id,revenue
6173,12293588.0
6174,23307528.0
6175,3596428.0
6176,4922098.0
6177,37849300.0
6178,574410.9
6179,204478000.0
6180,29484530.0
6181,13305631.0
6182,242984210.0
6183,8482305.0
6184,395487840.0
6185,5653204.0
6186,1224018.0
6187,3681651.8
6188,11794535.0
6189,10850676.0
6190,85794570.0
6191,1039263.5
6192,39221400.0
6193,5502182.5
6194,301079.78
6195,395098.53
6196,29125274.0
6197,1537882.4
6198,71483710.0
6199,425181700.0
6200,484959.5
6201,2096270.6
6202,79700584.0
6203,383851900.0
6204,653805.56
6205,2723641.8
6206,48093120.0
6207,56167424.0
6208,15842885.0
6209,89574.56
6210,35100.855
6211,23389096.0
6212,5494306.5
6213,11871003.0
6214,6833193.5
6215,9329318.0
6216,21712926.0
6217,32591.443
6218,3959046.8
6219,28563064.0
6220,134586.12
6221,3567376.0
6222,534358.56
6223,25420866.0
6224,18470242.0
6225,67030290.0
6226,11854200.0
6227,8104266.5
6228,1339205.2
6229,677505.06
6230,70224.07
6231,93159930.0
6232,1222469.4
6233,128563016.0
6234,9157499.0
6235,25533760.0
6236,11363488.0
6237,5322579.0
6238,298606.03
6239,123654330.0
6240,107428070.0
6241,276509.75
6242,12466201.0
6243,3524731.8
6244,40995570.0
6245,2071607.5
6246,649962.56
6247,323506500.0
6248,682419.8
6249,3949143.0
6250,6848692.0
6251,53022444.0
6252,8563741.0
6253,6575645.5
6254,133315530.0
6255,2177533.5
6256,4750533.5
6257,96652824.0
6258,84702.32
6259,790292.2
6260,2051131.1
6261,62601332.0
6262,6713837.5
6263,22373822.0
6264,6435333.5
6265,868103.94
6266,2385609.2
6267,80784696.0
6268,97604.57
6269,86302440.0
6270,79451320.0
6271,192088110.0
6272,1392202.9
6273,7784935.5
6274,149969580.0
6275,33849668.0
6276,3854296.2
6277,9906043.0
6278,1063241.0
6279,6568696.0
6280,6622178.0
6281,2072786.0
6282,165719360.0
6283,19342746.0
6284,113599464.0
6285,22994262.0
6286,352716.62
6287,4076577.0
6288,153395470.0
6289,138044780.0
6290,35590.09
6291,31402080.0
6292,140433490.0
6293,222243440.0
6294,796412.7
6295,169131890.0
6296,3149188.0
6297,29238026.0
6298,535082.44
6299,176690.42
6300,45800156.0
6301,10848910.0
6302,430905.28
6303,823643.75
6304,5697237.5
6305,122439850.0
6306,20118870.0
6307,415114.62
6308,931583.5
6309,220308.73
6310,32687174.0
6311,146444.92
6312,137823.52
6313,9923723.0
6314,28286230.0
6315,1127216.1
6316,32745106.0
6317,134885070.0
6318,31747600.0
6319,34838800.0
6320,144443.8
6321,46389780.0
6322,15388607.0
6323,8344777.5
6324,74199.98
6325,33721430.0
6326,1556502.9
6327,21127630.0
6328,17920370.0
6329,793070.94
6330,491025.53
6331,58114724.0
6332,149594.38
6333,5957013.5
6334,332397.62
6335,10370169.0
6336,19945704.0
6337,46620276.0
6338,715870.7
6339,7897819.5
6340,559590.1
6341,146020.06
6342,2903257.2
6343,15398912.0
6344,36551836.0
6345,1108590.4
6346,109117760.0
6347,54839490.0
6348,15436348.0
6349,17031368.0
6350,212790.12
6351,62605732.0
6352,53291084.0
6353,345243.34
6354,1274305.6
6355,22817.562
6356,7502182.0
6357,1796762.4
6358,956949.44
6359,4916082.0
6360,5184166.0
6361,96425816.0
6362,490287.4
6363,5705910.5
6364,968763.44
6365,120338390.0
6366,7503076.5
6367,5241275.5
6368,15384789.0
6369,1076246.4
6370,81090550.0
6371,2281740.5
6372,38996948.0
6373,1544663.4
6374,6851862.0
6375,37585028.0
6376,4686578.5
6377,2987508.2
6378,1009758.75
6379,109021020.0
6380,6323427.5
6381,233036460.0
6382,48337184.0
6383,29291378.0
6384,50032028.0
6385,3060176.8
6386,229931600.0
6387,4746487.5
6388,552793.7
6389,850946.44
6390,39091692.0
6391,1891547.0
6392,17841666.0
6393,122874200.0
6394,146042940.0
6395,581550.25
6396,383413.38
6397,2634621.5
6398,2406829.0
6399,174413.52
6400,6069406.5
6401,74283.875
6402,8153249.5
6403,657676.2
6404,10172884.0
6405,807428.7
6406,3529995.0
6407,7392166.5
6408,15667857.0
6409,76078584.0
6410,18505192.0
6411,802943.2
6412,1070437.0
6413,24707050.0
6414,281437860.0
6415,657069.25
6416,702513.25
6417,50458628.0
6418,27652890.0
6419,14299557.0
6420,31338384.0
6421,17987282.0
6422,113521.055
6423,3662657.2
6424,37417508.0
6425,13089313.0
6426,4657447.5
6427,393047.34
6428,640885.0
6429,16976762.0
6430,61876412.0
6431,71438410.0
6432,88167176.0
6433,12207456.0
6434,3622644.8
6435,34282172.0
6436,21498092.0
6437,10505494.0
6438,11450889.0
6439,4836521.5
6440,44535456.0
6441,7314385.5
6442,3626105.2
6443,2831318.8
6444,108051.77
6445,309807900.0
6446,120470920.0
6447,17109024.0
6448,207568.05
6449,12998428.0
6450,1804562.0
6451,1765609.6
6452,43824780.0
6453,53446496.0
6454,8538215.0
6455,7597392.0
6456,8255477.5
6457,63309056.0
6458,346979.03
6459,915041.8
6460,112899520.0
6461,67358320.0
6462,112578630.0
6463,166622.81
6464,1771453.1
6465,1080307.0
6466,12984571.0
6467,4983424.5
6468,296462.06
6469,8436506.0
6470,364483.0
6471,1308176.1
6472,2380326.8
6473,5938707.5
6474,5097147.5
6475,2021277.9
6476,221562380.0
6477,32914490.0
6478,8630132.0
6479,148331280.0
6480,36207092.0
6481,24713678.0
6482,513373.28
6483,1607964.6
6484,57810628.0
6485,69258460.0
6486,404710.78
6487,74958440.0
6488,19162730.0
6489,528546.94
6490,36999.574
6491,6296878.0
6492,7745121.5
6493,3989700.0
6494,78717330.0
6495,2309383.2
6496,140296940.0
6497,185376050.0
6498,44754108.0
6499,8000924.0
6500,1162289.5
6501,864118.75
6502,61780876.0
6503,6379691.5
6504,4013254.8
6505,6308269.5
6506,629388.06
6507,3350291.0
6508,48547650.0
6509,408126.28
6510,1714887.4
6511,2234160.0
6512,3757961.8
6513,9963115.0
6514,4818849.0
6515,52557668.0
6516,41666420.0
6517,763115.06
6518,7047744.0
6519,31136496.0
6520,381759.78
6521,204296020.0
6522,39156690.0
6523,11660105.0
6524,13860524.0
6525,38419012.0
6526,192826960.0
6527,291892.5
6528,4020304.0
6529,4834121.5
6530,78084640.0
6531,1021042.8
6532,9366559.0
6533,1235098.2
6534,120207144.0
6535,5785710.5
6536,21017256.0
6537,52728188.0
6538,18600146.0
6539,95470460.0
6540,83400490.0
6541,70171430.0
6542,14179269.0
6543,329930.97
6544,15999768.0
6545,5958450.5
6546,231473010.0
6547,135161.72
6548,20727210.0
6549,58445364.0
6550,6807178.5
6551,25839906.0
6552,3853253.2
6553,8147.172
6554,20487242.0
6555,5590114.0
6556,13251355.0
6557,2657838.2
6558,54170656.0
6559,27169680.0
6560,156595920.0
6561,70146.54
6562,79950100.0
6563,12496111.0
6564,5025037.0
6565,16013488.0
6566,33483040.0
6567,2525449.8
6568,14110816.0
6569,856953.0
6570,53478670.0
6571,2305658.2
6572,45783.316
6573,2189735.2
6574,19391566.0
6575,1442191.4
6576,9536221.0
6577,3545411.2
6578,33161554.0
6579,4016731.8
6580,151112.73
6581,24885806.0
6582,8196.915
6583,178313.36
6584,84775.68
6585,32762168.0
6586,41425160.0
6587,6076480.0
6588,1987179.1
6589,31654986.0
6590,123663580.0
6591,5935328.0
6592,98485944.0
6593,49553204.0
6594,28891926.0
6595,67694.586
6596,101402400.0
6597,248261.75
6598,14985985.0
6599,4997368.5
6600,580461.5
6601,2029982.1
6602,371071580.0
6603,30875082.0
6604,5971709.5
6605,74607370.0
6606,1021922.06
6607,58812532.0
6608,150146.14
6609,81017.01
6610,1563915.6
6611,3970205.2
6612,337046500.0
6613,29434912.0
6614,201775940.0
6615,431385.62
6616,119989090.0
6617,51531028.0
6618,44953250.0
6619,7658426.5
6620,1534316.6
6621,21498556.0
6622,47520220.0
6623,185198160.0
6624,66170240.0
6625,59732860.0
6626,13221591.0
6627,50828020.0
6628,140153.81
6629,2196137.2
6630,512965.88
6631,840412.06
6632,1047165.56
6633,2247335.5
6634,5596918.5
6635,281504.5
6636,131779416.0
6637,41427176.0
6638,329.66638
6639,5468691.0
6640,9550075.0
6641,122887780.0
6642,152886850.0
6643,1058733.4
6644,932689.25
6645,30405568.0
6646,19810398.0
6647,118447.65
6648,32641438.0
6649,982454.5
6650,256474.5
6651,14835005.0
6652,1541407.4
6653,35076830.0
6654,91784760.0
6655,9290721.0
6656,8557152.0
6657,62322980.0
6658,1192186.4
6659,2829050.2
6660,422606.75
6661,856179.8
6662,7053394.0
6663,255908980.0
6664,1810065.9
6665,157640.8
6666,10297353.0
6667,76323350.0
6668,17474206.0
6669,5480818.5
6670,1123986.2
6671,11035739.0
6672,2509334.2
6673,80803256.0
6674,228291520.0
6675,46883424.0
6676,2716592.8
6677,160675.69
6678,4783667.0
6679,306060380.0
6680,15443757.0
6681,282150720.0
6682,31856144.0
6683,6432942.5
6684,54009.215
6685,946381.44
6686,3822915.8
6687,56581696.0
6688,11966245.0
6689,28981554.0
6690,167053300.0
6691,23149.916
6692,220739970.0
6693,29309218.0
6694,52856756.0
6695,8774793.0
6696,95521770.0
6697,3897349.2
6698,3920377.8
6699,130010360.0
6700,100744420.0
6701,29956272.0
6702,24776208.0
6703,3793792.8
6704,1617815.4
6705,29513934.0
6706,16729751.0
6707,23733670.0
6708,2828085.0
6709,2921592.0
6710,50404844.0
6711,18705128.0
6712,78722776.0
6713,870122.7
6714,993495.0
6715,1196191.5
6716,21044486.0
6717,182310350.0
6718,2230762.0
6719,6611536.5
6720,146122.88
6721,17035186.0
6722,2600246.2
6723,89996424.0
6724,11163606.0
6725,1770866.0
6726,53449524.0
6727,5320150.5
6728,4318439.5
6729,3187558.0
6730,13877752.0
6731,956257.5
6732,251261.8
6733,8203586.5
6734,6850410.5
6735,90697430.0
6736,512344.75
6737,972026.06
6738,6854962.0
6739,897666.56
6740,69261.91
6741,264658.47
6742,32686618.0
6743,41462052.0
6744,3372754.2
6745,1188665.4
6746,54676224.0
6747,3542393.2
6748,465144.47
6749,439683.38
6750,1097833.0
6751,5253380.0
6752,84885640.0
6753,4967681.0
6754,59222690.0
6755,353565.4
6756,105203110.0
6757,17068182.0
6758,5098922.0
6759,89233990.0
6760,17978482.0
6761,14062800.0
6762,639607.3
6763,27104662.0
6764,282686.9
6765,114460760.0
6766,123431.25
6767,11207752.0
6768,83865630.0
6769,14100176.0
6770,8985895.0
6771,3258698.2
6772,2304259.0
6773,8175796.0
6774,145567200.0
6775,236710700.0
6776,683571.2
6777,10912621.0
6778,30451432.0
6779,4673320.0
6780,48977940.0
6781,284512.6
6782,95405590.0
6783,17129886.0
6784,97161.75
6785,47694096.0
6786,322590.78
6787,3903567.2
6788,803351.7
6789,848463.5
6790,1698745.6
6791,24405838.0
6792,157545150.0
6793,68819550.0
6794,1028707.5
6795,2195048.0
6796,336105570.0
6797,7031391.5
6798,35386244.0
6799,1366009.8
6800,38961940.0
6801,127277240.0
6802,6365959.5
6803,176083260.0
6804,6312.9175
6805,24711022.0
6806,7039356.5
6807,37392984.0
6808,2684757.8
6809,13887384.0
6810,3674598.8
6811,22848730.0
6812,3091839.0
6813,94758776.0
6814,746067.3
6815,1453825.1
6816,1859248.1
6817,55021.906
6818,53649.562
6819,36674924.0
6820,44519824.0
6821,10329005.0
6822,14933293.0
6823,9255966.0
6824,149373010.0
6825,26830514.0
6826,5764440.0
6827,476066.88
6828,85465.73
6829,166029.38
6830,1287337.1
6831,39251416.0
6832,27652958.0
6833,3575129.0
6834,459537.12
6835,67136696.0
6836,681335.1
6837,75512664.0
6838,361718.72
6839,2397251.8
6840,2755754.8
6841,3142190.8
6842,1423105.4
6843,1528565.5
6844,36560610.0
6845,7091821.5
6846,21794248.0
6847,63940.426
6848,4174624.8
6849,7307061.5
6850,87411480.0
6851,108329096.0
6852,4384764.0
6853,1790467.6
6854,7076218.5
6855,32941712.0
6856,17790.62
6857,13489097.0
6858,2354667.8
6859,30802058.0
6860,4108228.8
6861,26468098.0
6862,27181954.0
6863,141615790.0
6864,3357559.2
6865,2887492.8
6866,96517160.0
6867,15439927.0
6868,525908640.0
6869,29911936.0
6870,708193.25
6871,34028884.0
6872,69952.85
6873,3157377.2
6874,12622165.0
6875,2760924.0
6876,26279082.0
6877,13273495.0
6878,373023.03
6879,493487.25
6880,378006.5
6881,1436712.6
6882,54681856.0
6883,32791722.0
6884,7078593.5
6885,1457005.0
6886,203275.36
6887,9093771.0
6888,51344576.0
6889,2711057.5
6890,12266539.0
6891,14286761.0
6892,73508280.0
6893,174757100.0
6894,14942153.0
6895,1222620.5
6896,548948.7
6897,422815.16
6898,5728362.5
6899,2202359.2
6900,26809562.0
6901,28068270.0
6902,784666.2
6903,17147546.0
6904,73110740.0
6905,25216850.0
6906,119321096.0
6907,8552521.0
6908,6368401.5
6909,316246.34
6910,3047415.2
6911,4860634.5
6912,8186118.5
6913,254786180.0
6914,98409576.0
6915,10015213.0
6916,5700508.5
6917,403721180.0
6918,35547470.0
6919,559155.44
6920,89016060.0
6921,136264450.0
6922,5132962.0
6923,4082147.0
6924,1296186.1
6925,7026802.5
6926,12465580.0
6927,87886.125
6928,23395978.0
6929,31267338.0
6930,106949850.0
6931,5923615.5
6932,651196.44
6933,1515809.0
6934,57277276.0
6935,405299.97
6936,3969607.0
6937,107783650.0
6938,1178733.6
6939,2087756.6
6940,56420852.0
6941,72240760.0
6942,9544718.0
6943,1331385.4
6944,79205570.0
6945,9097338.0
6946,61028268.0
6947,2331401.0
6948,12581621.0
6949,42086000.0
6950,251611440.0
6951,77468.98
6952,10027643.0
6953,24391024.0
6954,9268928.0
6955,49635744.0
6956,759732.06
6957,1464691.9
6958,469275.38
6959,2550137.5
6960,35395076.0
6961,6478615.5
6962,136175020.0
6963,5309530.0
6964,21663874.0
6965,1932465.0
6966,48674036.0
6967,52735260.0
6968,976728.7
6969,80094.875
6970,7337845.5
6971,75839770.0
6972,292345.62
6973,26253542.0
6974,32820760.0
6975,7869642.5
6976,8047084.5
6977,818910.0
6978,902512.94
6979,47148690.0
6980,13276736.0
6981,2065723.1
6982,23992096.0
6983,958969.75
6984,61247870.0
6985,183570480.0
6986,26558432.0
6987,1339273.4
6988,14489943.0
6989,1722921.4
6990,185524480.0
6991,1286380.4
6992,2243459.2
6993,491315.03
6994,57236.098
6995,37913772.0
6996,69765896.0
6997,26597.158
6998,2709989.0
6999,73765700.0
7000,492807.1
7001,1112379.2
7002,4748396.5
7003,5020274.5
7004,8437583.0
7005,269142.66
7006,388868.88
7007,1521621.1
7008,56133150.0
7009,8083363.5
7010,2314988.5
7011,2337125.8
7012,1181353.2
7013,2088598.6
7014,33618.426
7015,169210060.0
7016,161008140.0
7017,8265543.5
7018,5040851.5
7019,80128376.0
7020,21325098.0
7021,4743271.5
7022,21464140.0
7023,35724084.0
7024,2941994.0
7025,4548137.0
7026,150661220.0
7027,35409004.0
7028,3089970.0
7029,16721584.0
7030,34739600.0
7031,56568220.0
7032,2535401.2
7033,936681.44
7034,2693593.8
7035,9249005.0
7036,1237945.5
7037,4322708.5
7038,5293818.0
7039,38419916.0
7040,4974900.5
7041,27674470.0
7042,80172216.0
7043,254241.33
7044,18475486.0
7045,11389901.0
7046,43236196.0
7047,182476300.0
7048,4873851.0
7049,5810313.5
7050,131840.38
7051,2577798.2
7052,44476936.0
7053,4810632.5
7054,33044656.0
7055,47314756.0
7056,205597520.0
7057,5454285.5
7058,2021303.4
7059,9798580.0
7060,11862821.0
7061,11376816.0
7062,26408640.0
7063,106966.5
7064,62061820.0
7065,35472932.0
7066,1035126.44
7067,177772.33
7068,32286558.0
7069,303068.9
7070,103384160.0
7071,166361940.0
7072,244639.38
7073,16296009.0
7074,2952202.2
7075,23607696.0
7076,48906116.0
7077,5431707.5
7078,33296144.0
7079,130203.16
7080,2415811.0
7081,4965781.5
7082,1577549.0
7083,112043.0
7084,18585206.0
7085,4488497.5
7086,2582964.8
7087,91473530.0
7088,56959124.0
7089,1154598.9
7090,3464740.8
7091,5033293.5
7092,177786290.0
7093,13496233.0
7094,28811538.0
7095,1113132.6
7096,4122769.0
7097,67553096.0
7098,7943786.5
7099,40539880.0
7100,11795521.0
7101,17726582.0
7102,701287.56
7103,5726548.5
7104,3900164.0
7105,33710044.0
7106,14638487.0
7107,28388224.0
7108,207972.38
7109,30864650.0
7110,1498559.0
7111,706559.06
7112,63960100.0
7113,89120536.0
7114,11351372.0
7115,9053409.0
7116,6126262.0
7117,18448.592
7118,10813845.0
7119,8104900.0
7120,251118.17
7121,5712845.5
7122,666212.2
7123,730303.75
7124,207699890.0
7125,3388965.2
7126,200570900.0
7127,45926964.0
7128,3432810.0
7129,5983596.0
7130,5123122.0
7131,6404723.5
7132,16098491.0
7133,113701336.0
7134,28255990.0
7135,75476430.0
7136,27701482.0
7137,17685516.0
7138,16677636.0
7139,221756.08
7140,113444860.0
7141,105171.6
7142,4019979.0
7143,45079396.0
7144,1286912.1
7145,23589698.0
7146,2080046.1
7147,26979522.0
7148,2677542.2
7149,5182685.5
7150,137044.02
7151,10571461.0
7152,37847388.0
7153,361913.75
7154,26129680.0
7155,113570650.0
7156,6368082.5
7157,55402476.0
7158,424518.47
7159,901349.44
7160,321905.62
7161,34090164.0
7162,282995100.0
7163,6963748.0
7164,232508.86
7165,181143680.0
7166,4285599.5
7167,270410.8
7168,164694.16
7169,4019617.0
7170,2599614.8
7171,5193624.5
7172,5536195.5
7173,6210032.0
7174,4597486.0
7175,1626889.6
7176,10897743.0
7177,76719656.0
7178,24725622.0
7179,55366580.0
7180,717292.75
7181,4099874.0
7182,55539732.0
7183,328476.75
7184,340968320.0
7185,5752048.0
7186,21840982.0
7187,39619212.0
7188,34800900.0
7189,8229260.0
7190,1123400.8
7191,144261.56
7192,13664547.0
7193,8969527.0
7194,189551470.0
7195,18007298.0
7196,7875898.0
7197,6792188.0
7198,7206328.5
7199,1792610.5
7200,58620016.0
7201,746498.7
7202,28977874.0
7203,116618.07
7204,40369388.0
7205,121290530.0
7206,79182610.0
7207,185511500.0
7208,10528015.0
7209,5213051.0
7210,177409.89
7211,206699.88
7212,2473462.2
7213,12825825.0
7214,49272156.0
7215,74351180.0
7216,98327270.0
7217,441042.28
7218,27395762.0
7219,7073020.0
7220,47073004.0
7221,8714565.0
7222,8682209.0
7223,2463552.2
7224,4188113.8
7225,6747.3228
7226,21393990.0
7227,46364030.0
7228,4567560.5
7229,15122899.0
7230,768370.94
7231,5509566.5
7232,238225710.0
7233,106565270.0
7234,106824860.0
7235,18911854.0
7236,51590284.0
7237,6017529.5
7238,2447185.2
7239,421627400.0
7240,27158662.0
7241,129646560.0
7242,18780338.0
7243,10061745.0
7244,12189761.0
7245,1148254.1
7246,644131.7
7247,42212804.0
7248,22208234.0
7249,1135786.5
7250,321001.97
7251,45758800.0
7252,9670755.0
7253,5564726.0
7254,41114636.0
7255,308161.47
7256,1330624.1
7257,12384740.0
7258,33159464.0
7259,1874718.4
7260,175626.92
7261,320375900.0
7262,101621.086
7263,58652350.0
7264,3279808.0
7265,1171423.6
7266,17266224.0
7267,421394.88
7268,672462.56
7269,62279692.0
7270,165110160.0
7271,1340369.6
7272,3747185.2
7273,1276535.0
7274,776711.94
7275,11192704.0
7276,1981775.6
7277,88477510.0
7278,132222696.0
7279,123510840.0
7280,58981804.0
7281,26569290.0
7282,32461074.0
7283,104328584.0
7284,273897.38
7285,46475780.0
7286,105034230.0
7287,4589749.5
7288,1516984.6
7289,68365450.0
7290,14017209.0
7291,31186008.0
7292,518966.12
7293,30105526.0
7294,8010785.5
7295,51284644.0
7296,126000.81
7297,12149128.0
7298,4719414.0
7299,3401607.8
7300,267720.16
7301,44172424.0
7302,621404.6
7303,197339.58
7304,9618303.0
7305,478987.0
7306,298807400.0
7307,772039.2
7308,259954.33
7309,13623347.0
7310,6538656.0
7311,3550084.8
7312,73629670.0
7313,112106970.0
7314,2278589.2
7315,3460196.2
7316,2156060.8
7317,4983076.0
7318,54120000.0
7319,525693.44
7320,86434696.0
7321,12486.751
7322,1165506.6
7323,27915750.0
7324,4059499.2
7325,138142980.0
7326,179499840.0
7327,1288852.4
7328,47318304.0
7329,85998490.0
7330,137567840.0
7331,70318920.0
7332,32552256.0
7333,82699670.0
7334,4073715.8
7335,43818892.0
7336,3747090.2
7337,2843805.0
7338,26996610.0
7339,36121536.0
7340,317563.38
7341,66178.44
7342,53805828.0
7343,3106632.8
7344,1880932.5
7345,3759900.0
7346,3090137.2
7347,14886419.0
7348,650693.3
7349,37769596.0
7350,11876923.0
7351,25653826.0
7352,68407.086
7353,2105864.2
7354,24480.135
7355,32666734.0
7356,27345106.0
7357,886590.5
7358,8811841.0
7359,60164290.0
7360,21839694.0
7361,55968.812
7362,92472456.0
7363,296273000.0
7364,326456.84
7365,50809004.0
7366,24803662.0
7367,448464.9
7368,10832231.0
7369,7142380.5
7370,58581250.0
7371,167546.42
7372,68489816.0
7373,192309550.0
7374,13890555.0
7375,37705680.0
7376,50723.137
7377,33361378.0
7378,34093732.0
7379,56159236.0
7380,2520809.8
7381,381592.28
7382,4940287.0
7383,435888.5
7384,7473480.0
7385,25456368.0
7386,18094076.0
7387,767942.25
7388,959220.25
7389,353708.84
7390,154592.94
7391,1774454.6
7392,9967751.0
7393,375074140.0
7394,46871756.0
7395,20841696.0
7396,35154024.0
7397,3497775.2
7398,1034939.0
