id,revenue
5519,86118852.27483039
5520,123182.00000000004
5521,13056470.238888428
5522,30841.29233899498
5523,337580051.0000005
5524,235666218.99999976
5525,33155524.663894642
5526,2798225.939068402
5527,638999.9999999997
5528,49878130.4227298
5529,308705.51592496235
5530,235666218.99999976
5531,128950.06379426093
5532,8293248.745316172
5533,64076735.99999992
5534,169039121.9720429
5535,1142738.150311348
5536,1845538.2973653816
5537,7752954.496400612
5538,6771714.0430842
5539,155721618.87744433
5540,36005709.87043846
5541,71561643.99999988
5542,403082.79358352197
5543,2698170.7648041905
5544,19767815.20335058
5545,348246.2710049262
5546,10601761.881826028
5547,5229173.869036907
5548,2469273.06319769
5549,32204030.00000005
5550,22891125.3890835
5551,2176556.5668399646
5552,28822839.318730205
5553,24981982.093412522
5554,2131690.8271472463
5555,12291935.4451331
5556,5669830.999999998
5557,2885766.5990949725
5558,435000000.00000024
5559,2115626.7321880586
5560,249885.47255370457
5561,8826751.380550172
5562,48418382.720366865
5563,38787.70217877952
5564,1039825.7118109411
5565,7197305.0045709405
5566,6101903.999999999
5567,3922452.9670051225
5568,28270334.183496412
5569,49665642.97564651
5570,17768757.000000015
5571,80616596.09296565
5572,511314.77524451667
5573,93836057.01122437
5574,11586063.526595943
5575,121059225.0000002
5576,32204030.00000005
5577,25874646.691406257
5578,8313796.467798743
5579,6159159.712654865
5580,595402.4544633672
5581,11003667.65981856
5582,13213741.166227711
5583,56298474.00000009
5584,8826751.380550172
5585,9704885.138205357
5586,1553826.000000001
5587,15028401.323004901
5588,102440895.6684614
5589,44806783.000000075
5590,386930.7938865782
5591,1694407.8633882678
5592,2749208.906899979
5593,5860498.834829937
5594,4327729.441543202
5595,29285623.53571735
5596,114178613.00000006
5597,355961.9999999999
5598,3484330.999999998
5599,8822520.179194445
5600,4113833.151508806
5601,21026290.000000004
5602,34383499.483844705
5603,901142.0972783243
5604,5716696.516886035
5605,57840318.10635997
5606,40696748.18869225
5607,19503975.538962852
5608,57035422.464950785
5609,14143893.14079934
5610,22723046.757531192
5611,37910908.5883633
5612,301000000.0000003
5613,4905374.952229324
5614,13837375.190226125
5615,32999999.99999997
5616,3884873.2864192664
5617,163794509.00000006
5618,33155524.663894642
5619,66468331.999999925
5620,1637494.485951021
5621,55750023.76115226
5622,4461115.302243543
5623,12000000.000000011
5624,201596308.0000001
5625,410067.15701817157
5626,792749.8145931558
5627,90538735.29054604
5628,17237206.824883234
5629,162777853.28846973
5630,5942354.144363394
5631,23510600.999999978
5632,34287958.67780948
5633,10568569.844074981
5634,3957726.7521657925
5635,73956240.9999999
5636,1726148.6398369044
5637,5027718.400656231
5638,63931410.875904165
5639,1870352.889300424
5640,486887.62159768643
5641,51775557.802488774
5642,7545855.453488145
5643,2184258.6014584554
5644,585349009.9999992
5645,42070631.65326051
5646,5903630.349323977
5647,5899999.999999997
5648,44703489.1024794
5649,570017.4054632621
5650,56359980.000000075
5651,28822839.318730205
5652,598645.0000000001
5653,66495279.41550123
5654,81469075.1621541
5655,56548856.99778372
5656,630161889.999999
5657,10661.14732274561
5658,6566444.73807988
5659,8812625.50652397
5660,95404396.99999997
5661,4186172.934359257
5662,307166833.99999994
5663,3777264.324515426
5664,701608.6856761896
5665,54599999.99999997
5666,7486363.90149273
5667,8660145.316082101
5668,251562.91478257623
5669,2198197.438970617
5670,426480870.9999993
5671,23727300.999999996
5672,1544998.6660787996
5673,69132397.87144902
5674,1705289.5254888176
5675,499999.9999999997
5676,696681.0000000005
5677,87853031.37636295
5678,80762621.27404583
5679,2016566.3438491253
5680,8892836.763189677
5681,524962311.2203351
5682,373229.58381695003
5683,248290108.5398522
5684,51723285.00000004
5685,3215371.543189897
5686,1044724.7200902001
5687,37910908.5883633
5688,6834174.2283225795
5689,12706477.99999998
5690,5380466.86152601
5691,60667014.82444743
5692,258022232.99999967
5693,8939066.302827632
5694,18564613.0
5695,2694774.557542388
5696,30107386.913219705
5697,38756.80320981404
5698,4913797.34178287
5699,1400000.0000000007
5700,30389780.06397379
5701,13939128.803743707
5702,31987840.735358514
5703,46191196.60778035
5704,17582878.918542143
5705,10299067.025008997
5706,189426.88682164293
5707,21979825.32143521
5708,6000850.347462526
5709,13161074.387723593
5710,1055745.3264407448
5711,3174085.5901245265
5712,87754043.99999991
5713,9560764.624148794
5714,6229077.12997042
5715,1681541.2108416713
5716,94650.90390421332
5717,8527373.384093244
5718,4665742.113340889
5719,26925743.94007265
5720,6775753.492440332
5721,49908679.0563482
5722,4417580.000000003
5723,10603961.89737215
5724,315325.40063586883
5725,451734.14427761943
5726,47877765.87181079
5727,121059225.0000002
5728,3640198.8859338434
5729,189804511.76715118
5730,3777264.324515426
5731,11463.950520352839
5732,2292740.0826151827
5733,1305886.999999999
5734,16257631.421857342
5735,4750329.331869071
5736,65031170.76976332
5737,16759194.320862737
5738,33327188.633548282
5739,7185517.999999996
5740,10056343.92580365
5741,58620972.9999999
5742,29015307.501011755
5743,12491414.118374929
5744,61584.418729362296
5745,4760552.521317258
5746,15276964.512836035
5747,566735.9999999997
5748,64670778.24177907
5749,49886758.55168548
5750,43675601.82265385
5751,46216641.00000003
5752,4044351.8973659775
5753,202707963.33916137
5754,17582878.918542143
5755,55961142.933124594
5756,12450327.571453765
5757,4905374.952229324
5758,86069.90786429604
5759,14090511.538470333
5760,337219.05188444356
5761,47723.64161425067
5762,22226392.580034494
5763,70887928.27852763
5764,265354.9233086819
5765,24303022.301972907
5766,22199999.99999998
5767,19503975.538962852
5768,19052677.53687265
5769,81682418.80689773
5770,7242991.859337207
5771,19305736.198900715
5772,13835130.00000002
5773,369907963.0000006
5774,50597990.803214915
5775,31987840.735358514
5776,1149842.4689365234
5777,130757428.48973322
5778,71561643.99999988
5779,205298907.0000002
5780,3850090.3833643175
5781,68728652.49758576
5782,42847820.93300704
5783,55299545.236159414
5784,234.09131160467635
5785,38955424.04926103
5786,5418869.223237316
5787,87853031.37636295
5788,694437.9999999994
5789,20021795.648063883
5790,56069301.154455096
5791,70887928.27852763
5792,5954486.387295782
5793,4052304.6495463536
5794,70887928.27852763
5795,69123263.7970754
5796,7545855.453488145
5797,31987840.735358514
5798,7205.0000000000055
5799,151161491.00000012
5800,177431.27568462753
5801,6590442.719306824
5802,680224.0000000006
5803,170000.0
5804,165999927.22175002
5805,8739345.736636437
5806,5714573.008974865
5807,56719025.606258176
5808,38502340.000000045
5809,5410749.000000002
5810,88856.71629853893
5811,1561867.1230658256
5812,66953386.75457874
5813,72901231.60386668
5814,1962085.3958268894
5815,813841.8161418891
5816,5633954.059357359
5817,861960.7930080623
5818,1149842.4689365234
5819,30226144.000000052
5820,4252896.74297454
5821,349878.7408748333
5822,14876.515454604925
5823,25955022.060033806
5824,20437784.926628787
5825,8035788.763006447
5826,3472654.9814164396
5827,218327.639084672
5828,134017743.79716136
5829,25569193.930216663
5830,21413705.963788837
5831,90538735.29054604
5832,20530593.242234204
5833,12000000.000000011
5834,4048788.1484696087
5835,160663.7397595858
5836,43530825.337608516
5837,48126383.99999995
5838,451734.14427761943
5839,45742101.00000007
5840,377126.5801082535
5841,45399443.534997545
5842,34287958.67780948
5843,3594343.5838980516
5844,615953.066651228
5845,656769.4170574255
5846,1390484.2035799192
5847,52625368.191822916
5848,40100547.72652024
5849,570000.0
5850,30226144.000000052
5851,4760552.521317258
5852,5229173.869036907
5853,20999999.99999998
5854,5915174.934453184
5855,48764414.66907894
5856,8330687.342215549
5857,373062864.0000006
5858,20345.134005739947
5859,34383499.483844705
5860,102045400.12693624
5861,1196176.4633546346
5862,4113833.151508806
5863,28833303.947649807
5864,270000000.0000002
5865,3777264.324515426
5866,3048486.7930262364
5867,367654.5629277619
5868,19930875.668627765
5869,2860401.9673854457
5870,988458.6336646655
5871,51723285.00000004
5872,227817248.00000033
5873,3057175.697220195
5874,988458.6336646655
5875,25144376.458471235
5876,36784387.639789574
5877,1506274.8114202053
5878,83389839.69077946
5879,2602444.642937679
5880,77733041.80589299
5881,44065652.99999995
5882,201596308.0000001
5883,2487020.969015121
5884,8869058.206288338
5885,3942141.7777081765
5886,4910681.999999998
5887,3221201.8917866508
5888,6499999.9999999935
5889,1032654.7940820422
5890,25966315.788724285
5891,22044277.000000004
5892,5204750.552812513
5893,474270.9276415052
5894,91684452.02804099
5895,8651483.142522477
5896,36784387.639789574
5897,750316.6993789783
5898,47987160.94482871
5899,361977.22277257964
5900,6550163.409709918
5901,13673.999999999995
5902,7545855.453488145
5903,60121411.32008319
5904,32101693.088468432
5905,21826908.311003506
5906,57035422.464950785
5907,402888.29981539
5908,45546041.05829929
5909,11000000.000000015
5910,921548.0000000002
5911,4634818.662307932
5912,204018681.00279886
5913,39657468.38335142
5914,8739345.736636437
5915,2681345.0000000014
5916,24442250.40062545
5917,116643345.99999985
5918,33728884.64431215
5919,55230826.22221593
5920,373229.58381695003
5921,22175907.999999966
5922,2050730.1709186547
5923,3846162.1616332685
5924,1752837.5332627941
5925,227817248.00000033
5926,373253.0168320339
5927,1301587.4601444628
5928,30389780.06397379
5929,192393.38735313326
5930,70251855.57870351
5931,24010897.60341071
5932,1345944.0966300278
5933,8651483.142522477
5934,16491080.000000011
5935,132274484.00000006
5936,33728884.64431215
5937,249885.47255370457
5938,6108967.378684597
5939,5903630.349323977
5940,81682418.80689773
5941,3505004.9116425663
5942,54646079.63955438
5943,610058.7769773733
5944,19052677.53687265
5945,5842283.766771138
5946,567264.7675702777
5947,99979.73306747302
5948,70887928.27852763
5949,1429885.765468084
5950,122700000.00000012
5951,25057422.249161545
5952,3394401.269995475
5953,90259536.00000012
5954,6860853.000000002
5955,15991169.97310717
5956,48370463.42793808
5957,20816724.907427616
5958,70887928.27852763
5959,6000000.000000016
5960,7499999.999999999
5961,218327.639084672
5962,4951612.791452859
5963,27879164.825485352
5964,65050265.06842818
5965,29251596.00000001
5966,20976339.13644458
5967,66953386.75457874
5968,36893721.000000045
5969,57035422.464950785
5970,6138970.925193381
5971,1878156.2433331849
5972,7007196.237403892
5973,57840318.10635997
5974,657805.2495597105
5975,9833440.851425577
5976,499999.9999999997
5977,218327.639084672
5978,392000694.0000002
5979,3608933.183756143
5980,121951230.43830843
5981,2128186.0000000014
5982,109503839.00841472
5983,1735225.6239018047
5984,18137333.855909728
5985,69701517.8341126
5986,183120.50101816206
5987,4624042.732759969
5988,26925743.94007265
5989,499999.9999999997
5990,90538735.29054604
5991,1404442.4494836081
5992,18129357.748886347
5993,36784387.639789574
5994,973525.0000000026
5995,15810234.523777533
5996,19821190.28945031
5997,11165178.519084845
5998,97026241.29412471
5999,329488.78975127614
6000,1163137.9437651734
6001,5254678.491561985
6002,1199999.9999999998
6003,210000000.00000003
6004,15974823.943009507
6005,1805723.5392732099
6006,6103542.204025817
6007,754935.0000000005
6008,2255507.256772066
6009,42642733.18709003
6010,62361283.92934612
6011,15028401.323004901
6012,2612605.258080099
6013,115760171.32142285
6014,3824020.5543380626
6015,9079395.881032513
6016,8476833.02690195
6017,178872.8878804997
6018,14145466.774363002
6019,1345944.0966300278
6020,6099514.907435792
6021,6834174.2283225795
6022,4900000.000000003
6023,524004.1796974071
6024,1189611.9999999984
6025,10264082.306978615
6026,127131793.62827116
6027,4101681.703776705
6028,72003593.4047408
6029,1701084.312582734
6030,179116994.61632553
6031,42415356.34821617
6032,186835.87662174486
6033,9952441.228469646
6034,1559970.834926122
6035,301000000.0000003
6036,2016566.3438491253
6037,337219.05188444356
6038,31000.000000000022
6039,455815.00000000035
6040,31336194.21084337
6041,201596308.0000001
6042,251057.9999999998
6043,115760171.32142285
6044,988458.6336646655
6045,20232581.358466037
6046,170832.00000000012
6047,888703.2401580223
6048,4905374.952229324
6049,2965606.223145731
6050,876320.9529715771
6051,1094202.5954877515
6052,22500869.49819016
6053,30841.29233899498
6054,2135632.1672220198
6055,5191597.8278703755
6056,22682258.569278326
6057,664575.4901187399
6058,21545054.991029143
6059,100525431.99999991
6060,15478800.00000002
6061,57840318.10635997
6062,492649.6172214893
6063,62172049.99999993
6064,435582.31978629885
6065,36144000.000000015
6066,24540427.583056495
6067,20300000.00000002
6068,165682.33848085307
6069,142796269.27231804
6070,88923251.00000007
6071,2636729.800144402
6072,11047496.015332123
6073,26468348.841234796
6074,2414175.818393394
6075,595595.520703667
6076,55263955.57510963
6077,486575.1568234581
6078,46216641.00000003
6079,373062864.0000006
6080,1100000.0000000005
6081,499999.9999999997
6082,5842283.766771138
6083,68060675.10148944
6084,8303260.999999995
6085,19857088.406980183
6086,3408362.932148564
6087,39979333.02267631
6088,1870352.889300424
6089,4048788.1484696087
6090,203419332.1948129
6091,206572.57620249796
6092,3571057.1248108605
6093,5915174.934453184
6094,81504736.04774202
6095,49665642.97564651
6096,2127551.110385353
6097,19305736.198900715
6098,13788150.330027187
6099,29285623.53571735
6100,34852768.62873817
6101,127666414.99999991
6102,40100547.72652024
6103,54397791.81627025
6104,88856.71629853893
6105,1273926.9945465825
6106,377126.5801082535
6107,18773.588870483185
6108,12829975.006969854
6109,2724474.000000002
6110,49878130.4227298
6111,174755.775399239
6112,15549.919815311954
6113,8178569.000000005
6114,47301470.99999999
6115,139406456.84732947
6116,780439.9107793976
6117,8712354.989020104
6118,37170057.000000015
6119,60414910.834383585
6120,40100547.72652024
6121,703834.7734805031
6122,53578288.8218779
6123,499999.9999999997
6124,1971543.2331485257
6125,6696699.821737688
6126,8343419.683301228
6127,3942141.7777081765
6128,42372209.16782513
6129,1228123.355207411
6130,112850.11581805417
6131,4750329.331869071
6132,76485.52263311612
6133,5389648.626829147
6134,25057422.249161545
6135,19634955.725526765
6136,412675135.72339934
6137,61737791.51173052
6138,5339864.468819555
6139,633232333.4581594
6140,2221542.995340581
6141,9388952.010352068
6142,517280.6484775582
6143,5714573.008974865
6144,8352891.067802787
6145,3383299.0329999314
6146,6771714.0430842
6147,91239567.96851577
6148,5329999.999999998
6149,50907421.99999991
6150,121951230.43830843
6151,15648655.196267668
6152,709827462.0000001
6153,2238534.5092879604
6154,104930.81342732241
6155,90297581.57681148
6156,1486992.0000000012
6157,8190210.98181383
6158,59239182.79244602
6159,7197305.0045709405
6160,15309302.000000017
6161,16759194.320862737
6162,4652219.817851643
6163,1197680.4623036932
6164,2774925.033941106
6165,16097269.307478622
6166,17399882.237329498
6167,12480690.260197354
6168,15360792.696951218
6169,46191196.60778035
6170,5201301.414732513
6171,9560764.624148794
6172,485129.58261546324
6173,10264082.306978615
6174,13597105.56501318
6175,4048788.1484696087
6176,8789691.526177472
6177,36799999.999999955
6178,619422.4024570265
6179,183316455.0000002
6180,25706073.983988937
6181,5229173.869036907
6182,278299999.99999964
6183,5086498.409151944
6184,433644930.92510575
6185,2207977.9236400463
6186,2487020.969015121
6187,4905374.952229324
6188,14860139.080989996
6189,8253600.506313248
6190,81866807.78033961
6191,1301696.0000000019
6192,34287958.67780948
6193,6636134.906705862
6194,1013926.0000000002
6195,567264.7675702777
6196,18548584.794164233
6197,1600000.000000001
6198,66468331.999999925
6199,498814908.0000003
6200,1060437.057503212
6201,2295116.5250289557
6202,62595736.1284822
6203,363164264.9999995
6204,364497.04144309723
6205,1878156.2433331849
6206,28694049.81134265
6207,50245866.24970171
6208,12520798.999999989
6209,199440.6542708592
6210,340311.99999999994
6211,42070631.65326051
6212,4299999.999999999
6213,8178569.000000005
6214,10076066.501140794
6215,11003667.65981856
6216,16980097.999999993
6217,54679.794138345
6218,2238534.5092879604
6219,12350241.94915762
6220,186835.87662174486
6221,3623329.999999997
6222,367654.5629277619
6223,32204030.00000005
6224,30778993.19442537
6225,63327201.0000001
6226,8035788.763006447
6227,3884873.2864192664
6228,1971543.2331485257
6229,738939.5946903562
6230,129473.2987552228
6231,66559341.92921797
6232,1120234.1194953471
6233,135524415.50645807
6234,22852460.33283014
6235,34539561.665307894
6236,15505715.045018481
6237,4750329.331869071
6238,1451627.9630589765
6239,120195198.67342675
6240,95117419.98507434
6241,218626.00000000017
6242,2334227.9999999995
6243,5380466.86152601
6244,36639824.50412613
6245,1189612.0000000005
6246,1001436.9999999997
6247,430719373.7052001
6248,929158.7663121858
6249,6099514.907435792
6250,12829975.006969854
6251,47175038.00000008
6252,10113732.999999998
6253,8527373.384093244
6254,127666414.99999991
6255,3770732.82202467
6256,3190190.9115610262
6257,62884515.09947443
6258,52163.999999999985
6259,914703.5961362998
6260,2903827.793279524
6261,59480779.35137169
6262,8824127.000988694
6263,32318375.038983647
6264,4742802.072242152
6265,3700198.693319364
6266,3140574.0910664923
6267,72901231.60386668
6268,99979.73306747302
6269,83785487.69576676
6270,58620972.9999999
6271,179379532.9999997
6272,2295116.5250289557
6273,8363932.4639775045
6274,139406456.84732947
6275,18103895.787368607
6276,6419165.608475888
6277,5297504.199986765
6278,1449944.9999999995
6279,8476833.02690195
6280,7732325.000000001
6281,1236177.0597060332
6282,108355284.74529052
6283,22750363.000000004
6284,87853031.37636295
6285,27879164.825485352
6286,943405.1787340798
6287,4226913.037976987
6288,121059225.0000002
6289,142796269.27231804
6290,50660.53167357798
6291,34287958.67780948
6292,141199307.34890023
6293,210819610.9999999
6294,492649.6172214893
6295,174822324.9999999
6296,3395049.0938024553
6297,20575908.76686734
6298,1196176.4633546346
6299,588844.0642020168
6300,48047220.2788633
6301,16980097.999999993
6302,317789.4921824447
6303,1014045.987643362
6304,6834174.2283225795
6305,139406456.84732947
6306,25442938.999999978
6307,688978.9485969968
6308,404153.9753020552
6309,502758.0000000007
6310,26170861.582795586
6311,104930.81342732241
6312,485145.59414993593
6313,14828080.999999994
6314,34383499.483844705
6315,1736499.9667587583
6316,26792805.81998872
6317,121951230.43830843
6318,25874646.691406257
6319,35522667.35280231
6320,149839.9124343483
6321,10766533.309713429
6322,17399882.237329498
6323,8869058.206288338
6324,78532.61967927584
6325,10766533.309713429
6326,1863707.9917940074
6327,19857088.406980183
6328,13990218.983764809
6329,1157254.5619951584
6330,535212.8556192039
6331,52625368.191822916
6332,137095.5661726925
6333,6138970.925193381
6334,703834.7734805031
6335,30107386.913219705
6336,15251726.108026812
6337,50245866.24970171
6338,531885.6721391925
6339,8293248.745316172
6340,1038975.176725657
6341,102617.00000000006
6342,3640198.8859338434
6343,20437784.926628787
6344,33728884.64431215
6345,943405.1787340798
6346,127666414.99999991
6347,47877765.87181079
6348,9589790.547348738
6349,21170562.999999993
6350,211885.88142864022
6351,38955424.04926103
6352,49665642.97564651
6353,311180.81591604993
6354,858141.4755886373
6355,34658.99999999998
6356,5907674.755559672
6357,3200000.000000002
6358,789741.6461271935
6359,3793517.3814499904
6360,3623330.0000000037
6361,88633487.33265123
6362,810454.9999999998
6363,4750329.331869071
6364,501944.1303191359
6365,139406456.84732947
6366,5229173.869036907
6367,5339234.709434938
6368,9668899.775287066
6369,1496497.6977812548
6370,37167298.98436862
6371,5125229.970973372
6372,31736015.773158655
6373,1784197.4792657641
6374,7725677.73106462
6375,14166852.99999998
6376,4912432.06417982
6377,3315377.361028661
6378,2047949.1132363845
6379,121059225.0000002
6380,5191597.8278703755
6381,211952420.00000003
6382,43694636.723515585
6383,10098953.40156733
6384,47578434.77925749
6385,3500870.206251253
6386,215283741.99999967
6387,6572522.712402159
6388,2794381.230302902
6389,750316.6993789783
6390,48418382.720366865
6391,2555320.7471913253
6392,12000000.000000011
6393,139406456.84732947
6394,189804511.76715118
6395,272104.88301826414
6396,1060437.057503212
6397,2135632.1672220198
6398,5160386.990454149
6399,179532.01264915388
6400,4905374.952229324
6401,174755.775399239
6402,8722215.032027632
6403,531885.6721391925
6404,15567159.000402495
6405,1962085.3958268894
6406,8342489.333066413
6407,7847000.0000000065
6408,11248308.949196
6409,68728652.49758576
6410,12374051.703435574
6411,716011.0007685971
6412,752271.1412901557
6413,11248308.949196
6414,127666414.99999991
6415,431466.8218976821
6416,484188.2205931052
6417,48764414.66907894
6418,25338104.366456732
6419,8900000.0
6420,41942265.68630269
6421,28270334.183496412
6422,50100.18186989207
6423,2262222.9999999986
6424,57035422.464950785
6425,28067732.717109803
6426,5132102.270565216
6427,794849.6528596369
6428,849915.0000000002
6429,16980097.999999993
6430,83061158.00000013
6431,67687462.94879276
6432,92265871.53954934
6433,11879046.000000011
6434,4517035.992108101
6435,28270334.183496412
6436,35941286.1970894
6437,7069575.0455426965
6438,9963802.537251046
6439,5300454.460776179
6440,47877765.87181079
6441,5297504.199986765
6442,3621227.6104805777
6443,11246464.699094556
6444,327104.697529215
6445,301000000.0000003
6446,120455993.99999988
6447,5901016.705335012
6448,250076.9858545711
6449,6422927.125248788
6450,4235057.953616344
6451,3903479.000000001
6452,35759292.68273086
6453,65296579.11969216
6454,19857088.406980183
6455,7486363.90149273
6456,3700198.693319364
6457,72277893.72723004
6458,810454.9999999998
6459,1044791.381942693
6460,77516304.00000009
6461,64350171.000000075
6462,100180736.05420631
6463,174755.775399239
6464,2774925.033941106
6465,1771002.9945079621
6466,10098953.40156733
6467,5208946.4382990785
6468,955528.4069708014
6469,5754989.827261398
6470,524667.9999999999
6471,1094202.5954877515
6472,1273437.3932955218
6473,6804154.51922583
6474,2802458.9999999986
6475,2248926.6221375517
6476,210187513.2256452
6477,28270334.183496412
6478,5015251.935291091
6479,90024291.99999999
6480,37805355.98974173
6481,21885901.2152886
6482,950959.7201534731
6483,4045851.0715284697
6484,93130770.9299134
6485,63931410.875904165
6486,429765.99999999977
6487,81682418.80689773
6488,22500869.49819016
6489,596000.0000000005
6490,95200.09322472633
6491,5340790.587302371
6492,4101681.703776705
6493,13092000.000000013
6494,77479452.42881003
6495,10462499.99999999
6496,156333198.54683185
6497,155692347.55469766
6498,25057422.249161545
6499,8826751.380550172
6500,1198998.6498747605
6501,752271.1412901557
6502,83751227.98195119
6503,4924108.688279431
6504,6236157.519853669
6505,4634818.662307932
6506,1972588.0649754163
6507,2184258.6014584554
6508,73953198.6094156
6509,457246.92677235143
6510,2028179.2728421532
6511,6483963.000000003
6512,4434848.646800105
6513,8343419.683301228
6514,6448706.315726353
6515,66953386.75457874
6516,48839262.03378865
6517,513015.44910866424
6518,8500000.000000004
6519,25706073.983988937
6520,569999.9999999991
6521,278299999.99999964
6522,55263955.57510963
6523,22206192.1377456
6524,18103895.787368607
6525,51245708.66657556
6526,121951230.43830843
6527,373792.2526050489
6528,4235057.953616344
6529,9500763.671420662
6530,57035422.464950785
6531,4294977.0435180245
6532,8500000.000000004
6533,1390484.2035799192
6534,188350028.68572122
6535,5191597.8278703755
6536,19857088.406980183
6537,47578434.77925749
6538,19503975.538962852
6539,76966524.19220072
6540,57284237.00000004
6541,69276050.28415368
6542,11555567.214651123
6543,391347.27876549866
6544,10731777.29941522
6545,11373500.999999998
6546,184590396.11509433
6547,399546.5870288137
6548,22500869.49819016
6549,47877765.87181079
6550,11248308.949196
6551,28931400.999999955
6552,4893765.498740328
6553,283860.2184051714
6554,20950713.804539017
6555,7799999.999999994
6556,13190670.752945771
6557,1382462.000000001
6558,35136472.90913064
6559,27658987.96657825
6560,194647322.99999967
6561,373253.0168320339
6562,57035422.464950785
6563,10880537.586039117
6564,11459137.460710479
6565,14240900.45847811
6566,18469788.197915923
6567,3065859.999999998
6568,10949058.267522676
6569,651472.5208206378
6570,34665607.5243173
6571,5669830.999999998
6572,15338.885590521922
6573,8308927.725702338
6574,15615853.050470054
6575,499999.9999999997
6576,12901594.244150236
6577,2683518.999999999
6578,17858883.349181686
6579,4972252.310420318
6580,53945.8784364396
6581,25453947.400805056
6582,54679.794138345
6583,217363.01645929363
6584,130000.00000000029
6585,27187652.999999963
6586,38698355.4375582
6587,14062337.5980827
6588,3443557.702163283
6589,28732514.67914943
6590,122813687.87544104
6591,4494899.239517951
6592,121059225.0000002
6593,56069301.154455096
6594,44400037.00178254
6595,104930.81342732241
6596,85295983.65871178
6597,191693.29237790807
6598,10864493.223291257
6599,7866742.738912912
6600,544910.4036261254
6601,592406.7261300108
6602,372234863.9999998
6603,16556057.909475902
6604,9589790.547348738
6605,76966524.19220072
6606,1524375.1211357007
6607,48190703.99999997
6608,165682.33848085307
6609,1261947.0000000005
6610,6065032.06912425
6611,5622362.208706082
6612,369907963.0000006
6613,26879801.379971657
6614,119269486.00000001
6615,1600000.000000001
6616,91701315.84953211
6617,50907421.99999991
6618,37930464.99999993
6619,6791999.999999997
6620,1142922.4391891174
6621,19305736.198900715
6622,71561643.99999988
6623,180734260.80887002
6624,71527693.46046075
6625,56069301.154455096
6626,17402740.480946198
6627,43902455.81798193
6628,267773.1442207619
6629,2276939.1503214706
6630,485501.2086791407
6631,1494980.1554591914
6632,1333461.3046651138
6633,2019008.999999999
6634,4900000.000000003
6635,287926.202879023
6636,134017743.79716136
6637,41724069.08334774
6638,31.54945810544096
6639,3441088.2476674872
6640,12385941.092560286
6641,95311433.99999994
6642,147106614.51672307
6643,1420193.3779041334
6644,658517.7227518574
6645,28451622.000000007
6646,19296711.35960084
6647,531885.6721391925
6648,22401870.478231557
6649,2215448.342338177
6650,338694.7540227823
6651,17858883.349181686
6652,2088574.8729696064
6653,39979333.02267631
6654,62172049.99999993
6655,8660145.316082101
6656,8712354.989020104
6657,79699999.9999999
6658,1404442.4494836081
6659,2011374.5703382143
6660,790305.1349883791
6661,2282928.840405638
6662,17399882.237329498
6663,285622649.83830434
6664,2028179.2728421532
6665,30841.29233899498
6666,6834174.2283225795
6667,70163079.98176111
6668,15505715.045018481
6669,6310169.248545824
6670,988458.6336646655
6671,12650646.404932978
6672,2488657.6776554342
6673,83621290.28189945
6674,204988440.42172775
6675,57035422.464950785
6676,2135632.1672220198
6677,350228.91937925114
6678,4760552.521317258
6679,349960775.761748
6680,8892836.763189677
6681,369907963.0000006
6682,13092000.000000013
6683,8203235.0000000065
6684,109867.98917172024
6685,2854662.248526518
6686,3699592.3834292493
6687,53192855.25830647
6688,12630924.394844497
6689,27758771.213958394
6690,179379532.9999997
6691,32787.99999999998
6692,372234863.9999998
6693,23522544.841728512
6694,41724069.08334774
6695,7626243.7191635175
6696,110695332.99887234
6697,2976876.7336729905
6698,4624042.732759969
6699,87156877.46701337
6700,94061311.00000016
6701,28823010.181986593
6702,19857088.406980183
6703,4177445.3383395784
6704,803802.7372811319
6705,24922237.00000001
6706,5530864.979540776
6707,17399882.237329498
6708,5053142.874948823
6709,1726148.6398369044
6710,65050265.06842818
6711,9800000.000000006
6712,68086801.25896388
6713,1039825.7118109411
6714,1470670.9174529526
6715,1337273.9999999998
6716,16410421.33276897
6717,202807856.47105867
6718,4750329.331869071
6719,5915174.934453184
6720,33417.82932419102
6721,24138343.343754668
6722,2176556.5668399646
6723,66468331.999999925
6724,8352891.067802787
6725,2577334.988871926
6726,57330873.000000045
6727,5819016.438847993
6728,4972252.310420318
6729,3942141.7777081765
6730,23201695.88428355
6731,1514901.4532380798
6732,640711.5906618143
6733,10048183.34630217
6734,6649459.669795059
6735,114397515.7061842
6736,663257.4039812904
6737,2300000.0000000005
6738,5297504.199986765
6739,1870352.889300424
6740,170000.0
6741,187348.99999999985
6742,19857088.406980183
6743,60667014.82444743
6744,3383299.0329999314
6745,3225000.0000000023
6746,67045382.39382369
6747,8660145.316082101
6748,697710.3400619997
6749,2130827.701216285
6750,1420193.3779041334
6751,3949627.412921552
6752,73956240.9999999
6753,6590442.719306824
6754,47578434.77925749
6755,710105.1735209492
6756,121059225.0000002
6757,22433275.00000003
6758,7126792.033662197
6759,62884515.09947443
6760,21479940.604798812
6761,8826751.380550172
6762,486887.62159768643
6763,26873107.256149992
6764,1039164.7215813947
6765,121059225.0000002
6766,45783.17616760249
6767,13905290.206925305
6768,70783309.58407545
6769,12412393.977686007
6770,8727237.941510852
6771,3999999.9999999986
6772,3215371.543189897
6773,8313796.467798743
6774,171670752.55918413
6775,235666218.99999976
6776,1210373.4422372521
6777,9833440.851425577
