id,revenue
6175,3609864.8
6176,5405119.0
6177,34544140.0
6178,624041.9
6179,195592540.0
6180,29156934.0
6181,12209442.0
6182,221002240.0
6183,8515523.0
6184,382860300.0
6185,4933115.0
6186,1298422.8
6187,3263192.0
6188,10898990.0
6189,9902938.0
6190,86336930.0
6191,750058.9
6192,34938964.0
6193,4876948.0
6194,358529.2
6195,357467.06
6196,27678524.0
6197,1374361.6
6198,57917270.0
6199,432461760.0
6200,467836.3
6201,1496517.8
6202,65222336.0
6203,377598370.0
6204,637777.8
6205,2746184.2
6206,42553612.0
6207,49389336.0
6208,14024550.0
6209,68205.555
6210,45211.047
6211,22582388.0
6212,5416646.0
6213,13433874.0
6214,6469119.0
6215,8967206.0
6216,19673508.0
6217,40259.85
6218,3472600.8
6219,26901254.0
6220,117787.0
6221,3571839.5
6222,477631.6
6223,20905642.0
6224,16571429.0
6225,53100410.0
6226,10178575.0
6227,8054139.0
6228,1285279.2
6229,830177.4
6230,75883.04
6231,80371096.0
6232,882170.8
6233,115561000.0
6234,8754581.0
6235,22779982.0
6236,10696771.0
6237,4561365.5
6238,209614.05
6239,112546770.0
6240,96762560.0
6241,327318.7
6242,5876858.0
6243,2835349.0
6244,39084176.0
6245,2089735.6
6246,667639.8
6247,293714620.0
6248,764378.0
6249,3941334.0
6250,5423449.0
6251,42297816.0
6252,7722979.0
6253,6528754.5
6254,115058600.0
6255,2262877.2
6256,4913079.5
6257,92858984.0
6258,73555.41
6259,868952.8
6260,2091830.4
6261,56982570.0
6262,6874905.0
6263,20613004.0
6264,5964763.0
6265,870323.2
6266,1942503.6
6267,75177140.0
6268,76520.164
6269,75991250.0
6270,79470744.0
6271,163162880.0
6272,1371720.8
6273,7008319.0
6274,135462350.0
6275,28847558.0
6276,3602988.0
6277,8673572.0
6278,902237.4
6279,5779244.0
6280,5649868.0
6281,2744227.5
6282,151339970.0
6283,17341380.0
6284,101943020.0
6285,20374360.0
6286,406597.7
6287,3712619.2
6288,124576380.0
6289,128700696.0
6290,33653.406
6291,29098762.0
6292,117145190.0
6293,195613230.0
6294,887220.7
6295,162755230.0
6296,3390755.2
6297,25906124.0
6298,608534.1
6299,132344.84
6300,46040932.0
6301,11821878.0
6302,369381.66
6303,816041.3
6304,5240003.0
6305,107138184.0
6306,15529728.0
6307,426912.94
6308,981578.5
6309,230835.2
6310,28661984.0
6311,157802.44
6312,147193.95
6313,8191693.0
6314,26379306.0
6315,1026585.9
6316,30116794.0
6317,118414020.0
6318,26002394.0
6319,31504876.0
6320,130269.83
6321,42434850.0
6322,16376259.0
6323,8136559.0
6324,91995.5
6325,32822252.0
6326,1474591.4
6327,19220108.0
6328,17672644.0
6329,737618.6
6330,416810.47
6331,52362410.0
6332,160306.94
6333,5917248.0
6334,386038.8
6335,5623191.0
6336,14671194.0
6337,40632216.0
6338,669485.56
6339,8452111.0
6340,447865.6
6341,133837.1
6342,2718292.8
6343,13313357.0
6344,32070380.0
6345,1298648.2
6346,100999960.0
6347,50527164.0
6348,12870720.0
6349,11225030.0
6350,211681.78
6351,52222132.0
6352,46818212.0
6353,431792.34
6354,1052908.8
6355,31973.463
6356,8666972.0
6357,1012079.3
6358,965566.0
6359,4608049.5
6360,4801937.0
6361,80936856.0
6362,446917.56
6363,5644719.0
6364,985020.9
6365,104814860.0
6366,6965851.0
6367,4585681.0
6368,13911342.0
6369,1134052.6
6370,73328760.0
6371,1952843.6
6372,33615040.0
6373,1346192.8
6374,5738384.0
6375,37892960.0
6376,5254532.0
6377,3078544.5
6378,681876.6
6379,96566680.0
6380,5903809.0
6381,197795950.0
6382,44990200.0
6383,26679894.0
6384,47574052.0
6385,2869883.5
6386,231492580.0
6387,5428994.5
6388,815135.1
6389,804872.6
6390,32026650.0
6391,1833918.0
6392,15207424.0
6393,110059350.0
6394,127309850.0
6395,620275.4
6396,364132.44
6397,2100625.2
6398,2213989.5
6399,178632.98
6400,5215334.5
6401,77919.67
6402,8032938.5
6403,588991.3
6404,7696669.5
6405,847161.2
6406,2484464.0
6407,7765376.0
6408,17377112.0
6409,66994068.0
6410,18521266.0
6411,657328.25
6412,1154629.8
6413,21120434.0
6414,266164270.0
6415,710090.6
6416,721226.6
6417,47447320.0
6418,24726508.0
6419,11986425.0
6420,27161910.0
6421,15837136.0
6422,78436.05
6423,3465519.2
6424,34949010.0
6425,11341462.0
6426,5441932.0
6427,353620.0
6428,571919.2
6429,15787514.0
6430,52028520.0
6431,59952410.0
6432,76199120.0
6433,11091058.0
6434,3774595.2
6435,29522784.0
6436,16777088.0
6437,10372034.0
6438,10555328.0
6439,4260898.5
6440,39196980.0
6441,6728857.5
6442,3794403.2
6443,3504968.5
6444,112683.44
6445,308374080.0
6446,82399930.0
6447,13992261.0
6448,213248.2
6449,11360394.0
6450,2055312.0
6451,2083247.6
6452,43249904.0
6453,43862604.0
6454,7073510.5
6455,6245746.5
6456,6367198.0
6457,52349744.0
6458,542891.44
6459,938789.0
6460,99834520.0
6461,55202984.0
6462,112574936.0
6463,155148.1
6464,2644183.2
6465,997928.0
6466,12813386.0
6467,4918164.0
6468,338094.1
6469,7566901.0
6470,308931.84
6471,1678168.4
6472,2617723.0
6473,5945977.5
6474,4977174.5
6475,1881876.6
6476,168221800.0
6477,27584900.0
6478,8448903.0
6479,137515940.0
6480,30563882.0
6481,23379974.0
6482,538303.2
6483,1178360.6
6484,36838436.0
6485,62893910.0
6486,445392.75
6487,70867580.0
6488,16763333.0
6489,491929.34
6490,41464.523
6491,5214071.0
6492,9547381.0
6493,3519953.5
6494,71403310.0
6495,3238828.5
6496,110103870.0
6497,171683580.0
6498,39121850.0
6499,8133782.5
6500,1288470.0
6501,1050731.1
6502,51956390.0
6503,5680471.0
6504,3459027.2
6505,6010229.0
6506,339754.4
6507,3249384.8
6508,44172700.0
6509,435269.4
6510,1564598.6
6511,2227332.5
6512,4212251.5
6513,7733937.0
6514,3868951.2
6515,44802304.0
6516,40365004.0
6517,767998.25
6518,7371531.0
6519,27011084.0
6520,249294.97
6521,187295920.0
6522,35402524.0
6523,12294373.0
6524,12510003.0
6525,37298890.0
6526,197507680.0
6527,256746.72
6528,3378510.5
6529,4347277.0
6530,66768990.0
6531,795011.75
6532,8910579.0
6533,1074448.2
6534,97717800.0
6535,4732745.0
6536,17372300.0
6537,49718010.0
6538,14971278.0
6539,87575580.0
6540,67375080.0
6541,65824972.0
6542,12112233.0
6543,362461.2
6544,12183200.0
6545,5420902.5
6546,206606910.0
6547,234692.3
6548,19019730.0
6549,46802584.0
6550,6301855.0
6551,20046058.0
6552,3421623.5
6553,8870.376
6554,19828564.0
6555,7041864.0
6556,10317011.0
6557,2554426.0
6558,56468760.0
6559,23008194.0
6560,145096940.0
6561,35969.188
6562,67587980.0
6563,10203726.0
6564,4221830.0
6565,15603523.0
6566,30511274.0
6567,2449344.0
6568,12786336.0
6569,778277.7
6570,47428744.0
6571,2490319.8
6572,30623.99
6573,2103569.5
6574,18140456.0
6575,1283293.2
6576,8338062.5
6577,3624880.5
6578,29178170.0
6579,3691952.0
6580,166692.58
6581,20946148.0
6582,5388.513
6583,166177.75
6584,144212.83
6585,31335094.0
6586,38497000.0
6587,6308879.0
6588,1496998.2
6589,26393998.0
6590,101638770.0
6591,6238705.5
6592,84994140.0
6593,45246984.0
6594,28269772.0
6595,53038.426
6596,89137620.0
6597,194953.72
6598,13706893.0
6599,3851732.0
6600,861418.6
6601,3043457.8
6602,386570240.0
6603,25928914.0
6604,5920825.0
6605,71650950.0
6606,976609.8
6607,53925384.0
6608,165422.78
6609,58550.95
6610,2043572.8
6611,3826360.5
6612,258063260.0
6613,27521812.0
6614,198488900.0
6615,292966.9
6616,100041000.0
6617,44382948.0
6618,38052132.0
6619,6336785.0
6620,1269116.6
6621,19696160.0
6622,40432012.0
6623,172754560.0
6624,59636524.0
6625,51947010.0
6626,12139811.0
6627,44488120.0
6628,113015.1
6629,1893568.0
6630,525605.4
6631,844757.2
6632,879959.3
6633,1921012.2
6634,6535873.5
6635,266044.62
6636,119989590.0
6637,38650184.0
6638,688.9521
6639,6130391.5
6640,8512493.0
6641,115068750.0
6642,132681220.0
6643,1002718.4
6644,855342.4
6645,26298868.0
6646,17676280.0
6647,138834.53
6648,29251024.0
6649,919362.5
6650,317859.72
6651,14933181.0
6652,1187129.2
6653,29825164.0
6654,78161940.0
6655,9839366.0
6656,7657781.0
6657,57762696.0
6658,918790.6
6659,2476644.5
6660,536427.25
6661,942264.1
6662,5907816.0
6663,255871700.0
6664,1549591.6
6665,156492.16
6666,9832572.0
6667,74224500.0
6668,17841214.0
6669,6899638.5
6670,1248480.5
6671,9511963.0
6672,4203389.0
6673,70970950.0
6674,232207260.0
6675,47389548.0
6676,2527983.2
6677,199883.2
6678,4113439.2
6679,297856060.0
6680,10584196.0
6681,290148640.0
6682,27297252.0
6683,6381641.5
6684,66500.06
6685,879532.8
6686,3799870.0
6687,50072108.0
6688,10002045.0
6689,27479380.0
6690,154508270.0
6691,64346.273
6692,189899330.0
6693,28404164.0
6694,44015976.0
6695,9843264.0
6696,87148600.0
6697,3177850.5
6698,4193324.8
6699,139634020.0
6700,94638344.0
6701,25562324.0
6702,20901090.0
6703,3174330.5
6704,1874533.2
6705,26995196.0
6706,13457446.0
6707,22507548.0
6708,2373236.8
6709,2729461.0
6710,46145400.0
6711,16055029.0
6712,69199144.0
6713,854243.3
6714,1100457.4
6715,1126548.6
6716,21569250.0
6717,154071260.0
6718,2164645.2
6719,5656677.0
6720,188178.5
6721,14481738.0
6722,2401849.0
6723,77921450.0
6724,9802818.0
6725,1638419.5
6726,44560450.0
6727,5818781.5
6728,3719058.8
6729,3367668.5
6730,12169374.0
6731,791025.0
6732,372712.94
6733,8328056.0
6734,6132588.0
6735,76418936.0
6736,520198.2
6737,935680.2
6738,6688589.5
6739,1032828.7
6740,73892.24
6741,285787.56
6742,29855802.0
6743,38784908.0
6744,2964496.5
6745,953908.5
6746,48576364.0
6747,2469176.0
6748,366970.1
6749,217822.9
6750,1227129.9
6751,4962379.0
6752,68586040.0
6753,4782952.0
6754,52360230.0
6755,406264.72
6756,92924750.0
6757,16310454.0
6758,5010840.0
6759,84342910.0
6760,16726890.0
6761,9511350.0
6762,584298.6
6763,24052842.0
6764,230576.45
6765,104782590.0
6766,93801.08
6767,10288554.0
6768,70081864.0
6769,10300661.0
6770,7114335.0
6771,2448003.5
6772,2243996.0
6773,9237835.0
6774,128818240.0
6775,228884910.0
6776,596719.6
6777,10115478.0
6778,25498592.0
6779,5048707.0
6780,41585520.0
6781,253818.66
6782,84733910.0
6783,15351210.0
6784,138962.83
6785,37825176.0
6786,375475.56
6787,4347050.5
6788,923874.3
6789,893054.9
6790,1735338.8
6791,21583958.0
6792,145955340.0
6793,63923170.0
6794,712955.06
6795,2417827.5
6796,319166100.0
6797,7712332.0
6798,25948108.0
6799,1217523.5
6800,35816290.0
6801,108251340.0
6802,6159032.5
6803,158344100.0
6804,28907.223
6805,22980396.0
6806,6403152.5
6807,32571908.0
6808,3071469.2
6809,12591319.0
6810,3460210.5
6811,21037124.0
6812,2649307.5
6813,81776740.0
6814,725441.6
6815,1416113.8
6816,2688317.5
6817,47635.543
6818,41017.312
6819,34468184.0
6820,42153444.0
6821,9238557.0
6822,14193869.0
6823,9000517.0
6824,127177576.0
6825,27137260.0
6826,4927173.0
6827,430365.9
6828,81311.11
6829,264517.03
6830,1232666.8
6831,33387638.0
6832,23294814.0
6833,3878460.0
6834,501964.7
6835,64075916.0
6836,744936.6
6837,71456104.0
6838,334199.56
6839,2622419.5
6840,2523434.5
6841,3523225.5
6842,1522678.8
6843,1557767.6
6844,29250714.0
6845,5303416.0
6846,18355148.0
6847,75189.77
6848,3426974.8
6849,7547459.0
6850,84651920.0
6851,103729240.0
6852,3162223.5
6853,1358618.2
6854,6293165.0
6855,29401004.0
6856,20614.568
6857,12268880.0
6858,1511426.2
6859,27399946.0
6860,4406006.5
6861,22261444.0
6862,22669882.0
6863,112460080.0
6864,2542549.2
6865,2713682.0
6866,94650080.0
6867,13139350.0
6868,525647170.0
6869,26352714.0
6870,751375.8
6871,28472288.0
6872,77393.234
6873,3265071.8
6874,10782395.0
6875,2323795.5
6876,25453092.0
6877,10909171.0
6878,522936.8
6879,400068.12
6880,290138.12
6881,1137469.0
6882,59032628.0
6883,29383660.0
6884,6077779.5
6885,1102416.2
6886,212567.9
6887,8462358.0
6888,45190784.0
6889,2538900.2
6890,11178831.0
6891,13280039.0
6892,57310410.0
6893,151352830.0
6894,13413208.0
6895,1493740.5
6896,593688.06
6897,357640.5
6898,5816198.5
6899,1986998.8
6900,24144500.0
6901,22940178.0
6902,1013979.3
6903,14573206.0
6904,71061870.0
6905,21883102.0
6906,116605760.0
6907,6585713.0
6908,5603309.0
6909,312426.34
6910,2800151.8
6911,3758548.5
6912,7761560.0
6913,245290020.0
6914,93050670.0
6915,7445319.0
6916,5573868.5
6917,367847780.0
6918,29446500.0
6919,625265.75
6920,80838220.0
6921,123530200.0
6922,5675077.0
6923,3860398.0
6924,1016046.5
6925,5425005.0
6926,11066721.0
6927,111178.7
6928,19612708.0
6929,25379690.0
6930,90973040.0
6931,6329699.0
6932,554836.75
6933,1704811.2
6934,50658376.0
6935,356754.47
6936,3403312.0
6937,117715416.0
6938,914888.4
6939,1905129.2
6940,52847820.0
6941,60968564.0
6942,9546027.0
6943,1202417.2
6944,71050900.0
6945,8371774.5
6946,57620160.0
6947,2142837.8
6948,12398826.0
6949,40114828.0
6950,245062190.0
6951,59849.55
6952,7982194.5
6953,18180982.0
6954,7562861.0
6955,45296884.0
6956,765570.0
6957,1056263.4
6958,442356.44
6959,2567584.5
6960,33652940.0
6961,5834808.5
6962,136851170.0
6963,4694471.0
6964,15763322.0
6965,1615453.8
6966,42031050.0
6967,39586496.0
6968,1062432.4
6969,76182.2
6970,6696304.5
6971,64352490.0
6972,260413.5
6973,27972996.0
6974,29613408.0
6975,7802202.5
6976,8143236.0
6977,917364.9
6978,816842.44
6979,46112190.0
6980,12415326.0
6981,2096780.6
6982,19203350.0
6983,835386.0
6984,56901250.0
6985,165378720.0
6986,24539932.0
6987,1109082.8
6988,15154398.0
6989,1132073.1
6990,170743970.0
6991,1171333.4
6992,2261881.0
6993,562283.7
6994,55947.29
6995,34118004.0
6996,62555668.0
6997,27289.87
6998,2553442.5
6999,63056460.0
7000,400333.53
7001,945484.8
7002,3938382.0
7003,4479535.0
7004,7706051.0
7005,290331.9
7006,196779.1
7007,1919139.2
7008,48333124.0
7009,6845995.0
7010,2289083.2
7011,2345766.0
7012,1119309.8
7013,1579050.8
7014,43351.73
7015,152225180.0
7016,143951200.0
7017,8153466.5
7018,5414705.0
7019,78064100.0
7020,20238198.0
7021,4764591.5
7022,19979930.0
7023,31967942.0
7024,2184809.8
7025,4435533.0
7026,142321890.0
7027,34003944.0
7028,2925758.0
7029,13574888.0
7030,33807824.0
7031,47842450.0
7032,2141826.5
7033,1099474.8
7034,2121349.8
7035,9907548.0
7036,1369066.6
7037,3623224.0
7038,4555974.5
7039,31273584.0
7040,3699181.2
7041,25974790.0
7042,69010320.0
7043,244159.4
7044,15856176.0
7045,11699781.0
7046,36580310.0
7047,162501180.0
7048,4840448.0
7049,3396027.2
7050,75965.5
7051,1914740.6
7052,41474540.0
7053,3749441.5
7054,30249812.0
7055,34540924.0
7056,176559800.0
7057,5534212.0
7058,2335186.0
7059,8627234.0
7060,8880110.0
7061,9320562.0
7062,25893356.0
7063,102996.21
7064,54917480.0
7065,31436298.0
7066,919493.9
7067,178554.77
7068,30215114.0
7069,215412.42
7070,100430860.0
7071,149807500.0
7072,159886.27
7073,14022902.0
7074,2672355.5
7075,22668804.0
7076,43553400.0
7077,5310560.5
7078,32383958.0
7079,60685.637
7080,2384860.2
7081,4602924.5
7082,1472125.2
7083,126512.29
7084,20189836.0
7085,5120007.0
7086,1722000.2
7087,76869760.0
7088,50887380.0
7089,1132582.0
7090,3986596.0
7091,5105773.5
7092,203988060.0
7093,14478562.0
7094,25355928.0
7095,1161770.8
7096,4981464.5
7097,59559810.0
7098,5729745.5
7099,37898380.0
7100,10816239.0
7101,15688328.0
7102,559303.1
7103,4402159.5
7104,4623515.5
7105,30749658.0
7106,13416974.0
7107,27358628.0
7108,198706.6
7109,31074566.0
7110,1387243.5
7111,956233.9
7112,55796990.0
7113,77562470.0
7114,11483286.0
7115,7634115.0
7116,5837147.0
7117,33571.023
7118,10331284.0
7119,8032985.0
7120,259149.03
7121,4891432.5
7122,578237.94
7123,633959.2
7124,210525000.0
7125,3651527.2
7126,184432140.0
7127,45593908.0
7128,3381519.5
7129,5814136.5
7130,4648599.0
7131,4964859.0
7132,17411942.0
7133,107633944.0
7134,25979572.0
7135,56919468.0
7136,24658748.0
7137,18723452.0
7138,14359138.0
7139,243905.6
7140,95365896.0
7141,131274.66
7142,3461443.5
7143,40542684.0
7144,1205804.4
7145,19314732.0
7146,2227298.5
7147,25448822.0
7148,2910513.8
7149,4620022.5
7150,93015.58
7151,10012957.0
7152,34058300.0
7153,407130.78
7154,22441836.0
7155,89149576.0
7156,4864303.0
7157,49990904.0
7158,455124.75
7159,1207578.8
7160,288358.0
7161,29247072.0
7162,253613900.0
7163,6083913.5
7164,276186.47
7165,178477900.0
7166,5140574.0
7167,284071.22
7168,194530.58
7169,3594404.0
7170,3209879.5
7171,4788999.0
7172,5290355.0
7173,5717613.5
7174,3863551.2
7175,1106117.8
7176,9454222.0
7177,63335810.0
7178,22649712.0
7179,49608824.0
7180,504756.6
7181,3836588.8
7182,51708496.0
7183,359409.2
7184,345313540.0
7185,5410303.5
7186,19452886.0
7187,38072904.0
7188,30822432.0
7189,8335945.0
7190,1146234.5
7191,144156.67
7192,12572457.0
7193,9040653.0
7194,169388220.0
7195,17432944.0
7196,7284764.0
7197,5229345.5
7198,7288340.0
7199,1983281.2
7200,49587776.0
7201,1134509.5
7202,27908656.0
7203,103232.82
7204,29908902.0
7205,98207130.0
7206,69440620.0
7207,185131180.0
7208,8714723.0
7209,4615243.0
7210,204304.06
7211,235736.45
7212,3848755.5
7213,12085812.0
7214,41117844.0
7215,76598060.0
7216,92772860.0
7217,396124.47
7218,25834880.0
7219,7284145.0
7220,43754828.0
7221,7793780.0
7222,13025690.0
7223,2166385.5
7224,3283778.5
7225,1446.4048
7226,19572660.0
7227,38391190.0
7228,5133141.0
7229,14047150.0
7230,674980.2
7231,5303646.5
7232,214902350.0
7233,102512584.0
7234,80354830.0
7235,16314114.0
7236,51190230.0
7237,5643610.5
7238,2317416.2
7239,442545200.0
7240,20108678.0
7241,101985070.0
7242,15551981.0
7243,8365078.5
7244,9294897.0
7245,1312998.8
7246,675753.9
7247,40430650.0
7248,16379094.0
7249,1217046.8
7250,369344.8
7251,40511532.0
7252,9190231.0
7253,5670619.5
7254,36032748.0
7255,275637.2
7256,1679899.8
7257,11325813.0
7258,32833338.0
7259,1663859.9
7260,138361.38
7261,297537860.0
7262,104012.19
7263,56569120.0
7264,2294848.2
7265,1474624.8
7266,16335155.0
7267,366353.53
7268,699926.1
7269,55446210.0
7270,149745820.0
7271,1223498.0
7272,3148876.8
7273,1486486.2
7274,1123461.2
7275,10484662.0
7276,1922139.2
7277,82041320.0
7278,119260340.0
7279,101534376.0
7280,50647270.0
7281,21437676.0
7282,28651164.0
7283,88594420.0
7284,234158.95
7285,41667980.0
7286,109204200.0
7287,4356777.0
7288,1549664.8
7289,57734170.0
7290,15689115.0
7291,28482396.0
7292,454708.2
7293,27032458.0
7294,7891545.5
7295,44522890.0
7296,123632.77
7297,9546671.0
7298,4204613.0
7299,3599406.5
7300,304970.0
7301,42323384.0
7302,617984.0
7303,175011.53
7304,9040450.0
7305,536530.4
7306,295809300.0
7307,803651.6
7308,276426.44
7309,10438284.0
7310,6537643.0
7311,2711536.8
7312,62955030.0
7313,92940270.0
7314,2197482.5
7315,3402307.5
7316,2194654.8
7317,4778383.5
7318,53312920.0
7319,436266.06
7320,77150424.0
7321,50918.1
7322,1102758.8
7323,26155676.0
7324,3924135.2
7325,127101864.0
7326,150886450.0
7327,1391436.8
7328,45638436.0
7329,79128440.0
7330,115875760.0
7331,59491944.0
7332,30566400.0
7333,69917820.0
7334,4113520.8
7335,38736344.0
7336,4413777.0
7337,2275600.0
7338,25392346.0
7339,32835828.0
7340,327804.94
7341,57057.4
7342,51659516.0
7343,3425196.5
7344,1323350.4
7345,3660904.5
7346,3449550.5
7347,12944266.0
7348,567332.5
7349,34008680.0
7350,12941495.0
7351,23027660.0
7352,75543.734
7353,2387811.5
7354,14509.016
7355,29026916.0
7356,24597878.0
7357,788180.3
7358,7645592.0
7359,57124120.0
7360,20603882.0
7361,68268.06
7362,74685016.0
7363,274965820.0
7364,417567.44
7365,45479510.0
7366,20288708.0
7367,371256.7
7368,10999571.0
7369,5834434.0
7370,54150636.0
7371,135590.12
7372,55060024.0
7373,186523550.0
7374,13570776.0
7375,32190218.0
7376,55290.0
7377,30376246.0
7378,34008696.0
7379,50551296.0
7380,3210795.2
7381,491293.3
7382,4445973.0
7383,556224.9
7384,6866952.0
7385,23475380.0
7386,16686802.0
7387,819510.5
7388,781660.1
7389,394208.1
7390,153581.95
7391,1613109.8
7392,9489618.0
7393,401217600.0
7394,43367016.0
7395,19608032.0
7396,31552308.0
7397,3427518.5
7398,1191498.8
