id,revenue
6176,4907369.5
6177,32803220.0
6178,528684.0
6179,177288540.0
6180,26152406.0
6181,12565509.0
6182,209708130.0
6183,6721205.5
6184,374381760.0
6185,4805258.0
6186,1446421.1
6187,3874597.8
6188,9911950.0
6189,10595473.0
6190,79501130.0
6191,655388.06
6192,37619150.0
6193,3988793.5
6194,192046.78
6195,403532.34
6196,27098836.0
6197,1407342.4
6198,57214756.0
6199,343363200.0
6200,522790.88
6201,979070.0
6202,67071880.0
6203,318143200.0
6204,559160.2
6205,2389981.5
6206,40872120.0
6207,47219096.0
6208,14644885.0
6209,68630.17
6210,10526.285
6211,23788672.0
6212,5296248.5
6213,14706349.0
6214,6662941.5
6215,8500706.0
6216,20381420.0
6217,26441.898
6218,4773254.5
6219,27974778.0
6220,108455.71
6221,3698047.2
6222,496660.03
6223,19808668.0
6224,14173830.0
6225,51206588.0
6226,11424319.0
6227,7549014.0
6228,1255391.9
6229,549888.75
6230,56106.688
6231,89954540.0
6232,735821.75
6233,110824510.0
6234,6848924.0
6235,20899470.0
6236,11056411.0
6237,4154532.5
6238,192980.9
6239,109822790.0
6240,94935560.0
6241,266881.28
6242,5166110.5
6243,2711159.2
6244,36922350.0
6245,1958468.8
6246,529890.4
6247,318536770.0
6248,927240.8
6249,3891139.5
6250,5335109.0
6251,35523164.0
6252,7369431.0
6253,7062254.0
6254,112369710.0
6255,2026515.5
6256,3642489.0
6257,93710536.0
6258,81142.77
6259,769302.25
6260,1795058.9
6261,64115972.0
6262,6276391.5
6263,24862964.0
6264,6018445.0
6265,1123975.6
6266,1793334.0
6267,72649520.0
6268,81045.57
6269,80758550.0
6270,73098640.0
6271,161967780.0
6272,1227279.5
6273,5870613.0
6274,119555944.0
6275,32354544.0
6276,3082000.8
6277,8150834.0
6278,988692.3
6279,6949406.0
6280,5706391.0
6281,2428300.5
6282,144595170.0
6283,17532488.0
6284,103289620.0
6285,18085130.0
6286,251944.78
6287,3538589.5
6288,129906860.0
6289,117325250.0
6290,30379.379
6291,26401136.0
6292,122152820.0
6293,184589120.0
6294,677741.4
6295,162801470.0
6296,3410632.8
6297,25169474.0
6298,580792.6
6299,139194.03
6300,46513730.0
6301,11040082.0
6302,380063.2
6303,824259.2
6304,5213728.0
6305,113504280.0
6306,14791754.0
6307,442447.34
6308,959024.7
6309,177018.42
6310,29211506.0
6311,202496.56
6312,227071.31
6313,9135472.0
6314,24069264.0
6315,1024322.75
6316,33218132.0
6317,123106660.0
6318,25751862.0
6319,31272940.0
6320,135844.08
6321,42675092.0
6322,13825408.0
6323,8031788.0
6324,93610.17
6325,31715268.0
6326,1410737.1
6327,19151174.0
6328,15397482.0
6329,613736.0
6330,389281.66
6331,50371628.0
6332,164827.05
6333,5897151.5
6334,310329.94
6335,3594791.5
6336,13305817.0
6337,38278596.0
6338,727995.4
6339,9341231.0
6340,514801.72
6341,152153.25
6342,3340999.5
6343,12678596.0
6344,33765028.0
6345,1027133.1
6346,93211220.0
6347,42222150.0
6348,11914396.0
6349,12336691.0
6350,223692.9
6351,51839090.0
6352,46753110.0
6353,466959.6
6354,1163943.4
6355,21501.668
6356,7258149.0
6357,1066286.9
6358,980065.06
6359,5346404.0
6360,6213838.0
6361,79513240.0
6362,467140.66
6363,6475082.5
6364,913602.75
6365,98915370.0
6366,6550678.0
6367,4705446.5
6368,14443612.0
6369,951706.8
6370,78496550.0
6371,1810345.2
6372,32415768.0
6373,1291650.8
6374,5309043.5
6375,32168940.0
6376,4946831.5
6377,3010122.5
6378,648654.44
6379,83903390.0
6380,6257522.0
6381,170063970.0
6382,40869484.0
6383,25940574.0
6384,45927200.0
6385,3214237.5
6386,261125840.0
6387,5071484.5
6388,821494.0
6389,821873.6
6390,30887492.0
6391,1604918.8
6392,17379110.0
6393,105459510.0
6394,133040810.0
6395,604651.4
6396,397406.38
6397,2318330.5
6398,2046463.2
6399,208770.11
6400,5273825.5
6401,41223.74
6402,7316506.0
6403,802154.1
6404,7492329.5
6405,802496.75
6406,2061123.6
6407,7347228.5
6408,19204248.0
6409,68366240.0
6410,22200356.0
6411,630771.7
6412,931969.56
6413,18356072.0
6414,261010110.0
6415,601823.7
6416,680754.8
6417,42581940.0
6418,21433328.0
6419,13495682.0
6420,25661542.0
6421,14149164.0
6422,81856.72
6423,3867842.5
6424,36900830.0
6425,13475649.0
6426,4521576.5
6427,360073.6
6428,879437.2
6429,18633144.0
6430,50215068.0
6431,63507320.0
6432,81210660.0
6433,11037710.0
6434,3256680.2
6435,31089738.0
6436,15609637.0
6437,10477681.0
6438,9173128.0
6439,3878384.5
6440,35441276.0
6441,6675294.5
6442,3819870.0
6443,4414968.0
6444,111850.69
6445,299693920.0
6446,91252950.0
6447,13066177.0
6448,192010.5
6449,9922038.0
6450,2025129.4
6451,1901985.2
6452,42467656.0
6453,35749216.0
6454,6155961.5
6455,6597277.5
6456,6435658.5
6457,49090536.0
6458,344553.12
6459,948408.4
6460,98345150.0
6461,61812496.0
6462,105776530.0
6463,174820.73
6464,2321407.2
6465,818947.8
6466,12012480.0
6467,4604226.0
6468,268960.1
6469,7360986.5
6470,313274.22
6471,1489698.0
6472,2085515.8
6473,5586610.0
6474,5780174.5
6475,2000068.0
6476,187886880.0
6477,26309344.0
6478,7846210.0
6479,119439416.0
6480,28917758.0
6481,23122808.0
6482,441031.62
6483,949222.5
6484,37131600.0
6485,61734400.0
6486,390945.2
6487,65487390.0
6488,14517904.0
6489,443020.88
6490,62891.973
6491,6606724.0
6492,9700232.0
6493,3693781.5
6494,66883430.0
6495,3082650.5
6496,119920300.0
6497,156289070.0
6498,40266564.0
6499,6832538.5
6500,1298402.1
6501,925489.4
6502,49756620.0
6503,4919226.0
6504,3226666.0
6505,4746050.0
6506,201661.48
6507,3209988.2
6508,38617420.0
6509,397369.5
6510,1357579.6
6511,1737868.9
6512,4824081.5
6513,6080730.5
6514,4349807.0
6515,49988628.0
6516,38987130.0
6517,711297.9
6518,7224764.0
6519,25381784.0
6520,248080.6
6521,172998200.0
6522,36098240.0
6523,11076683.0
6524,11834368.0
6525,34611424.0
6526,199214600.0
6527,323530.88
6528,3040679.2
6529,4630202.5
6530,65143396.0
6531,1084911.9
6532,9117610.0
6533,1072391.5
6534,106363860.0
6535,5574520.5
6536,17450398.0
6537,50572170.0
6538,14628971.0
6539,85037480.0
6540,71542670.0
6541,61688720.0
6542,13179269.0
6543,356883.22
6544,11868110.0
6545,4534364.0
6546,197380670.0
6547,92338.305
6548,16433109.0
6549,46459984.0
6550,4702546.5
6551,22104668.0
6552,4027394.0
6553,8124.2993
6554,18926560.0
6555,6542726.5
6556,10141200.0
6557,2411589.5
6558,49967864.0
6559,22874430.0
6560,118757390.0
6561,26928.893
6562,67359064.0
6563,9646464.0
6564,3560537.0
6565,15739897.0
6566,28186376.0
6567,2532675.8
6568,10911496.0
6569,839309.56
6570,41784624.0
6571,2265725.0
6572,26156.63
6573,1597110.5
6574,18728894.0
6575,1003451.7
6576,7160317.5
6577,3147815.0
6578,27966688.0
6579,3555955.8
6580,138632.64
6581,19503644.0
6582,2824.7964
6583,140048.66
6584,225870.8
6585,32927456.0
6586,35656780.0
6587,6013023.5
6588,1550503.6
6589,26264720.0
6590,93379010.0
6591,4563669.0
6592,81823680.0
6593,42049220.0
6594,28406312.0
6595,70782.21
6596,84474660.0
6597,185036.72
6598,11660664.0
6599,3356689.5
6600,542200.44
6601,2533422.2
6602,337467330.0
6603,26087264.0
6604,5854206.0
6605,61642612.0
6606,1180543.9
6607,55702492.0
6608,151114.45
6609,103552.55
6610,2222277.0
6611,3541570.0
6612,229395020.0
6613,24813084.0
6614,189697010.0
6615,168683.7
6616,96064260.0
6617,40393090.0
6618,44460068.0
6619,6693030.5
6620,1322837.2
6621,19442176.0
6622,35891292.0
6623,158650030.0
6624,58128944.0
6625,50631136.0
6626,12229844.0
6627,39518744.0
6628,146352.38
6629,1644841.1
6630,579124.6
6631,791208.9
6632,1346959.2
6633,2013560.5
6634,5869010.0
6635,347352.72
6636,115566290.0
6637,36303104.0
6638,787.79224
6639,4628276.0
6640,9127963.0
6641,102593820.0
6642,133726740.0
6643,895863.0
6644,941648.1
6645,24570818.0
6646,15993636.0
6647,133176.1
6648,27151094.0
6649,915636.1
6650,236000.67
6651,12920652.0
6652,1041634.44
6653,30174896.0
6654,80170660.0
6655,8303566.0
6656,8623714.0
6657,53507420.0
6658,864430.1
6659,3086283.2
6660,454435.34
6661,962382.3
6662,6008568.5
6663,249756450.0
6664,1481375.2
6665,131323.16
6666,8697458.0
6667,74881050.0
6668,16892660.0
6669,6942900.0
6670,988802.25
6671,9833594.0
6672,3661939.5
6673,67480340.0
6674,194476670.0
6675,45376332.0
6676,2167105.2
6677,131592.48
6678,3539486.2
6679,302072100.0
6680,9930709.0
6681,255475700.0
6682,22615552.0
6683,7066510.5
6684,56085.582
6685,992467.6
6686,3867377.2
6687,47806310.0
6688,8857046.0
6689,29128156.0
6690,155952540.0
6691,38628.164
6692,206442000.0
6693,30096702.0
6694,45045750.0
6695,8166542.0
6696,80159064.0
6697,3766204.8
6698,2951704.0
6699,148993730.0
6700,86537550.0
6701,23953174.0
6702,18879538.0
6703,3149565.0
6704,1957726.0
6705,24691432.0
6706,15349819.0
6707,20278052.0
6708,2305777.5
6709,3413273.2
6710,40006284.0
6711,16430766.0
6712,69967910.0
6713,891719.0
6714,976978.8
6715,1108515.0
6716,20742486.0
6717,148828160.0
6718,1992370.8
6719,5772659.0
6720,160941.88
6721,13636437.0
6722,2575773.8
6723,68424184.0
6724,8550547.0
6725,1575060.4
6726,46096876.0
6727,5325663.0
6728,3623428.5
6729,2969537.5
6730,12825112.0
6731,771412.25
6732,229018.12
6733,10474916.0
6734,5955850.0
6735,82728940.0
6736,508489.9
6737,626296.8
6738,6595102.0
6739,895694.2
6740,84061.09
6741,300356.06
6742,28589522.0
6743,31870344.0
6744,3198466.8
6745,860038.5
6746,43864160.0
6747,2893103.8
6748,397693.88
6749,111955.22
6750,1187717.5
6751,4271086.0
6752,63596424.0
6753,3653478.0
6754,49811344.0
6755,468082.88
6756,91965304.0
6757,16103477.0
6758,4577431.5
6759,84082990.0
6760,17480498.0
6761,8512383.0
6762,707585.44
6763,22785722.0
6764,269071.47
6765,101375930.0
6766,83927.23
6767,10392269.0
6768,68344216.0
6769,10323664.0
6770,6493554.5
6771,2098702.0
6772,2004526.5
6773,9386677.0
6774,113773710.0
6775,220702060.0
6776,614390.9
6777,9627716.0
6778,23774918.0
6779,5035121.0
6780,40858804.0
6781,283945.25
6782,80253460.0
6783,15471604.0
6784,120301.98
6785,34595040.0
6786,353546.88
6787,3851643.2
6788,804626.5
6789,850585.9
6790,1440907.0
6791,16118500.0
6792,147334910.0
6793,60356716.0
6794,905593.5
6795,2161037.5
6796,290168220.0
6797,8072051.0
6798,30653634.0
6799,1115256.8
6800,29655648.0
6801,97626024.0
6802,6508574.0
6803,145059200.0
6804,3270.96
6805,22040808.0
6806,6470387.0
6807,32044766.0
6808,3073172.8
6809,12659282.0
6810,3416702.0
6811,18129406.0
6812,2282430.0
6813,85538160.0
6814,835823.0
6815,1384661.5
6816,2159563.5
6817,47627.914
6818,36904.086
6819,33182060.0
6820,40279810.0
6821,8745692.0
6822,13406502.0
6823,8559411.0
6824,131643950.0
6825,23721860.0
6826,4591910.0
6827,543283.56
6828,67812.44
6829,89947.83
6830,1154651.2
6831,31857102.0
6832,24297100.0
6833,3809474.2
6834,510923.44
6835,61555724.0
6836,627747.5
6837,72159030.0
6838,345616.34
6839,2330679.5
6840,1726796.0
6841,3799276.5
6842,1341098.5
6843,1220404.5
6844,31119686.0
6845,5103133.0
6846,18975712.0
6847,87347.83
6848,3350431.2
6849,6753629.0
6850,79311930.0
6851,100356380.0
6852,3463322.0
6853,1542114.4
6854,5257670.0
6855,30435172.0
6856,13670.626
6857,11681813.0
6858,1482404.6
6859,26402720.0
6860,3988454.5
6861,23825984.0
6862,24729604.0
6863,117672320.0
6864,2707575.8
6865,2727072.8
6866,92083900.0
6867,11438226.0
6868,480380030.0
6869,24157284.0
6870,620986.7
6871,26236658.0
6872,72087.31
6873,2221098.0
6874,9054886.0
6875,2222070.5
6876,28996984.0
6877,11048874.0
6878,673010.6
6879,357184.25
6880,290579.4
6881,1149314.2
6882,63413304.0
6883,28870728.0
6884,6860104.0
6885,535234.44
6886,166991.95
6887,7352275.5
6888,47244280.0
6889,2583101.5
6890,12251370.0
6891,11201526.0
6892,60412424.0
6893,148492770.0
6894,13252684.0
6895,1365190.8
6896,594318.06
6897,435580.1
6898,5621799.0
6899,2024013.5
6900,25388278.0
6901,22916946.0
6902,1089260.6
6903,13957000.0
6904,64609764.0
6905,21203192.0
6906,115767224.0
6907,6823942.0
6908,5712300.0
6909,345080.6
6910,1872497.1
6911,3204652.5
6912,7195952.0
6913,239446400.0
6914,86525030.0
6915,8389567.0
6916,4197930.0
6917,335691330.0
6918,31217916.0
6919,762383.5
6920,83018184.0
6921,103583300.0
6922,4211886.5
6923,3707610.5
6924,670307.25
6925,5414197.0
6926,11583400.0
6927,88598.75
6928,19032890.0
6929,25062292.0
6930,84980070.0
6931,5310414.0
6932,341788.25
6933,1532974.5
6934,50133250.0
6935,366714.1
6936,2818954.5
6937,122562530.0
6938,1059988.2
6939,2019858.6
6940,51330520.0
6941,55499956.0
6942,10331125.0
6943,1242958.1
6944,70235420.0
6945,8646673.0
6946,54462800.0
6947,2077227.4
6948,11884363.0
6949,35673616.0
6950,259041340.0
6951,58335.68
6952,7886563.5
6953,20781198.0
6954,7265135.0
6955,45158424.0
6956,749388.9
6957,1292501.4
6958,483352.88
6959,2257674.0
6960,35602550.0
6961,5317159.0
6962,133263070.0
6963,4498933.0
6964,17112568.0
6965,1684707.1
6966,42106004.0
6967,40651692.0
6968,791060.0
6969,85277.66
6970,5932374.0
6971,67979384.0
6972,272319.88
6973,25606394.0
6974,28016598.0
6975,8783181.0
6976,7777447.5
6977,885279.8
6978,819093.1
6979,48431428.0
6980,12079400.0
6981,2630378.0
6982,18226214.0
6983,808725.94
6984,53609680.0
6985,169649710.0
6986,23405860.0
6987,1246659.2
6988,14239390.0
6989,965061.7
6990,162441010.0
6991,919592.7
6992,2191550.2
6993,569850.25
6994,46664.234
6995,34072150.0
6996,59598410.0
6997,17641.648
6998,2121879.2
6999,59455196.0
7000,346024.16
7001,912711.5
7002,4278005.5
7003,5759333.0
7004,7483930.0
7005,276168.84
7006,161374.1
7007,1676955.8
7008,41479190.0
7009,6703489.5
7010,1870619.0
7011,2271283.5
7012,1059748.8
7013,1574325.4
7014,17373.955
7015,153609870.0
7016,151645900.0
7017,7378384.5
7018,4293165.0
7019,75070580.0
7020,17938232.0
7021,6780657.5
7022,17952580.0
7023,30760414.0
7024,2316088.0
7025,4336269.0
7026,142043900.0
7027,32254750.0
7028,2704923.0
7029,15004195.0
7030,30094368.0
7031,48670932.0
7032,1281203.6
7033,1319817.5
7034,2882449.5
7035,7862195.0
7036,1492858.0
7037,4327078.5
7038,4072623.0
7039,31393538.0
7040,4517447.5
7041,25165364.0
7042,77736136.0
7043,205736.89
7044,16756580.0
7045,11452316.0
7046,37133810.0
7047,172354990.0
7048,4644264.5
7049,1935349.4
7050,90617.32
7051,1960135.1
7052,41414876.0
7053,4300682.5
7054,29554608.0
7055,27657456.0
7056,163270560.0
7057,6156432.0
7058,2016940.2
7059,8157922.0
7060,8739723.0
7061,8920978.0
7062,25232580.0
7063,97355.73
7064,55411764.0
7065,30133946.0
7066,1195204.0
7067,142221.95
7068,32337156.0
7069,224319.19
7070,110462270.0
7071,146615420.0
7072,148970.06
7073,14192839.0
7074,2785285.0
7075,18588100.0
7076,44013696.0
7077,5089088.0
7078,27311612.0
7079,47419.39
7080,2116552.0
7081,4231683.5
7082,1504707.0
7083,129124.93
7084,21436518.0
7085,5698648.5
7086,1010313.3
7087,74709310.0
7088,49028188.0
7089,1020371.25
7090,3587985.0
7091,5260563.0
7092,172560800.0
7093,12612240.0
7094,23659710.0
7095,907214.9
7096,5428006.0
7097,56873750.0
7098,5666141.0
7099,38306376.0
7100,11805617.0
7101,16311825.0
7102,723411.75
7103,4957379.0
7104,3365625.8
7105,29016052.0
7106,12932652.0
7107,28547220.0
7108,200302.81
7109,29370458.0
7110,1337551.4
7111,1062916.8
7112,59047140.0
7113,74641310.0
7114,12829340.0
7115,7514595.0
7116,5753468.5
7117,20712.84
7118,10305611.0
7119,8956118.0
7120,272315.97
7121,4355189.0
7122,680269.9
7123,548330.75
7124,206724800.0
7125,4170425.5
7126,170796670.0
7127,44946250.0
7128,3210504.5
7129,5611225.0
7130,4662349.0
7131,5367225.5
7132,14234020.0
7133,97524136.0
7134,23485940.0
7135,53241980.0
7136,25741196.0
7137,20079982.0
7138,13952355.0
7139,209995.67
7140,93345410.0
7141,119963.016
7142,3731495.5
7143,44210984.0
7144,1079569.8
7145,17205138.0
7146,2236988.8
7147,24341870.0
7148,3241503.8
7149,4854922.5
7150,70891.95
7151,9152773.0
7152,31897644.0
7153,399147.3
7154,24422078.0
7155,89430750.0
7156,6372589.5
7157,49790908.0
7158,494589.6
7159,907052.5
7160,290766.22
7161,24380200.0
7162,236180160.0
7163,5314673.0
7164,239864.2
7165,168718050.0
7166,4607797.5
7167,274122.0
7168,153608.3
7169,3028453.8
7170,2646930.5
7171,4697690.0
7172,5540806.0
7173,6577653.5
7174,4292794.5
7175,890943.8
7176,8021183.5
7177,69938780.0
7178,22917188.0
7179,38178850.0
7180,546959.7
7181,3941651.0
7182,47535400.0
7183,356494.4
7184,323583260.0
7185,4995992.0
7186,19244388.0
7187,33238904.0
7188,25623832.0
7189,8606848.0
7190,1151087.2
7191,141512.6
7192,10827935.0
7193,8317631.5
7194,168499800.0
7195,17538330.0
7196,4969217.0
7197,5727748.0
7198,6627477.0
7199,1446824.0
7200,50714380.0
7201,1002982.5
7202,29343340.0
7203,100252.164
7204,28589548.0
7205,93150930.0
7206,68882440.0
7207,185412670.0
7208,8612875.0
7209,4182573.0
7210,122059.14
7211,228121.72
7212,4287896.0
7213,10662478.0
7214,44695116.0
7215,66259110.0
7216,93530170.0
7217,384397.25
7218,30339704.0
7219,5547347.0
7220,36008868.0
7221,8613978.0
7222,11959176.0
7223,2513743.8
7224,3078664.8
7225,953.7093
7226,17941176.0
7227,37675748.0
7228,4826436.0
7229,12866277.0
7230,702174.6
7231,5148387.5
7232,211968580.0
7233,83757620.0
7234,64500344.0
7235,14177882.0
7236,46135670.0
7237,4839935.0
7238,1985982.5
7239,409280600.0
7240,21588688.0
7241,97703860.0
7242,14840526.0
7243,9654121.0
7244,8630644.0
7245,1484761.1
7246,665380.0
7247,37661870.0
7248,17636450.0
7249,1131607.5
7250,321486.88
7251,41354532.0
7252,7770182.0
7253,4566500.0
7254,37143100.0
7255,294930.72
7256,1453159.5
7257,11124475.0
7258,30689808.0
7259,1165340.4
7260,179225.84
7261,310058560.0
7262,117424.89
7263,55312824.0
7264,1786183.0
7265,1126135.9
7266,14567747.0
7267,441948.66
7268,615917.75
7269,55381264.0
7270,150196370.0
7271,1128478.6
7272,2965642.8
7273,1423419.9
7274,1132481.5
7275,10693841.0
7276,2111550.5
7277,83752400.0
7278,103906110.0
7279,102773520.0
7280,49268676.0
7281,21232462.0
7282,30223752.0
7283,71319160.0
7284,284062.3
7285,40063900.0
7286,102425420.0
7287,3914601.2
7288,1765512.6
7289,54465804.0
7290,14802463.0
7291,26475036.0
7292,416221.7
7293,22674684.0
7294,9206672.0
7295,44299980.0
7296,120520.15
7297,9258321.0
7298,4042238.5
7299,4012799.8
7300,249791.69
7301,37249060.0
7302,612161.8
7303,142807.72
7304,8638736.0
7305,474739.3
7306,314820130.0
7307,877334.0
7308,180830.2
7309,10727916.0
7310,5733151.0
7311,3020659.5
7312,63754816.0
7313,78824510.0
7314,1854955.1
7315,3200957.0
7316,2277507.0
7317,4490516.0
7318,43989176.0
7319,427341.1
7320,78363280.0
7321,7154.4395
7322,836931.4
7323,27137216.0
7324,3673875.0
7325,116912040.0
7326,160724200.0
7327,1476725.2
7328,41735668.0
7329,73738630.0
7330,125835304.0
7331,63638770.0
7332,28606280.0
7333,64902404.0
7334,3847614.0
7335,37861636.0
7336,4573084.0
7337,2223010.8
7338,19387040.0
7339,28200142.0
7340,398781.97
7341,64678.29
7342,50616788.0
7343,3189384.0
7344,1613524.0
7345,3714120.2
7346,3386127.2
7347,14417517.0
7348,507746.06
7349,30906028.0
7350,12962138.0
7351,20758916.0
7352,79462.664
7353,2533567.2
7354,16702.076
7355,28891852.0
7356,24017902.0
7357,500243.94
7358,6177620.0
7359,55409516.0
7360,20328818.0
7361,67404.93
7362,71656060.0
7363,282507400.0
7364,367176.16
7365,44397304.0
7366,20097340.0
7367,350266.97
7368,9811178.0
7369,5376074.0
7370,46968580.0
7371,104298.25
7372,53009230.0
7373,189679380.0
7374,12469956.0
7375,33441316.0
7376,37792.6
7377,31293722.0
7378,35959384.0
7379,52573548.0
7380,1752384.1
7381,331587.28
7382,3926943.5
7383,412463.12
7384,6960120.5
7385,22425620.0
7386,16073374.0
7387,833342.44
7388,691936.0
7389,397305.88
7390,165209.12
7391,1309672.5
7392,9281582.0
7393,364745380.0
7394,40018504.0
7395,20608672.0
7396,29962782.0
7397,3006827.0
7398,1181070.2
