id,revenue
6170,3749901.5
6171,7694717.5
6172,529407.1
6173,26198056.0
6174,28046328.0
6175,5392921.0
6176,6887726.0
6177,42641736.0
6178,476696.5
6179,214928880.0
6180,44504510.0
6181,11533528.0
6182,178503070.0
6183,6869102.5
6184,386019550.0
6185,3019565.2
6186,2971637.2
6187,4980464.0
6188,13010949.0
6189,7445873.5
6190,84439260.0
6191,851758.75
6192,46574988.0
6193,4347971.5
6194,226849.72
6195,316571.34
6196,35000216.0
6197,2200571.2
6198,59841580.0
6199,387669380.0
6200,326812.03
6201,543100.44
6202,57281220.0
6203,356749000.0
6204,522133.22
6205,4089206.2
6206,38442420.0
6207,41025604.0
6208,20093070.0
6209,72560.46
6210,66785.98
6211,47041200.0
6212,5049419.0
6213,16679231.0
6214,9083037.0
6215,8854083.0
6216,20293580.0
6217,73556.234
6218,3739837.5
6219,21715016.0
6220,230160.97
6221,2597510.2
6222,480215.4
6223,28934516.0
6224,28307734.0
6225,82025740.0
6226,8182927.0
6227,6595759.5
6228,1610345.2
6229,314611.12
6230,71344.47
6231,69731020.0
6232,1904584.5
6233,120489460.0
6234,10020005.0
6235,24538472.0
6236,13488793.0
6237,6418744.0
6238,575903.8
6239,169897920.0
6240,108126630.0
6241,188186.31
6242,9028180.0
6243,4101872.8
6244,39429564.0
6245,2039355.4
6246,433075.7
6247,452869340.0
6248,260271.97
6249,5396553.5
6250,7986885.0
6251,28263980.0
6252,9195961.0
6253,8965478.0
6254,109812620.0
6255,2354345.8
6256,1687028.8
6257,78089530.0
6258,27361.91
6259,832914.56
6260,3671022.8
6261,45824144.0
6262,5591239.5
6263,46824660.0
6264,8480155.0
6265,1121277.8
6266,2535433.0
6267,75382260.0
6268,88929.02
6269,70173180.0
6270,69250690.0
6271,188269460.0
6272,3482127.2
6273,7675471.5
6274,114767650.0
6275,27465226.0
6276,5544311.0
6277,6006716.0
6278,1326740.0
6279,5727102.5
6280,2337441.5
6281,1487961.5
6282,132753210.0
6283,20329066.0
6284,100006890.0
6285,18417418.0
6286,86147.57
6287,5681607.0
6288,115646824.0
6289,136723980.0
6290,98665.64
6291,31716282.0
6292,177537390.0
6293,215795600.0
6294,1803515.0
6295,128676424.0
6296,3682109.5
6297,20429274.0
6298,598521.5
6299,189307.2
6300,49837936.0
6301,9425967.0
6302,456595.4
6303,1091429.6
6304,4108132.8
6305,103796510.0
6306,33146454.0
6307,530146.25
6308,667483.9
6309,599535.5
6310,24017360.0
6311,72341.36
6312,532474.06
6313,11039743.0
6314,26468222.0
6315,1035293.9
6316,37105276.0
6317,151698020.0
6318,31043270.0
6319,30951806.0
6320,176385.0
6321,38207332.0
6322,10551913.0
6323,8611571.0
6324,37196.445
6325,25025600.0
6326,1769573.2
6327,12611847.0
6328,15564228.0
6329,1447703.4
6330,647797.7
6331,41315524.0
6332,163147.73
6333,5632722.5
6334,931590.7
6335,9843046.0
6336,32731618.0
6337,32048672.0
6338,526592.8
6339,14685970.0
6340,1235773.4
6341,77967.336
6342,2424477.5
6343,24053302.0
6344,27884228.0
6345,577407.3
6346,83249630.0
6347,47459370.0
6348,4676875.0
6349,17639172.0
6350,203163.3
6351,58924384.0
6352,71392136.0
6353,201348.44
6354,946618.56
6355,17327.238
6356,6790435.0
6357,2100238.2
6358,1504838.0
6359,5092901.5
6360,3721294.5
6361,52446230.0
6362,729984.6
6363,12057008.0
6364,494532.47
6365,103597144.0
6366,12133554.0
6367,6049943.0
6368,10953685.0
6369,1314981.0
6370,68264370.0
6371,2830026.0
6372,29783894.0
6373,2147589.0
6374,5562811.0
6375,20839756.0
6376,5689800.0
6377,4041615.8
6378,929581.44
6379,153233460.0
6380,8516740.0
6381,116304460.0
6382,44744364.0
6383,22555380.0
6384,51405940.0
6385,1505133.6
6386,256488560.0
6387,5152497.5
6388,559854.25
6389,1076105.2
6390,39732904.0
6391,2862719.2
6392,10801732.0
6393,154182160.0
6394,182582500.0
6395,549652.8
6396,286216.28
6397,4655373.0
6398,2124168.8
6399,228366.34
6400,12857356.0
6401,38042.73
6402,5372803.0
6403,769346.5
6404,13675311.0
6405,2108163.0
6406,2795868.5
6407,7520944.0
6408,12162981.0
6409,52649292.0
6410,14138615.0
6411,918493.94
6412,1753670.4
6413,15930680.0
6414,149592750.0
6415,971228.25
6416,455033.97
6417,56967756.0
6418,30441446.0
6419,14301621.0
6420,33761228.0
6421,19527726.0
6422,69066.164
6423,4165673.2
6424,38713270.0
6425,15951233.0
6426,4922656.0
6427,360123.38
6428,1116443.0
6429,15974616.0
6430,52279740.0
6431,68560960.0
6432,126998660.0
6433,11783550.0
6434,4222433.0
6435,26214752.0
6436,35549764.0
6437,7721092.5
6438,17013910.0
6439,4039488.8
6440,50020400.0
6441,5097741.0
6442,4139907.0
6443,7332554.5
6444,95752.734
6445,367220030.0
6446,96704530.0
6447,6648613.0
6448,225875.25
6449,4635309.0
6450,3708299.8
6451,2085989.9
6452,27351628.0
6453,37409140.0
6454,12701699.0
6455,5557132.0
6456,4275132.0
6457,65368816.0
6458,625481.25
6459,2829556.5
6460,76333270.0
6461,64863330.0
6462,189378370.0
6463,247983.28
6464,1215163.9
6465,1224135.1
6466,13680477.0
6467,6807890.5
6468,187545.1
6469,6337191.0
6470,614517.44
6471,2785095.8
6472,1904364.8
6473,7889289.0
6474,4515465.5
6475,1721876.5
6476,190810530.0
6477,23596888.0
6478,7754336.0
6479,88169460.0
6480,28229822.0
6481,19269030.0
6482,1282331.0
6483,727185.1
6484,65470384.0
6485,55233370.0
6486,319868.6
6487,48425708.0
6488,15823659.0
6489,240979.05
6490,259557.6
6491,5427754.5
6492,5201067.0
6493,7798729.5
6494,77386424.0
6495,4393676.5
6496,114997064.0
6497,146693780.0
6498,29753290.0
6499,10400969.0
6500,1698636.4
6501,725207.2
6502,64794330.0
6503,8187157.5
6504,4237585.0
6505,4971182.5
6506,314085.6
6507,3735029.2
6508,43900944.0
6509,1090429.8
6510,1456492.9
6511,2480964.2
6512,782573.2
6513,4145094.0
6514,4408421.5
6515,45601116.0
6516,32976256.0
6517,518210.25
6518,8923544.0
6519,31392130.0
6520,941918.7
6521,240240160.0
6522,34946920.0
6523,13238447.0
6524,15333160.0
6525,62000184.0
6526,159827330.0
6527,256322.84
6528,4559395.0
6529,6363614.0
6530,98804640.0
6531,1954570.5
6532,6383855.5
6533,2166996.0
6534,170690780.0
6535,4040744.8
6536,17389932.0
6537,48093600.0
6538,24819960.0
6539,90622250.0
6540,71772104.0
6541,96103070.0
6542,10997206.0
6543,629567.44
6544,16638116.0
6545,2950120.8
6546,155145620.0
6547,32852.785
6548,16763493.0
6549,46504684.0
6550,5650019.0
6551,30298022.0
6552,6473252.5
6553,2481.8586
6554,15650916.0
6555,2714864.2
6556,19560344.0
6557,2302522.2
6558,107981130.0
6559,30021100.0
6560,191514240.0
6561,9207.437
6562,69325620.0
6563,9984730.0
6564,4853460.0
6565,15311621.0
6566,19811234.0
6567,1480397.5
6568,13167181.0
6569,990660.8
6570,56849660.0
6571,4609582.0
6572,11157.223
6573,1628521.2
6574,17714932.0
6575,880975.75
6576,14504800.0
6577,4488169.0
6578,24103176.0
6579,4179166.5
6580,224014.27
6581,29617798.0
6582,1884.162
6583,110923.37
6584,60994.457
6585,21166764.0
6586,36459292.0
6587,7237472.0
6588,1912803.0
6589,31781076.0
6590,84353304.0
6591,9841337.0
6592,115489656.0
6593,49444624.0
6594,62506364.0
6595,37306.082
6596,91709540.0
6597,140329.83
6598,8012366.0
6599,3631747.0
6600,1150700.2
6601,235509.92
6602,318309000.0
6603,26650946.0
6604,5736635.5
6605,56536720.0
6606,1100890.2
6607,35311280.0
6608,166570.52
6609,131390.7
6610,409856.53
6611,2730498.0
6612,156389890.0
6613,30371040.0
6614,179445230.0
6615,109349.86
6616,91601670.0
6617,40497016.0
6618,29105606.0
6619,6806215.5
6620,3971722.8
6621,26086116.0
6622,56299550.0
6623,174634660.0
6624,75857220.0
6625,71229060.0
6626,9617526.0
6627,65882510.0
6628,122030.94
6629,981565.94
6630,500030.34
6631,803935.6
6632,2230866.0
6633,1344404.6
6634,8404426.0
6635,403524.6
6636,107727270.0
6637,50275690.0
6638,176.20607
6639,5781391.5
6640,7978579.5
6641,177947260.0
6642,140737540.0
6643,1011184.94
6644,295912.97
6645,32975060.0
6646,29479772.0
6647,167456.1
6648,38124492.0
6649,866688.25
6650,406510.34
6651,20414744.0
6652,460941.7
6653,32234118.0
6654,94111340.0
6655,11491719.0
6656,11361606.0
6657,56210388.0
6658,1884301.1
6659,5975172.5
6660,295239.56
6661,928861.9
6662,4083594.5
6663,320655650.0
6664,1921678.2
6665,262087.27
6666,8500309.0
6667,68379820.0
6668,16989912.0
6669,4191971.8
6670,816690.8
6671,12882099.0
6672,3392108.2
6673,82397060.0
6674,187822560.0
6675,103728230.0
6676,2696289.0
6677,215773.89
6678,3332678.2
6679,332290140.0
6680,9383884.0
6681,380490340.0
6682,45729412.0
6683,3715879.2
6684,199409.77
6685,939337.0
6686,5983303.5
6687,61390170.0
6688,9550985.0
6689,35175492.0
6690,133897544.0
6691,54615.15
6692,307722270.0
6693,17037388.0
6694,45369564.0
6695,6833551.5
6696,81791250.0
6697,3207840.0
6698,1604495.5
6699,118126300.0
6700,76425930.0
6701,23309568.0
6702,20715912.0
6703,2155542.2
6704,1297050.9
6705,23461088.0
6706,13030345.0
6707,21641500.0
6708,3608618.8
6709,2771588.0
6710,78804136.0
6711,10034694.0
6712,62306390.0
6713,1731397.4
6714,924712.2
6715,2005843.5
6716,14928227.0
6717,169814020.0
6718,1563802.2
6719,9100551.0
6720,139508.66
6721,28392142.0
6722,3709389.2
6723,77016970.0
6724,11336496.0
6725,1851189.0
6726,66711650.0
6727,5560991.5
6728,4503866.0
6729,2708773.8
6730,13229133.0
6731,611155.1
6732,584672.94
6733,10100289.0
6734,4617686.5
6735,83736456.0
6736,548403.5
6737,2564740.0
6738,8700834.0
6739,3214335.2
6740,189256.11
6741,521170.06
6742,27744332.0
6743,47941016.0
6744,2978492.0
6745,1273744.4
6746,54121788.0
6747,6737231.5
6748,331779.16
6749,315354.28
6750,1194662.1
6751,3751840.2
6752,106104056.0
6753,2930863.8
6754,54780970.0
6755,816170.7
6756,118313010.0
6757,13045539.0
6758,5826202.0
6759,69492424.0
6760,17708818.0
6761,10266000.0
6762,397674.12
6763,41204640.0
6764,856622.9
6765,159510900.0
6766,40927.98
6767,11977381.0
6768,93362936.0
6769,24448122.0
6770,4829262.0
6771,970062.8
6772,1863693.2
6773,13729097.0
6774,136293070.0
6775,208874820.0
6776,1409523.5
6777,14915477.0
6778,29822208.0
6779,9356075.0
6780,47389810.0
6781,598768.7
6782,83361650.0
6783,24778288.0
6784,253717.14
6785,34185852.0
6786,820441.0
6787,8075654.5
6788,526231.9
6789,722873.3
6790,2369473.5
6791,9736687.0
6792,100806830.0
6793,58459588.0
6794,1178627.8
6795,2178936.5
6796,364771870.0
6797,9567851.0
6798,22870714.0
6799,1282071.8
6800,30507826.0
6801,68075180.0
6802,4968177.5
6803,138801870.0
6804,5129.597
6805,23913050.0
6806,6232216.0
6807,27619674.0
6808,2526569.8
6809,19214052.0
6810,3426484.8
6811,22334822.0
6812,3190897.0
6813,82345370.0
6814,1294146.0
6815,2787482.0
6816,3581407.2
6817,25519.365
6818,43737.652
6819,47174452.0
6820,43228570.0
6821,9260311.0
6822,14753492.0
6823,23812418.0
6824,122323650.0
6825,18725120.0
6826,4821535.5
6827,366403.06
6828,85391.69
6829,187600.19
6830,1173018.8
6831,34352268.0
6832,25504248.0
6833,5759813.5
6834,901505.5
6835,87221900.0
6836,543134.1
6837,45444132.0
6838,509517.3
6839,3356725.8
6840,2309940.8
6841,2347064.5
6842,626780.0
6843,386646.12
6844,23172416.0
6845,9159376.0
6846,32528848.0
6847,310551.62
6848,4197080.0
6849,4359784.0
6850,71326390.0
6851,106547784.0
6852,7106474.0
6853,1496219.0
6854,11445257.0
6855,35865916.0
6856,9244.949
6857,13671191.0
6858,1733656.0
6859,29116656.0
6860,4947874.0
6861,19372766.0
6862,20563836.0
6863,152389660.0
6864,3836493.0
6865,3148493.0
6866,79990180.0
6867,18342850.0
6868,408425400.0
6869,22096180.0
6870,391718.25
6871,44733356.0
6872,85722.88
6873,2965443.0
6874,15150824.0
6875,2346784.8
6876,14825961.0
6877,11745314.0
6878,204699.92
6879,1139127.5
6880,505146.4
6881,2040001.2
6882,40723812.0
6883,26097762.0
6884,4892412.5
6885,285479.7
6886,386318.47
6887,8502327.0
6888,37346116.0
6889,2390372.5
6890,9311639.0
6891,17261350.0
6892,74637300.0
6893,133883496.0
6894,17174552.0
6895,1125458.0
6896,423328.4
6897,488610.66
6898,6869921.5
6899,3099230.8
6900,24898336.0
6901,30265042.0
6902,645475.9
6903,7971475.5
6904,71548904.0
6905,33638520.0
6906,70019830.0
6907,5177732.5
6908,7327276.5
6909,325510.9
6910,1473543.5
6911,3926330.5
6912,12356075.0
6913,291127300.0
6914,80148240.0
6915,7598220.5
6916,8788566.0
6917,406060200.0
6918,25410390.0
6919,1215966.0
6920,76167040.0
6921,96320900.0
6922,4315065.0
6923,2712030.5
6924,1500548.8
6925,4436024.0
6926,8925893.0
6927,159882.64
6928,20005536.0
6929,21007090.0
6930,59554530.0
6931,5596451.5
6932,232343.19
6933,2768948.8
6934,61379628.0
6935,421863.03
6936,4168606.2
6937,61134852.0
6938,924306.6
6939,2324324.2
6940,70530660.0
6941,56423930.0
6942,10868525.0
6943,1832206.2
6944,108883470.0
6945,6628170.5
6946,62752204.0
6947,2008111.5
6948,10931353.0
6949,31763988.0
6950,274029220.0
6951,280779.94
6952,3626313.2
6953,22510984.0
6954,5356304.0
6955,31755506.0
6956,705578.0
6957,1058240.4
6958,825024.75
6959,1883909.4
6960,22932566.0
6961,7878778.0
6962,123673770.0
6963,6796032.5
6964,17287082.0
6965,2530046.5
6966,59933416.0
6967,34728836.0
6968,1522685.4
6969,83950.34
6970,4563140.5
6971,70367130.0
6972,203977.9
6973,20614416.0
6974,32947398.0
6975,4522572.0
6976,8391004.0
6977,728447.0
6978,555028.25
6979,33783900.0
6980,11255915.0
6981,1772138.6
6982,19468370.0
6983,690495.1
6984,69787304.0
6985,193786900.0
6986,30438484.0
6987,1338762.4
6988,6004402.0
6989,974488.5
6990,145285920.0
6991,1458234.4
6992,1171514.0
6993,598193.94
6994,90821.14
6995,26562240.0
6996,51829580.0
6997,33997.105
6998,4098224.8
6999,111383740.0
7000,1683977.9
7001,1532992.6
7002,2102655.2
7003,3437504.8
7004,10173489.0
7005,131322.44
7006,602313.25
7007,1517028.2
7008,54080100.0
7009,10022529.0
7010,3386445.5
7011,82411.734
7012,1805859.1
7013,1841376.4
7014,17787.531
7015,116376584.0
7016,107804980.0
7017,5048229.5
7018,7899498.0
7019,63933030.0
7020,20551366.0
7021,5565374.0
7022,24319154.0
7023,26957798.0
7024,4088243.2
7025,7668294.0
7026,158624380.0
7027,37504660.0
7028,2345773.2
7029,15391088.0
7030,38894748.0
7031,46697740.0
7032,2566347.5
7033,2093054.1
7034,3471467.2
7035,14309151.0
7036,4030196.0
7037,6770589.5
7038,4925257.5
7039,39419188.0
7040,3769137.0
7041,26466658.0
7042,73074696.0
7043,224963.75
7044,16062517.0
7045,14144819.0
7046,49012050.0
7047,123011280.0
7048,6304362.5
7049,10315541.0
7050,123489.664
7051,753284.0
7052,34387012.0
7053,10375667.0
7054,19468408.0
7055,59894220.0
7056,223735490.0
7057,8432832.0
7058,526122.5
7059,8640627.0
7060,16552052.0
7061,12997382.0
7062,18385092.0
7063,156450.84
7064,87198780.0
7065,19286494.0
7066,1016754.8
7067,104228.14
7068,24373904.0
7069,54015.207
7070,77263416.0
7071,125160710.0
7072,1479955.6
7073,18659804.0
7074,2847528.5
7075,23520140.0
7076,45544876.0
7077,7939595.0
7078,49529950.0
7079,54807.527
7080,3458117.8
7081,5660234.0
7082,942922.6
7083,151361.38
7084,18608836.0
7085,5487327.0
7086,1452056.1
7087,106848984.0
7088,56709736.0
7089,1698249.2
7090,4780657.5
7091,3552658.8
7092,161375780.0
7093,17263818.0
7094,23708544.0
7095,1228643.9
7096,18804612.0
7097,54555116.0
7098,6172404.0
7099,38527348.0
7100,8667946.0
7101,35666172.0
7102,688439.06
7103,6167549.5
7104,2353811.5
7105,48248970.0
7106,12115100.0
7107,24959292.0
7108,549745.56
7109,23240580.0
7110,1072092.9
7111,2569960.0
7112,62886160.0
7113,86250470.0
7114,12990145.0
7115,5835410.5
7116,3575176.0
7117,100368.72
7118,11765561.0
7119,10711500.0
7120,166333.19
7121,6660614.0
7122,603933.0
7123,2528088.0
7124,304010780.0
7125,2017407.8
7126,205360180.0
7127,33792020.0
7128,3548551.5
7129,3949072.5
7130,8442246.0
7131,4905812.5
7132,11618844.0
7133,130816020.0
7134,31671066.0
7135,81235890.0
7136,29327842.0
7137,15331230.0
7138,14565236.0
7139,465213.06
7140,119276430.0
7141,97036.7
7142,3135629.0
7143,114053630.0
7144,1366631.2
7145,20730258.0
7146,2444772.8
7147,34729104.0
7148,6932716.0
7149,5835321.5
7150,53368.742
7151,17968830.0
7152,47498130.0
7153,412949.78
7154,16190288.0
7155,118661270.0
7156,6446995.0
7157,39324190.0
7158,364987.1
7159,1694032.2
7160,182382.83
7161,16854610.0
7162,232460020.0
7163,7198442.0
7164,217927.56
7165,155540580.0
7166,5070458.5
7167,334276.44
7168,138118.38
7169,2550291.2
7170,3496913.0
7171,2350153.2
7172,6726394.5
7173,5333397.0
7174,3345961.2
7175,1243556.0
7176,7655098.0
7177,67572860.0
7178,38036824.0
7179,109884696.0
7180,574230.56
7181,3399420.8
7182,52044940.0
7183,388645.78
7184,386734400.0
7185,6829909.5
7186,24384832.0
7187,31504658.0
7188,39860044.0
7189,5037841.5
7190,900046.8
7191,112913.164
7192,9430931.0
7193,6330528.0
7194,218411800.0
7195,18872236.0
7196,7340320.5
7197,6960912.0
7198,5472093.5
7199,651041.1
7200,103084470.0
7201,1169084.2
7202,23794982.0
7203,96120.99
7204,35120656.0
7205,101673650.0
7206,86109440.0
7207,179639740.0
7208,12901525.0
7209,2428701.0
7210,64039.58
7211,307189.8
7212,4530904.0
7213,16096499.0
7214,38517868.0
7215,106056510.0
7216,82834970.0
7217,310596.03
7218,23081238.0
7219,5133766.0
7220,53531668.0
7221,13982053.0
7222,14985197.0
7223,4128111.0
7224,3485167.0
7225,149.41658
7226,32954500.0
7227,35994616.0
7228,6079550.0
7229,16233052.0
7230,725894.3
7231,4956195.5
7232,240592800.0
7233,105910970.0
7234,111665810.0
7235,30086390.0
7236,46039310.0
7237,5383255.5
7238,2198054.5
7239,388774880.0
7240,25743090.0
7241,79999480.0
7242,5715093.5
7243,14110893.0
7244,7531164.5
7245,1388639.9
7246,842463.5
7247,28020128.0
7248,31858762.0
7249,577265.8
7250,177374.52
7251,31733406.0
7252,15569246.0
7253,5518679.0
7254,58758732.0
7255,233007.33
7256,1098615.4
7257,8302852.5
7258,30671074.0
7259,916637.9
7260,210475.78
7261,386233120.0
7262,216835.64
7263,48174940.0
7264,2117379.0
7265,2550765.5
7266,12405003.0
7267,348819.22
7268,435185.53
7269,62663456.0
7270,121374960.0
7271,2412633.8
7272,6925071.0
7273,1174823.4
7274,1326153.0
7275,15855139.0
7276,2321796.2
7277,65567610.0
7278,131174300.0
7279,118981960.0
7280,68209050.0
7281,22373024.0
7282,30541826.0
7283,127351340.0
7284,298603.0
7285,51158960.0
7286,85571760.0
7287,5785230.5
7288,3021700.0
7289,87858220.0
7290,16730337.0
7291,19265868.0
7292,357788.0
7293,43583240.0
7294,7944829.0
7295,50801030.0
7296,120898.16
7297,10561658.0
7298,4058870.0
7299,2800057.8
7300,398607.03
7301,26069206.0
7302,1495077.9
7303,156261.92
7304,9436851.0
7305,212336.27
7306,275459800.0
7307,983557.2
7308,54510.242
7309,15805379.0
7310,6515374.0
7311,4471801.0
7312,71989410.0
7313,145858450.0
7314,2530970.8
7315,3630680.2
7316,2343039.0
7317,5263058.0
7318,73046410.0
7319,832386.5
7320,68175750.0
7321,7088.5347
7322,1138152.4
7323,26304206.0
7324,3549536.5
7325,136257980.0
7326,183643550.0
7327,1680079.9
7328,35294310.0
7329,92307620.0
7330,143996740.0
7331,55176616.0
7332,34708376.0
7333,105248030.0
7334,3700548.8
7335,47358270.0
7336,5517121.0
7337,2924534.2
7338,37074930.0
7339,52192364.0
7340,1764930.0
7341,44640.918
7342,59141020.0
7343,3964876.5
7344,1851828.2
7345,3300486.0
7346,4025797.5
7347,10663026.0
7348,796136.56
7349,33082598.0
7350,12756837.0
7351,31543920.0
7352,244957.02
7353,2161279.0
7354,60903.664
7355,26042170.0
7356,27348550.0
7357,511991.72
7358,12336200.0
7359,59689056.0
7360,15964169.0
7361,92504.14
7362,141895200.0
7363,277696540.0
7364,562252.94
7365,36705250.0
7366,32307366.0
7367,103630.18
7368,12107892.0
7369,12153172.0
7370,73250664.0
7371,258944.69
7372,74522780.0
7373,242315650.0
7374,14432634.0
7375,48342744.0
7376,367873.6
7377,29774012.0
7378,49210260.0
7379,61397544.0
7380,1668654.8
7381,185133.8
7382,7057791.0
7383,524096.8
7384,13859412.0
7385,23907532.0
7386,10644900.0
7387,403553.84
7388,466898.47
7389,1172381.2
7390,86273.04
7391,1983910.1
7392,11278695.0
7393,359096060.0
7394,39614176.0
7395,21055710.0
7396,38054170.0
7397,7664953.0
7398,2163553.8
