id,revenue
6176,4250412.0
6177,34008456.0
6178,480450.47
6179,168738830.0
6180,25077164.0
6181,12441224.0
6182,203643550.0
6183,5821747.0
6184,381338100.0
6185,4935822.0
6186,1167534.9
6187,3177143.8
6188,8449392.0
6189,10559033.0
6190,71553576.0
6191,771454.75
6192,35102148.0
6193,3881887.5
6194,270000.28
6195,359965.06
6196,25746900.0
6197,1357551.5
6198,64616150.0
6199,382817800.0
6200,485478.12
6201,1947122.9
6202,62265016.0
6203,324447200.0
6204,518574.72
6205,1959527.8
6206,37574388.0
6207,50350748.0
6208,15130398.0
6209,78248.86
6210,8343.711
6211,22701336.0
6212,4904312.0
6213,15739045.0
6214,6057761.0
6215,8546987.0
6216,20142422.0
6217,30856.266
6218,4414999.5
6219,29013830.0
6220,103664.3
6221,3520308.5
6222,618201.1
6223,19636176.0
6224,15945556.0
6225,50503130.0
6226,9569179.0
6227,8267780.0
6228,1326509.2
6229,618322.44
6230,77981.14
6231,88178290.0
6232,639609.94
6233,101121310.0
6234,6912377.0
6235,23704754.0
6236,10756189.0
6237,3788647.2
6238,144753.81
6239,113738960.0
6240,91675520.0
6241,309261.62
6242,5228032.0
6243,3014778.8
6244,36657344.0
6245,1564394.9
6246,697970.0
6247,305643780.0
6248,758233.5
6249,3981799.8
6250,4177096.8
6251,36415800.0
6252,8182961.0
6253,5444584.0
6254,112495304.0
6255,2330339.8
6256,2991734.0
6257,97294310.0
6258,65389.312
6259,654140.4
6260,1762747.1
6261,60522720.0
6262,6821155.5
6263,24417848.0
6264,6401152.5
6265,1153904.9
6266,2265550.8
6267,65350824.0
6268,112120.73
6269,82904290.0
6270,72424140.0
6271,172293330.0
6272,1395721.6
6273,6223036.0
6274,118668090.0
6275,31540492.0
6276,3459940.8
6277,8241871.5
6278,1050257.0
6279,4503089.0
6280,5134669.0
6281,1989974.0
6282,144063730.0
6283,17431806.0
6284,102761380.0
6285,17597840.0
6286,195379.38
6287,3740594.2
6288,145045180.0
6289,119605950.0
6290,30492.922
6291,27348354.0
6292,125749790.0
6293,188027040.0
6294,608638.0
6295,155285000.0
6296,3918639.2
6297,27386060.0
6298,906511.0
6299,158756.06
6300,39886628.0
6301,9815263.0
6302,425482.88
6303,522023.3
6304,5535069.0
6305,111620776.0
6306,16056990.0
6307,400993.56
6308,973231.9
6309,283045.72
6310,30968504.0
6311,160098.25
6312,141653.06
6313,7296210.0
6314,26236728.0
6315,1018856.25
6316,27768352.0
6317,119770584.0
6318,27398804.0
6319,30990160.0
6320,176848.97
6321,37859504.0
6322,14312335.0
6323,7214070.0
6324,57091.324
6325,28035608.0
6326,1298439.2
6327,19569290.0
6328,15908758.0
6329,719432.7
6330,555205.94
6331,53505270.0
6332,185385.77
6333,5738715.0
6334,289462.9
6335,5556289.5
6336,14578595.0
6337,39607010.0
6338,626595.25
6339,8631811.0
6340,453001.7
6341,163310.53
6342,3262330.2
6343,13230485.0
6344,36306956.0
6345,1184962.6
6346,92631550.0
6347,41598850.0
6348,10398016.0
6349,10393279.0
6350,286206.16
6351,52378490.0
6352,44388824.0
6353,393507.78
6354,1117206.9
6355,26098.568
6356,7059688.0
6357,1095568.0
6358,1013777.6
6359,6003733.0
6360,5007689.0
6361,74242840.0
6362,355520.44
6363,5002228.0
6364,759631.5
6365,107690584.0
6366,6396151.5
6367,5367201.5
6368,13400868.0
6369,1066500.4
6370,79901360.0
6371,1685390.0
6372,34128868.0
6373,1276799.2
6374,6045463.0
6375,35532004.0
6376,4459028.5
6377,3106733.0
6378,734966.75
6379,91687300.0
6380,6482046.5
6381,198008510.0
6382,39009212.0
6383,26157204.0
6384,47467336.0
6385,2736301.0
6386,218648160.0
6387,4626744.5
6388,487931.22
6389,870089.9
6390,30536456.0
6391,1888512.9
6392,17284474.0
6393,110213464.0
6394,128132110.0
6395,604557.06
6396,297888.75
6397,2343308.0
6398,2242476.2
6399,239155.81
6400,5540168.0
6401,44826.465
6402,7444744.0
6403,656491.25
6404,7768344.0
6405,921865.6
6406,1786754.0
6407,7301115.0
6408,16929042.0
6409,69673970.0
6410,19972944.0
6411,677711.25
6412,897419.0
6413,18387058.0
6414,241594610.0
6415,611083.3
6416,591183.56
6417,45993480.0
6418,20898808.0
6419,14298636.0
6420,27873366.0
6421,14034737.0
6422,78801.62
6423,3816835.5
6424,37388170.0
6425,11138512.0
6426,4932931.5
6427,396692.38
6428,649894.44
6429,19105598.0
6430,49720944.0
6431,60082772.0
6432,90752860.0
6433,11152499.0
6434,3046504.0
6435,28267712.0
6436,16255558.0
6437,10845842.0
6438,10584351.0
6439,4194950.0
6440,35054240.0
6441,5691364.5
6442,3859115.0
6443,4570074.5
6444,120101.34
6445,291318200.0
6446,87552320.0
6447,14185327.0
6448,196566.36
6449,10047487.0
6450,1530832.4
6451,1641832.8
6452,43272250.0
6453,40659744.0
6454,6148896.5
6455,6019521.0
6456,6554696.5
6457,50202450.0
6458,563064.94
6459,837533.2
6460,104977360.0
6461,57990020.0
6462,105053820.0
6463,223265.5
6464,1770885.4
6465,787407.9
6466,11921077.0
6467,5040391.0
6468,336606.16
6469,6510187.5
6470,348860.78
6471,1691350.6
6472,1469318.8
6473,5134544.0
6474,5603938.5
6475,2110090.0
6476,160681600.0
6477,24751500.0
6478,6731422.5
6479,104219970.0
6480,32169318.0
6481,24765226.0
6482,469828.44
6483,1246954.6
6484,33709290.0
6485,65387384.0
6486,395485.5
6487,65634256.0
6488,15453954.0
6489,620389.7
6490,51538.57
6491,5462490.0
6492,9219667.0
6493,3727624.0
6494,67368900.0
6495,2694824.2
6496,114046860.0
6497,173166270.0
6498,39889030.0
6499,7177853.5
6500,1465824.2
6501,952936.3
6502,49855230.0
6503,4293772.5
6504,3394056.2
6505,4345906.5
6506,179953.23
6507,3272204.8
6508,38148436.0
6509,434843.1
6510,1314008.9
6511,1782154.6
6512,4025257.0
6513,4935976.0
6514,4461801.5
6515,47028576.0
6516,41950332.0
6517,607276.9
6518,6109354.0
6519,27825846.0
6520,204808.38
6521,178489230.0
6522,35056844.0
6523,9292185.0
6524,12049128.0
6525,39461710.0
6526,168663420.0
6527,351748.62
6528,2886188.0
6529,4453703.0
6530,67752000.0
6531,1016010.94
6532,9302139.0
6533,1292342.2
6534,106234950.0
6535,4821644.0
6536,16557134.0
6537,49606988.0
6538,15314011.0
6539,75443190.0
6540,76548280.0
6541,63434360.0
6542,13179291.0
6543,305673.78
6544,12365266.0
6545,4562257.0
6546,191013340.0
6547,115071.26
6548,18998400.0
6549,47319530.0
6550,4237759.0
6551,17739138.0
6552,4232703.0
6553,24863.633
6554,17925160.0
6555,4846250.0
6556,11421093.0
6557,1947977.9
6558,49127716.0
6559,19803942.0
6560,127988140.0
6561,31674.16
6562,64611936.0
6563,10170224.0
6564,3242808.2
6565,14377944.0
6566,28559068.0
6567,2154112.8
6568,12348618.0
6569,765909.0
6570,42644004.0
6571,2026151.5
6572,28511.582
6573,1586465.5
6574,18168982.0
6575,1006433.25
6576,7333269.0
6577,4674222.0
6578,29464724.0
6579,3477637.5
6580,132624.53
6581,19894856.0
6582,3840.5874
6583,146119.4
6584,193749.42
6585,32271984.0
6586,35800520.0
6587,5593380.0
6588,1654960.0
6589,26824144.0
6590,103007690.0
6591,4645176.5
6592,79058050.0
6593,41707880.0
6594,27465906.0
6595,56756.035
6596,90033440.0
6597,167405.31
6598,13072280.0
6599,3447082.5
6600,561762.0
6601,2189551.5
6602,343008580.0
6603,24773950.0
6604,6091019.0
6605,64053340.0
6606,651750.06
6607,56412176.0
6608,213671.72
6609,77962.8
6610,1863347.8
6611,3146782.0
6612,234230450.0
6613,25207206.0
6614,211370660.0
6615,272155.66
6616,104050710.0
6617,41002532.0
6618,40706784.0
6619,6162065.0
6620,1467173.0
6621,18475196.0
6622,37741864.0
6623,161533140.0
6624,57349744.0
6625,50597616.0
6626,11898617.0
6627,46022028.0
6628,144837.52
6629,1200740.4
6630,470918.94
6631,773442.1
6632,1495347.9
6633,1899071.5
6634,5516550.0
6635,322977.44
6636,120492040.0
6637,36653440.0
6638,960.6984
6639,5401169.5
6640,8552337.0
6641,105198280.0
6642,134771310.0
6643,849969.06
6644,639155.6
6645,24890870.0
6646,16180355.0
6647,131354.84
6648,26678354.0
6649,894096.2
6650,226153.39
6651,14502678.0
6652,1040942.56
6653,31168718.0
6654,85668280.0
6655,9562942.0
6656,8261901.5
6657,55517364.0
6658,1008918.75
6659,3434922.2
6660,403675.2
6661,780551.5
6662,6187067.0
6663,241528700.0
6664,1518415.2
6665,153527.25
6666,9671374.0
6667,71594360.0
6668,16403854.0
6669,8230396.0
6670,1160425.6
6671,9583250.0
6672,4152222.2
6673,62895224.0
6674,209310200.0
6675,42917010.0
6676,2310922.2
6677,170399.94
6678,3816598.8
6679,302683550.0
6680,8015208.0
6681,264137460.0
6682,20695920.0
6683,7825143.5
6684,60604.742
6685,930294.6
6686,3823805.2
6687,50597812.0
6688,8468453.0
6689,28921032.0
6690,166309860.0
6691,29414.209
6692,194653400.0
6693,27809062.0
6694,42508236.0
6695,7983079.0
6696,80999380.0
6697,3809878.0
6698,2623354.8
6699,149104290.0
6700,82475224.0
6701,25296604.0
6702,19353768.0
6703,2905568.0
6704,1954511.5
6705,26024096.0
6706,13267892.0
6707,21356092.0
6708,1789659.1
6709,3559931.2
6710,45116868.0
6711,15550385.0
6712,71413490.0
6713,910004.0
6714,1028367.1
6715,1091894.0
6716,20781710.0
6717,146077400.0
6718,2147281.5
6719,5487099.0
6720,214605.55
6721,13934527.0
6722,2568970.5
6723,81704310.0
6724,9392858.0
6725,1608769.1
6726,44413190.0
6727,5971487.0
6728,3984472.5
6729,3415048.0
6730,12738819.0
6731,632782.7
6732,437893.1
6733,7439858.5
6734,6244302.0
6735,87263720.0
6736,522607.94
6737,781309.06
6738,8310961.0
6739,823149.75
6740,84189.695
6741,212903.14
6742,29850090.0
6743,31445164.0
6744,3150053.0
6745,913361.4
6746,42345216.0
6747,3072690.2
6748,434820.75
6749,154839.34
6750,1224787.1
6751,5048422.0
6752,64769080.0
6753,3667674.8
6754,50025770.0
6755,339042.12
6756,89210340.0
6757,14724298.0
6758,4826513.0
6759,86089020.0
6760,17371148.0
6761,8864361.0
6762,539216.94
6763,24271946.0
6764,205623.67
6765,98365580.0
6766,88211.375
6767,10916486.0
6768,73489570.0
6769,10711408.0
6770,7062715.0
6771,2098358.0
6772,2145799.0
6773,9071252.0
6774,122703320.0
6775,216701900.0
6776,497606.8
6777,8390573.0
6778,25775836.0
6779,5091078.5
6780,42271600.0
6781,274950.28
6782,75955976.0
6783,16774889.0
6784,123281.89
6785,35830740.0
6786,422992.0
6787,3676961.8
6788,668721.9
6789,855564.9
6790,1697149.1
6791,19826086.0
6792,151750140.0
6793,62758156.0
6794,749322.9
6795,1867057.1
6796,318722750.0
6797,6254820.0
6798,30869598.0
6799,1279006.8
6800,31842944.0
6801,99769520.0
6802,5472838.0
6803,158191800.0
6804,3179.6982
6805,21092232.0
6806,6896619.0
6807,33755510.0
6808,2921327.5
6809,13164907.0
6810,3489910.8
6811,18965156.0
6812,2451440.2
6813,85284300.0
6814,772702.5
6815,1443676.5
6816,2276209.8
6817,56244.04
6818,40686.727
6819,31635986.0
6820,39309064.0
6821,9770640.0
6822,13758548.0
6823,8848858.0
6824,142667680.0
6825,24072576.0
6826,4475461.0
6827,474766.44
6828,84780.83
6829,121149.25
6830,1224777.5
6831,34755508.0
6832,25310520.0
6833,3359148.8
6834,530329.8
6835,59707104.0
6836,536709.5
6837,76462424.0
6838,315936.47
6839,2077576.5
6840,927789.0
6841,3830841.0
6842,1022154.0
6843,795906.5
6844,29746320.0
6845,4950068.0
6846,18684580.0
6847,79385.43
6848,2791387.2
6849,7546469.5
6850,74963990.0
6851,95704800.0
6852,3759474.8
6853,1469900.0
6854,5911844.5
6855,27840258.0
6856,9538.66
6857,11916628.0
6858,1330426.2
6859,27884230.0
6860,4439536.0
6861,22807028.0
6862,23033770.0
6863,114727330.0
6864,2846159.5
6865,2816316.0
6866,94294984.0
6867,12217610.0
6868,479622080.0
6869,26080676.0
6870,689322.0
6871,27284680.0
6872,56019.465
6873,2878020.5
6874,9111698.0
6875,2299905.0
6876,24136670.0
6877,11261863.0
6878,513947.06
6879,338290.8
6880,275178.5
6881,1207085.0
6882,58390384.0
6883,29033712.0
6884,7362225.5
6885,734664.4
6886,205364.77
6887,7236339.0
6888,44686400.0
6889,2288286.0
6890,12371442.0
6891,12569076.0
6892,60245988.0
6893,149029440.0
6894,12895379.0
6895,1115080.2
6896,532351.75
6897,418806.84
6898,5688205.5
6899,2331997.5
6900,23922388.0
6901,23264558.0
6902,1168356.4
6903,11361677.0
6904,68356690.0
6905,24359950.0
6906,117094220.0
6907,6147638.0
6908,5408669.0
6909,287750.75
6910,2070554.5
6911,3448092.2
6912,7752913.0
6913,237262780.0
6914,89681440.0
6915,9022270.0
6916,4784408.0
6917,336061400.0
6918,26132870.0
6919,505418.94
6920,74574020.0
6921,128513704.0
6922,4937102.5
6923,3311050.0
6924,396056.4
6925,5983850.0
6926,10846735.0
6927,75559.13
6928,17717436.0
6929,24259332.0
6930,86287810.0
6931,5793789.5
6932,265453.3
6933,1165341.5
6934,50971530.0
6935,383554.9
6936,2919641.0
6937,107021976.0
6938,1184056.6
6939,1760014.9
6940,47681970.0
6941,62280920.0
6942,8901794.0
6943,1346586.0
6944,66082760.0
6945,7723599.0
6946,56443572.0
6947,1931368.5
6948,11038771.0
6949,37805380.0
6950,249273060.0
6951,68330.27
6952,8633751.0
6953,19222664.0
6954,5596896.0
6955,47268640.0
6956,751219.06
6957,1258136.0
6958,495911.2
6959,2292572.5
6960,36005160.0
6961,5227483.0
6962,127234050.0
6963,5391699.5
6964,17015992.0
6965,1643533.1
6966,42016150.0
6967,44800584.0
6968,850609.4
6969,71900.64
6970,5670997.0
6971,69636530.0
6972,279691.1
6973,26052102.0
6974,26909222.0
6975,9051777.0
6976,7577712.0
6977,828583.4
6978,809909.56
6979,46885030.0
6980,12323638.0
6981,2472652.2
6982,18623332.0
6983,731263.0
6984,57916216.0
6985,161291200.0
6986,23802988.0
6987,1138636.6
6988,13670699.0
6989,1416869.5
6990,168767840.0
6991,1090018.5
6992,2118741.2
6993,589043.5
6994,45682.227
6995,35694988.0
6996,57787580.0
6997,14754.677
6998,2706936.8
6999,66912976.0
7000,501952.38
7001,1149471.9
7002,4152249.0
7003,3885858.8
7004,7515552.5
7005,233818.34
7006,112389.47
7007,1693501.9
7008,43844170.0
7009,6878083.0
7010,2041879.8
7011,2210813.5
7012,1245851.1
7013,1697968.8
7014,20576.5
7015,163008000.0
7016,144490580.0
7017,7112599.0
7018,4726238.0
7019,77412550.0
7020,17407314.0
7021,5448738.0
7022,18758866.0
7023,33549740.0
7024,2050705.8
7025,5077944.5
7026,127840696.0
7027,32719382.0
7028,2908992.8
7029,12699314.0
7030,28902842.0
7031,45038076.0
7032,1177238.0
7033,1471382.2
7034,2144813.8
7035,7880941.0
7036,1526359.8
7037,3553573.8
7038,4014569.0
7039,33243392.0
7040,3513542.5
7041,25831416.0
7042,76863230.0
7043,208909.69
7044,17702720.0
7045,10951310.0
7046,39910176.0
7047,177017440.0
7048,4656927.0
7049,3000319.5
7050,106475.91
7051,1869177.5
7052,38432760.0
7053,4384186.5
7054,28327874.0
7055,26385494.0
7056,165988700.0
7057,5102790.5
7058,1756336.5
7059,8032488.0
7060,9206226.0
7061,10067080.0
7062,23002176.0
7063,97518.37
7064,55837204.0
7065,33145326.0
7066,1106666.8
7067,152550.97
7068,31977148.0
7069,304003.5
7070,106929064.0
7071,145934080.0
7072,215287.66
7073,11867954.0
7074,2385704.0
7075,18526334.0
7076,43216704.0
7077,5051603.0
7078,29273472.0
7079,51907.63
7080,2407084.2
7081,3862976.0
7082,1466299.8
7083,138934.72
7084,22012276.0
7085,4540112.0
7086,1129356.2
7087,76376970.0
7088,53828950.0
7089,1123133.8
7090,3825619.0
7091,5789580.0
7092,191842460.0
7093,13066960.0
7094,23877880.0
7095,1143647.5
7096,7557826.0
7097,56916384.0
7098,4763497.0
7099,37167724.0
7100,11673339.0
7101,17219758.0
7102,681173.25
7103,4926703.0
7104,3601012.0
7105,28187448.0
7106,13547160.0
7107,27459232.0
7108,178324.88
7109,32074830.0
7110,1598566.2
7111,1000118.0
7112,48738536.0
7113,75727290.0
7114,10871286.0
7115,7423337.0
7116,6516003.0
7117,22124.299
7118,10053737.0
7119,7507562.5
7120,248005.31
7121,4472672.5
7122,656684.9
7123,722330.56
7124,226303700.0
7125,4576292.0
7126,183057040.0
7127,46165376.0
7128,3260317.5
7129,5531393.5
7130,5191415.5
7131,5746393.5
7132,15474876.0
7133,100575544.0
7134,23180304.0
7135,58464676.0
7136,24561134.0
7137,20625204.0
7138,14357373.0
7139,208578.95
7140,101134110.0
7141,103675.12
7142,2763435.0
7143,49087330.0
7144,1114449.6
7145,16825456.0
7146,1798379.1
7147,23943540.0
7148,4054411.5
7149,4766632.0
7150,114936.164
7151,10466991.0
7152,29842996.0
7153,384109.88
7154,24432198.0
7155,86848240.0
7156,5472714.0
7157,52481420.0
7158,352099.8
7159,809118.2
7160,293516.53
7161,26926880.0
7162,216411710.0
7163,4897492.0
7164,263632.3
7165,149551400.0
7166,4028590.0
7167,306680.88
7168,142692.06
7169,4036643.8
7170,2522754.0
7171,4650290.0
7172,5505198.0
7173,6377608.0
7174,3614739.5
7175,794987.0
7176,7213881.5
7177,65331190.0
7178,22439426.0
7179,41448376.0
7180,514099.9
7181,4246056.0
7182,50148870.0
7183,414724.03
7184,331332400.0
7185,5605590.0
7186,18712208.0
7187,34779940.0
7188,25830122.0
7189,9055200.0
7190,1030691.6
7191,143042.81
7192,10479388.0
7193,9112257.0
7194,153372960.0
7195,19330572.0
7196,5645770.5
7197,5580376.0
7198,7184978.5
7199,1839333.0
7200,51780604.0
7201,1164641.5
7202,30683224.0
7203,94654.77
7204,29550056.0
7205,89804430.0
7206,62877544.0
7207,174756860.0
7208,8072837.0
7209,3939295.0
7210,115255.17
7211,231422.6
7212,3826202.8
7213,13195269.0
7214,42481644.0
7215,65808736.0
7216,95069624.0
7217,469817.34
7218,32621858.0
7219,6450040.0
7220,43533868.0
7221,8553735.0
7222,10415727.0
7223,2440375.2
7224,3615887.2
7225,5464.4272
7226,18646936.0
7227,39253690.0
7228,3870772.0
7229,13062092.0
7230,624286.75
7231,4618344.0
7232,209695170.0
7233,88228550.0
7234,73872130.0
7235,17200248.0
7236,47107692.0
7237,4290100.5
7238,2203184.2
7239,408464400.0
7240,19440064.0
7241,113911110.0
7242,15302367.0
7243,9114971.0
7244,7601084.0
7245,1560915.5
7246,700179.94
7247,38506172.0
7248,16482581.0
7249,945443.3
7250,236632.97
7251,45984220.0
7252,7849112.0
7253,4901888.0
7254,35091680.0
7255,342707.22
7256,1706257.5
7257,12247496.0
7258,31673098.0
7259,1097449.8
7260,150820.64
7261,294142300.0
7262,125518.12
7263,55401256.0
7264,1572081.6
7265,1305826.1
7266,15465598.0
7267,509057.72
7268,571937.0
7269,55519852.0
7270,148550990.0
7271,1344128.5
7272,3331542.0
7273,1323847.4
7274,931472.1
7275,11444620.0
7276,2258025.5
7277,80783140.0
7278,107895570.0
7279,114366670.0
7280,52345830.0
7281,20063482.0
7282,30872966.0
7283,75426280.0
7284,284521.94
7285,40288716.0
7286,100269700.0
7287,3621489.8
7288,1571230.0
7289,62201736.0
7290,15768595.0
7291,24397836.0
7292,606487.25
7293,22577312.0
7294,7921863.5
7295,43748264.0
7296,94169.26
7297,9100484.0
7298,3944349.5
7299,4188175.0
7300,264260.94
7301,45910260.0
7302,536798.2
7303,118560.39
7304,8778963.0
7305,557011.1
7306,296469900.0
7307,942722.25
7308,162894.03
7309,10962562.0
7310,6698137.0
7311,2972642.2
7312,61493204.0
7313,88073990.0
7314,1819671.1
7315,3340647.5
7316,2518374.5
7317,4403531.5
7318,45133988.0
7319,387062.0
7320,74159700.0
7321,6305.5283
7322,959289.0
7323,27383234.0
7324,3644437.5
7325,122899410.0
7326,143934580.0
7327,1514403.6
7328,41768336.0
7329,75668290.0
7330,122013580.0
7331,66334884.0
7332,29372526.0
7333,62485640.0
7334,3664732.0
7335,40391250.0
7336,4022812.2
7337,2117618.8
7338,21972264.0
7339,27960024.0
7340,266245.94
7341,62711.54
7342,48717996.0
7343,2916015.0
7344,1309359.5
7345,3562467.5
7346,3272613.5
7347,12174788.0
7348,495722.25
7349,33628280.0
7350,14604812.0
7351,23782552.0
7352,98173.414
7353,2761659.8
7354,18697.178
7355,31050752.0
7356,24294480.0
7357,1120535.0
7358,6540953.5
7359,47206040.0
7360,19682918.0
7361,49264.277
7362,71143950.0
7363,261504320.0
7364,419023.75
7365,42970120.0
7366,21903088.0
7367,354415.2
7368,10042396.0
7369,5523719.5
7370,45898130.0
7371,95846.54
7372,61870704.0
7373,188980080.0
7374,12732236.0
7375,36778880.0
7376,42515.316
7377,25225104.0
7378,29365748.0
7379,52358296.0
7380,2357208.0
7381,479220.94
7382,3628738.2
7383,363332.0
7384,6741286.0
7385,21062054.0
7386,14238586.0
7387,750013.56
7388,675487.9
7389,436761.97
7390,173785.36
7391,1452492.5
7392,8943754.0
7393,382395550.0
7394,39164384.0
7395,19007206.0
7396,33456686.0
7397,3106602.2
7398,905827.4
