id,revenue
6175,3675674.5
6176,4880182.0
6177,34047144.0
6178,621984.9
6179,177864370.0
6180,27812412.0
6181,12687440.0
6182,223475760.0
6183,7031342.5
6184,366603840.0
6185,5352319.0
6186,1403149.0
6187,3702342.5
6188,12670755.0
6189,10389918.0
6190,77040940.0
6191,714903.6
6192,38023944.0
6193,4340723.0
6194,417028.8
6195,355692.25
6196,27724090.0
6197,1264992.8
6198,56120852.0
6199,423603550.0
6200,471584.44
6201,1932040.4
6202,68142670.0
6203,350843140.0
6204,648004.1
6205,2260193.2
6206,44171660.0
6207,49649616.0
6208,13982898.0
6209,62830.195
6210,31739.41
6211,22607980.0
6212,4280673.5
6213,12976242.0
6214,6689360.0
6215,8558328.0
6216,19782432.0
6217,41304.293
6218,3709466.8
6219,26853990.0
6220,114799.35
6221,4308797.0
6222,542394.56
6223,21214496.0
6224,16730216.0
6225,55021036.0
6226,9636052.0
6227,7139350.5
6228,1303823.4
6229,834884.4
6230,72954.94
6231,82624370.0
6232,874754.2
6233,115711340.0
6234,8049716.0
6235,24154604.0
6236,11628221.0
6237,4443250.5
6238,231547.05
6239,109122510.0
6240,92331120.0
6241,311327.1
6242,7052564.0
6243,3304092.5
6244,39057750.0
6245,1961446.4
6246,673159.56
6247,307441760.0
6248,686837.5
6249,3527600.0
6250,6600565.0
6251,47980816.0
6252,6917157.0
6253,5907080.5
6254,116238770.0
6255,2369656.5
6256,4244665.5
6257,90117190.0
6258,71520.98
6259,795999.4
6260,1952868.2
6261,63492108.0
6262,6418029.0
6263,19120902.0
6264,5573731.5
6265,921935.2
6266,2009456.4
6267,74196136.0
6268,76954.02
6269,74589176.0
6270,72214550.0
6271,160561490.0
6272,1304556.4
6273,6262147.5
6274,132151830.0
6275,28931860.0
6276,3615979.2
6277,9847106.0
6278,932117.2
6279,6228453.0
6280,5174023.0
6281,2491616.5
6282,144360660.0
6283,17740116.0
6284,104456160.0
6285,20513434.0
6286,361706.03
6287,3768386.0
6288,133344940.0
6289,132626024.0
6290,33249.34
6291,28478080.0
6292,112405736.0
6293,188898800.0
6294,823181.1
6295,157011170.0
6296,3172018.2
6297,26667946.0
6298,597995.1
6299,126641.55
6300,46465824.0
6301,10595456.0
6302,459612.16
6303,683993.94
6304,5272168.0
6305,111216424.0
6306,15870246.0
6307,436394.75
6308,837321.94
6309,250819.88
6310,32106282.0
6311,136712.97
6312,136693.16
6313,9551478.0
6314,25858064.0
6315,1130189.8
6316,27750512.0
6317,117841200.0
6318,28636922.0
6319,31539844.0
6320,142541.66
6321,41610700.0
6322,14912690.0
6323,8300475.0
6324,88709.85
6325,28136086.0
6326,1462984.8
6327,18228764.0
6328,16243973.0
6329,684451.94
6330,380304.66
6331,55664984.0
6332,164625.78
6333,5984344.0
6334,357347.2
6335,6155828.5
6336,13123447.0
6337,40310790.0
6338,785611.5
6339,7914489.5
6340,543144.1
6341,113022.016
6342,3060896.0
6343,13174911.0
6344,34097396.0
6345,1132339.8
6346,100582104.0
6347,49636216.0
6348,13722227.0
6349,10663914.0
6350,223708.8
6351,54015616.0
6352,48473652.0
6353,343870.8
6354,1040867.8
6355,24426.299
6356,6971304.0
6357,1012422.8
6358,914958.9
6359,4844924.0
6360,5705157.5
6361,81024300.0
6362,482126.5
6363,6246075.0
6364,1036060.0
6365,95447820.0
6366,6646745.5
6367,4434723.0
6368,13446173.0
6369,1214712.9
6370,78475780.0
6371,1789041.4
6372,33753956.0
6373,1322758.1
6374,5419835.0
6375,36103616.0
6376,5229851.0
6377,3172794.5
6378,804058.25
6379,94611310.0
6380,6377073.0
6381,193870030.0
6382,42886244.0
6383,24922560.0
6384,47188330.0
6385,2933688.0
6386,235343780.0
6387,5142026.0
6388,791806.3
6389,859657.3
6390,35176564.0
6391,1734830.0
6392,15962459.0
6393,108236420.0
6394,126983100.0
6395,624160.7
6396,324978.3
6397,2244381.5
6398,2301592.5
6399,187186.97
6400,5338445.0
6401,81072.35
6402,8399808.0
6403,792837.4
6404,8073803.0
6405,798048.44
6406,2188087.8
6407,7460646.5
6408,17288002.0
6409,68868690.0
6410,19450364.0
6411,700728.1
6412,1112283.8
6413,18765786.0
6414,223622430.0
6415,742366.4
6416,749097.5
6417,44105650.0
6418,25288948.0
6419,11834090.0
6420,27978970.0
6421,17332286.0
6422,90495.46
6423,4488399.0
6424,36239176.0
6425,12708282.0
6426,5218015.0
6427,379181.44
6428,543311.4
6429,17540588.0
6430,53642504.0
6431,59031296.0
6432,75731980.0
6433,11799213.0
6434,3448708.5
6435,28359174.0
6436,16691018.0
6437,11738541.0
6438,10190909.0
6439,4684578.5
6440,36964430.0
6441,6614945.0
6442,3606737.2
6443,4028324.5
6444,121135.67
6445,307010140.0
6446,95522970.0
6447,14380262.0
6448,206747.62
6449,11579762.0
6450,2068430.6
6451,2024683.0
6452,46293308.0
6453,45786548.0
6454,7089036.0
6455,6734246.5
6456,7519358.5
6457,48607560.0
6458,553336.8
6459,964534.2
6460,99545650.0
6461,60884148.0
6462,105433680.0
6463,177436.02
6464,2322800.8
6465,1093706.4
6466,12771589.0
6467,4801509.0
6468,320845.06
6469,7715182.5
6470,345808.12
6471,1462086.8
6472,2655780.5
6473,5889322.5
6474,5197905.0
6475,1864835.0
6476,189941400.0
6477,28058662.0
6478,8602595.0
6479,134946380.0
6480,31111110.0
6481,23535414.0
6482,547118.1
6483,964253.0
6484,38311896.0
6485,59279284.0
6486,454730.1
6487,82845350.0
6488,17510352.0
6489,533359.6
6490,47654.11
6491,6222369.5
6492,8795017.0
6493,4008275.2
6494,70787710.0
6495,2585350.2
6496,112588460.0
6497,172722080.0
6498,40839076.0
6499,6879827.0
6500,1521050.2
6501,954473.8
6502,47983636.0
6503,5529141.5
6504,3437233.5
6505,4965190.5
6506,569754.6
6507,3435735.5
6508,43403892.0
6509,429516.2
6510,1563288.8
6511,2164641.2
6512,2998305.5
6513,8239759.0
6514,4092333.5
6515,45975584.0
6516,42484684.0
6517,756303.9
6518,6352194.0
6519,27086928.0
6520,441696.84
6521,195978800.0
6522,34975160.0
6523,11553494.0
6524,12451306.0
6525,38013920.0
6526,183364510.0
6527,310130.7
6528,3539317.5
6529,3948564.8
6530,71851170.0
6531,874388.7
6532,9215799.0
6533,1119290.5
6534,109888340.0
6535,5065593.5
6536,17775648.0
6537,46761256.0
6538,14612360.0
6539,83963800.0
6540,72776790.0
6541,63096450.0
6542,13892672.0
6543,284409.44
6544,12700886.0
6545,5426223.0
6546,205317540.0
6547,242713.92
6548,18647894.0
6549,51071496.0
6550,5678625.0
6551,20066166.0
6552,3491940.5
6553,17342.646
6554,20090452.0
6555,7519499.0
6556,10853486.0
6557,2536585.8
6558,51475504.0
6559,24380468.0
6560,139903410.0
6561,66210.04
6562,65757716.0
6563,9451997.0
6564,4413859.5
6565,15232538.0
6566,27815802.0
6567,2594754.5
6568,12709644.0
6569,810338.3
6570,49392090.0
6571,2467337.5
6572,26744.11
6573,2070195.4
6574,17833862.0
6575,1074542.1
6576,8756674.0
6577,3013814.5
6578,28396908.0
6579,3215382.0
6580,163484.55
6581,21701362.0
6582,13675.494
6583,142542.16
6584,218438.33
6585,34142500.0
6586,36474830.0
6587,6478779.0
6588,1647301.6
6589,26276070.0
6590,105290296.0
6591,6230589.0
6592,83636420.0
6593,45935972.0
6594,28484060.0
6595,50103.23
6596,83134990.0
6597,223764.9
6598,14059955.0
6599,4310315.0
6600,771620.2
6601,2719486.5
6602,348603330.0
6603,24700630.0
6604,6238863.0
6605,73597670.0
6606,998080.0
6607,53350144.0
6608,145087.25
6609,85354.45
6610,1657919.2
6611,3169795.5
6612,269584500.0
6613,24551140.0
6614,203432160.0
6615,319570.7
6616,103394970.0
6617,42201830.0
6618,39049120.0
6619,6195788.0
6620,1368099.0
6621,19542026.0
6622,42909730.0
6623,167674300.0
6624,58953530.0
6625,53442470.0
6626,12175372.0
6627,41761744.0
6628,114746.17
6629,1884579.6
6630,511362.9
6631,819232.4
6632,1089297.0
6633,1925908.8
6634,5745109.5
6635,297197.8
6636,122832216.0
6637,36099910.0
6638,1703.7897
6639,5244737.0
6640,9457748.0
6641,107319576.0
6642,134891630.0
6643,1087290.4
6644,905596.4
6645,28034924.0
6646,19126564.0
6647,144011.56
6648,27336732.0
6649,815497.6
6650,290883.78
6651,12918333.0
6652,2017283.6
6653,31202236.0
6654,79350640.0
6655,10330195.0
6656,7081155.0
6657,54900172.0
6658,957546.3
6659,2638020.2
6660,440662.34
6661,777329.2
6662,7044365.5
6663,258374700.0
6664,1514864.9
6665,161680.03
6666,9570564.0
6667,75930010.0
6668,18671156.0
6669,6103131.0
6670,1168301.8
6671,11631626.0
6672,4177080.0
6673,73127910.0
6674,205477170.0
6675,48544630.0
6676,2248331.2
6677,159920.75
6678,4061012.8
6679,324692640.0
6680,12808122.0
6681,273698560.0
6682,27568934.0
6683,7051193.0
6684,85630.39
6685,1140047.2
6686,4144458.0
6687,51737920.0
6688,9166047.0
6689,27866330.0
6690,160129140.0
6691,72281.266
6692,195666830.0
6693,28479548.0
6694,46446344.0
6695,9700870.0
6696,93680050.0
6697,3457745.2
6698,3556456.5
6699,142910560.0
6700,93113460.0
6701,24993228.0
6702,19488094.0
6703,3711449.5
6704,1867696.2
6705,25996092.0
6706,13828056.0
6707,22229122.0
6708,2451110.8
6709,2727634.0
6710,46916616.0
6711,16339947.0
6712,68374300.0
6713,920421.2
6714,898492.2
6715,1012181.8
6716,20742798.0
6717,148930540.0
6718,1962641.0
6719,5547953.5
6720,190687.73
6721,13854611.0
6722,2561707.5
6723,75324610.0
6724,9500462.0
6725,1784064.4
6726,48630410.0
6727,5556893.0
6728,3501743.5
6729,3117074.8
6730,12548045.0
6731,689178.44
6732,281272.06
6733,8036325.5
6734,6215922.5
6735,77311890.0
6736,501104.3
6737,849477.6
6738,6613780.5
6739,976128.7
6740,80722.766
6741,302057.78
6742,30718112.0
6743,39224860.0
6744,2760234.5
6745,810244.2
6746,49302316.0
6747,2682457.5
6748,425621.1
6749,232549.4
6750,1146277.4
6751,5303279.0
6752,64359870.0
6753,4512736.0
6754,54922504.0
6755,417796.94
6756,90009304.0
6757,16643368.0
6758,4920881.5
6759,81309910.0
6760,17562964.0
6761,10009894.0
6762,556081.94
6763,24121130.0
6764,311244.62
6765,97618090.0
6766,108623.0
6767,11006074.0
6768,69785840.0
6769,11013957.0
6770,7788866.5
6771,2167964.2
6772,2416046.5
6773,8451065.0
6774,128864470.0
6775,214744740.0
6776,595403.6
6777,10622843.0
6778,26462218.0
6779,5383178.0
6780,41803320.0
6781,266660.6
6782,81479496.0
6783,16436450.0
6784,144939.72
6785,37308810.0
6786,352257.4
6787,4267717.5
6788,1012932.4
6789,837359.2
6790,1775047.8
6791,22957194.0
6792,142438770.0
6793,64170420.0
6794,780261.25
6795,2110214.5
6796,303637300.0
6797,7061121.0
6798,27198550.0
6799,1203873.2
6800,31336972.0
6801,109669620.0
6802,5519075.5
6803,152900380.0
6804,19420.02
6805,21119124.0
6806,7199171.0
6807,31047524.0
6808,2651656.5
6809,13791338.0
6810,3518030.0
6811,19863254.0
6812,2597051.2
6813,83882970.0
6814,754202.5
6815,1546261.2
6816,2002344.4
6817,45088.4
6818,45114.51
6819,33400076.0
6820,40504870.0
6821,9297929.0
6822,14379944.0
6823,8798567.0
6824,127973970.0
6825,26433806.0
6826,4619660.5
6827,454095.3
6828,92749.84
6829,208032.73
6830,1433944.0
6831,31853108.0
6832,25555510.0
6833,3657488.5
6834,530930.2
6835,62351816.0
6836,645373.5
6837,67383170.0
6838,314971.03
6839,2341000.5
6840,2800588.5
6841,3342955.8
6842,1511987.1
6843,1618197.0
6844,28823440.0
6845,6797921.5
6846,19143692.0
6847,63771.594
6848,3443346.5
6849,7515535.0
6850,81339310.0
6851,105559670.0
6852,3227953.5
6853,1254259.4
6854,6589653.0
6855,30283930.0
6856,22316.912
6857,12054441.0
6858,1851266.8
6859,26132704.0
6860,4746446.0
6861,25019394.0
6862,24327580.0
6863,122273360.0
6864,2983935.2
6865,2750654.8
6866,93910930.0
6867,13535525.0
6868,484516260.0
6869,25295388.0
6870,801606.7
6871,29237514.0
6872,70758.33
6873,3808486.5
6874,11372840.0
6875,2232014.5
6876,27953792.0
6877,10464522.0
6878,477613.4
6879,493698.06
6880,310120.97
6881,1456653.8
6882,54683144.0
6883,29202202.0
6884,6635383.0
6885,1071837.6
6886,184214.5
6887,8624935.0
6888,50405764.0
6889,2446044.5
6890,10368223.0
6891,11628342.0
6892,61243256.0
6893,148244880.0
6894,12862300.0
6895,1280568.0
6896,570572.7
6897,399683.2
6898,6110814.5
6899,2291611.8
6900,24401750.0
6901,22742952.0
6902,910996.4
6903,16031158.0
6904,71362430.0
6905,22464316.0
6906,113266000.0
6907,7039920.0
6908,5679327.0
6909,324897.28
6910,2433448.8
6911,3242768.0
6912,8092206.5
6913,248023980.0
6914,89073100.0
6915,8247352.0
6916,5636039.5
6917,346391840.0
6918,32742138.0
6919,595107.4
6920,77162480.0
6921,118973990.0
6922,4252880.5
6923,3393288.8
6924,703818.0
6925,5808755.5
6926,11594630.0
6927,121275.55
6928,19891060.0
6929,26575552.0
6930,93459690.0
6931,6363719.0
6932,695484.0
6933,1975814.4
6934,51086024.0
6935,379080.0
6936,2757581.2
6937,111335410.0
6938,1003209.8
6939,2085413.0
6940,55547910.0
6941,59214200.0
6942,8108485.5
6943,1196789.2
6944,69700940.0
6945,7579686.5
6946,58711040.0
6947,2061263.2
6948,11911906.0
6949,38851450.0
6950,253086670.0
6951,54241.625
6952,9050710.0
6953,17923688.0
6954,8323582.5
6955,45463930.0
6956,748360.25
6957,1343461.0
6958,428250.06
6959,2539632.5
6960,35151990.0
6961,6484695.0
6962,127729256.0
6963,4255052.0
6964,15491736.0
6965,1717955.2
6966,40594870.0
6967,45298060.0
6968,1179195.8
6969,64813.49
6970,7048772.0
6971,61821772.0
6972,286838.5
6973,27305220.0
6974,27794560.0
6975,7858397.5
6976,7731749.0
6977,794079.6
6978,842484.0
6979,45026756.0
6980,13083450.0
6981,2182676.8
6982,17170304.0
6983,720539.7
6984,53402360.0
6985,165001180.0
6986,24776650.0
6987,1359507.8
6988,14371904.0
6989,1240587.0
6990,177079120.0
6991,995789.2
6992,2125012.5
6993,512889.34
6994,67176.15
6995,33757650.0
6996,65069800.0
6997,29659.625
6998,2300434.5
6999,63677388.0
7000,479766.2
7001,1011014.5
7002,4216756.5
7003,5089374.5
7004,7240617.5
7005,275231.75
7006,183381.86
7007,1627428.0
7008,46596170.0
7009,7254285.0
7010,1656864.0
7011,2177465.5
7012,1216796.6
7013,1721204.6
7014,33136.21
7015,146767280.0
7016,148086500.0
7017,8048289.0
7018,5061971.5
7019,81128340.0
7020,22033408.0
7021,5351835.0
7022,19242170.0
7023,30357718.0
7024,2314232.5
7025,4264341.0
7026,132884110.0
7027,33966948.0
7028,2771314.0
7029,14968662.0
7030,30105366.0
7031,47787704.0
7032,1901735.6
7033,1030107.3
7034,2597446.8
7035,8668613.0
7036,1378641.0
7037,3788858.5
7038,4303007.0
7039,33486294.0
7040,3390815.5
7041,26444048.0
7042,74887064.0
7043,280462.97
7044,17055028.0
7045,10367839.0
7046,37859284.0
7047,172666270.0
7048,4779563.5
7049,3062099.8
7050,88662.4
7051,2255556.5
7052,39891950.0
7053,4483038.5
7054,30318272.0
7055,33885240.0
7056,183097810.0
7057,4659900.5
7058,1860963.6
7059,8516883.0
7060,9825030.0
7061,9838091.0
7062,22538672.0
7063,111312.016
7064,55246004.0
7065,30658016.0
7066,906587.8
7067,174715.1
7068,30139350.0
7069,339006.4
7070,107292200.0
7071,150491340.0
7072,136428.98
7073,12499686.0
7074,2664609.2
7075,22861368.0
7076,41596940.0
7077,5354313.5
7078,29174364.0
7079,145103.4
7080,2325411.5
7081,4137671.2
7082,1513329.2
7083,156973.12
7084,21294404.0
7085,4585751.0
7086,1228676.2
7087,78468820.0
7088,53710850.0
7089,1228978.9
7090,3867818.0
7091,5035195.0
7092,165348380.0
7093,14121659.0
7094,24028988.0
7095,1433809.6
7096,6329290.5
7097,58633096.0
7098,6800395.0
7099,39326264.0
7100,11182405.0
7101,16436363.0
7102,637727.1
7103,4559531.5
7104,3959904.8
7105,29031846.0
7106,13120341.0
7107,26187958.0
7108,208395.19
7109,31884064.0
7110,1268279.5
7111,863532.3
7112,56026880.0
7113,74797120.0
7114,10866317.0
7115,7993171.0
7116,6266702.5
7117,25523.375
7118,10370463.0
7119,8541956.0
7120,271660.4
7121,5152366.0
7122,568624.0
7123,672354.5
7124,229850670.0
7125,5107573.0
7126,171352020.0
7127,41650584.0
7128,3609692.0
7129,5281795.0
7130,4598061.0
7131,4494417.5
7132,16613637.0
7133,99752940.0
7134,26550014.0
7135,57148330.0
7136,26941280.0
7137,18270602.0
7138,14558416.0
7139,250428.34
7140,94271140.0
7141,118879.914
7142,4051056.5
7143,40559136.0
7144,1245264.0
7145,19631794.0
7146,2295346.8
7147,25112060.0
7148,3874949.2
7149,4628303.0
7150,224991.53
7151,10195907.0
7152,36045056.0
7153,423303.2
7154,24426476.0
7155,87521940.0
7156,4905760.0
7157,51134890.0
7158,398372.78
7159,1147061.5
7160,304049.03
7161,27904394.0
7162,242839300.0
7163,6724925.5
7164,273078.03
7165,172863920.0
7166,4559977.5
7167,295324.94
7168,161525.92
7169,3609948.0
7170,2953683.5
7171,4974935.5
7172,5212950.0
7173,6429915.5
7174,3342649.0
7175,1095356.4
7176,9415184.0
7177,72132570.0
7178,22118892.0
7179,43866400.0
7180,558454.1
7181,3920380.5
7182,51010748.0
7183,344298.03
7184,327227300.0
7185,4836177.0
7186,18768576.0
7187,35541028.0
7188,31339744.0
7189,8160012.0
7190,1037401.0
7191,146326.95
7192,11504994.0
7193,7822894.5
7194,164661620.0
7195,19452748.0
7196,6973450.5
7197,5439261.0
7198,6552090.5
7199,2394622.8
7200,52526990.0
7201,894761.6
7202,28700458.0
7203,117200.2
7204,30720672.0
7205,99530280.0
7206,73479220.0
7207,190811420.0
7208,8299571.0
7209,4766747.0
7210,247983.6
7211,213660.67
7212,4030616.0
7213,11962404.0
7214,49876220.0
7215,71789800.0
7216,93695150.0
7217,435650.4
7218,28774486.0
7219,6167189.5
7220,42485932.0
7221,7850214.5
7222,10757230.0
7223,2730341.5
7224,3543143.5
7225,9327.067
7226,19815304.0
7227,40336000.0
7228,5707564.0
7229,13843440.0
7230,693658.2
7231,5959630.0
7232,207453340.0
7233,89262380.0
7234,82818950.0
7235,15598683.0
7236,46528896.0
7237,5386657.5
7238,1969918.2
7239,406469540.0
7240,22481804.0
7241,102387070.0
7242,17685376.0
7243,9633550.0
7244,9375134.0
7245,1264353.5
7246,671487.0
7247,40005524.0
7248,17252564.0
7249,996286.9
7250,375729.44
7251,43415740.0
7252,8169810.5
7253,6049439.0
7254,35999630.0
7255,296511.5
7256,1737118.0
7257,12310474.0
7258,32139562.0
7259,1728935.6
7260,161141.33
7261,313133100.0
7262,99316.375
7263,55712756.0
7264,2081279.2
7265,1396198.4
7266,16320162.0
7267,409208.56
7268,684110.0
7269,56049830.0
7270,155778030.0
7271,1282454.5
7272,3519632.5
7273,1518321.0
7274,1050213.2
7275,11321541.0
7276,1994235.0
7277,81518300.0
7278,102558720.0
7279,101807490.0
7280,51646228.0
7281,23177368.0
7282,28817990.0
7283,74797870.0
7284,260535.03
7285,44437510.0
7286,117304560.0
7287,3716578.5
7288,1490014.0
7289,58087476.0
7290,15837979.0
7291,28385036.0
7292,495919.44
7293,26345948.0
7294,7362368.0
7295,42303270.0
7296,124765.0
7297,9560631.0
7298,4266733.0
7299,3486052.0
7300,263231.06
7301,42443468.0
7302,574781.7
7303,192803.66
7304,8867160.0
7305,578398.25
7306,317430000.0
7307,876013.2
7308,267456.16
7309,10385384.0
7310,5340246.0
7311,2808872.0
7312,67497520.0
7313,88282370.0
7314,2234105.0
7315,2843266.5
7316,2227348.5
7317,5134185.0
7318,47634100.0
7319,595570.4
7320,74390350.0
7321,52228.363
7322,1160474.2
7323,26035292.0
7324,4078295.2
7325,124778790.0
7326,146513680.0
7327,1472253.4
7328,41639228.0
7329,77789780.0
7330,125820500.0
7331,65904468.0
7332,29202912.0
7333,72172616.0
7334,3872598.0
7335,37165220.0
7336,3936269.2
7337,2113250.8
7338,21949568.0
7339,31972998.0
7340,434323.25
7341,57405.57
7342,46686164.0
7343,3178224.8
7344,1339741.4
7345,3438067.5
7346,2930082.8
7347,12624312.0
7348,568418.3
7349,33851144.0
7350,13085258.0
7351,22730476.0
7352,93614.56
7353,2210542.0
7354,30390.068
7355,29530788.0
7356,23999884.0
7357,756593.5
7358,7746915.0
7359,56979412.0
7360,22378476.0
7361,62048.95
7362,75310744.0
7363,283274720.0
7364,372508.4
7365,43341388.0
7366,23834748.0
7367,377831.06
7368,11229515.0
7369,5445235.0
7370,51463960.0
7371,210710.12
7372,52354480.0
7373,203417200.0
7374,13114032.0
7375,34115916.0
7376,44506.48
7377,28959360.0
7378,34122604.0
7379,47610508.0
7380,3350014.5
7381,376460.5
7382,3764243.5
7383,559537.0
7384,7436676.0
7385,22048212.0
7386,16675501.0
7387,763568.4
7388,904563.2
7389,405152.88
7390,151064.39
7391,1570693.4
7392,9561390.0
7393,375651400.0
7394,42055760.0
7395,20811936.0
7396,31886918.0
7397,3535351.2
7398,1115865.2
