id,revenue
6176,4279717.0
6177,33249838.0
6178,512863.8
6179,173433020.0
6180,25395640.0
6181,11852916.0
6182,212925680.0
6183,7071906.0
6184,383056540.0
6185,4964377.5
6186,1391058.6
6187,3347756.2
6188,9496605.0
6189,10693454.0
6190,75428744.0
6191,783999.0
6192,34388840.0
6193,4474344.0
6194,284148.06
6195,400489.62
6196,26834976.0
6197,1542714.2
6198,63952188.0
6199,377392770.0
6200,473114.47
6201,1754197.4
6202,63465790.0
6203,343601380.0
6204,585591.9
6205,2277402.2
6206,40147870.0
6207,47154696.0
6208,13476420.0
6209,83180.03
6210,17686.16
6211,25888968.0
6212,4870852.0
6213,14303341.0
6214,6412246.0
6215,8345842.5
6216,19645016.0
6217,29859.406
6218,3999165.5
6219,27721892.0
6220,110474.66
6221,3678493.0
6222,514766.62
6223,20565480.0
6224,15717715.0
6225,49463290.0
6226,9293598.0
6227,7777955.0
6228,1416284.4
6229,706496.9
6230,75727.516
6231,87640970.0
6232,877944.4
6233,108826920.0
6234,9209693.0
6235,23567388.0
6236,10719852.0
6237,4371544.0
6238,289372.0
6239,112006810.0
6240,94245380.0
6241,287334.06
6242,4709152.5
6243,2987711.0
6244,39172870.0
6245,1808620.0
6246,662425.1
6247,296000260.0
6248,676133.44
6249,3761626.2
6250,5632645.0
6251,41259910.0
6252,7861095.5
6253,5708094.0
6254,114935530.0
6255,2285469.5
6256,3545843.0
6257,95247690.0
6258,67812.055
6259,712594.75
6260,2122175.8
6261,58412184.0
6262,6434387.0
6263,19151982.0
6264,5595608.0
6265,986331.3
6266,1971823.6
6267,65156956.0
6268,98426.41
6269,80981544.0
6270,73511360.0
6271,164103440.0
6272,1319267.0
6273,6430910.0
6274,123711100.0
6275,30910868.0
6276,3333022.5
6277,9003076.0
6278,896314.6
6279,5282762.0
6280,5655269.0
6281,2279666.8
6282,146140100.0
6283,17066800.0
6284,104314900.0
6285,19886822.0
6286,291286.9
6287,3759524.0
6288,140664700.0
6289,128748030.0
6290,33152.547
6291,29490978.0
6292,117395500.0
6293,193159000.0
6294,944580.25
6295,163999700.0
6296,3546951.0
6297,27309742.0
6298,667393.75
6299,169623.12
6300,43439790.0
6301,10075120.0
6302,427289.47
6303,686396.6
6304,5651912.5
6305,111350190.0
6306,15622806.0
6307,416035.2
6308,884487.9
6309,206760.55
6310,30793848.0
6311,142156.64
6312,122322.055
6313,9115665.0
6314,26593632.0
6315,1015889.25
6316,29163016.0
6317,117273920.0
6318,28699656.0
6319,30281776.0
6320,153904.31
6321,37701570.0
6322,15492990.0
6323,7404163.0
6324,59843.586
6325,30452684.0
6326,1292333.5
6327,18816714.0
6328,16472129.0
6329,791641.1
6330,477698.3
6331,51323804.0
6332,180295.4
6333,5949282.0
6334,301426.9
6335,5652451.5
6336,14025797.0
6337,38394016.0
6338,666848.56
6339,8454094.0
6340,527779.1
6341,171828.98
6342,2907728.8
6343,11917627.0
6344,35090788.0
6345,1110331.9
6346,94446216.0
6347,48510290.0
6348,10684415.0
6349,12185288.0
6350,240233.02
6351,53548600.0
6352,46276750.0
6353,337129.44
6354,1014682.9
6355,30198.29
6356,6820356.0
6357,1049941.1
6358,901791.4
6359,5168360.5
6360,4990096.5
6361,80616730.0
6362,378794.88
6363,5184411.0
6364,776651.44
6365,105245410.0
6366,6371759.0
6367,4914449.0
6368,13590947.0
6369,1146535.6
6370,80724160.0
6371,1658557.9
6372,33760356.0
6373,1318425.2
6374,5973465.0
6375,35488390.0
6376,5030425.0
6377,2944953.8
6378,575692.75
6379,92643690.0
6380,6046950.0
6381,194937340.0
6382,40672012.0
6383,26089562.0
6384,47963668.0
6385,2911906.5
6386,226690110.0
6387,4889950.0
6388,764401.5
6389,881141.4
6390,31336980.0
6391,1808795.2
6392,14799054.0
6393,108540430.0
6394,121503256.0
6395,646386.1
6396,330271.3
6397,2475016.8
6398,2339535.0
6399,212152.78
6400,5582477.0
6401,52726.03
6402,7673464.5
6403,651653.94
6404,7998122.5
6405,817844.3
6406,2220061.8
6407,7357009.0
6408,17570182.0
6409,65920700.0
6410,18286482.0
6411,625426.1
6412,1078422.8
6413,19016852.0
6414,230061420.0
6415,641513.9
6416,632795.75
6417,46161972.0
6418,25180450.0
6419,13063667.0
6420,26446138.0
6421,14907529.0
6422,80455.25
6423,3738100.5
6424,34916852.0
6425,11343419.0
6426,5020440.5
6427,424969.44
6428,553540.25
6429,17359440.0
6430,50734460.0
6431,65136876.0
6432,83533900.0
6433,12028636.0
6434,3233359.5
6435,28402640.0
6436,16779188.0
6437,10876956.0
6438,10010996.0
6439,4429868.5
6440,36578224.0
6441,6777816.0
6442,3715880.8
6443,4129458.2
6444,119457.42
6445,300849000.0
6446,102712456.0
6447,13291622.0
6448,191406.86
6449,11874519.0
6450,1727149.6
6451,1936910.8
6452,41578164.0
6453,42113596.0
6454,6527970.0
6455,5845633.5
6456,6158140.0
6457,54770544.0
6458,460564.88
6459,920865.94
6460,104006936.0
6461,59389364.0
6462,104252680.0
6463,188498.06
6464,1988769.2
6465,988401.94
6466,11689423.0
6467,4676902.0
6468,351349.0
6469,7245126.5
6470,343244.5
6471,1484574.1
6472,2306018.5
6473,5432973.5
6474,5116100.5
6475,1857974.8
6476,165746780.0
6477,26314910.0
6478,7898266.0
6479,111751560.0
6480,32080984.0
6481,25318506.0
6482,552146.6
6483,1014050.1
6484,35006836.0
6485,63992020.0
6486,425284.1
6487,66658896.0
6488,19982534.0
6489,605242.9
6490,45838.215
6491,6399284.5
6492,8652450.0
6493,4086691.5
6494,69055380.0
6495,2612680.2
6496,112413420.0
6497,172867040.0
6498,39742050.0
6499,7217538.0
6500,1223565.9
6501,988894.7
6502,49926000.0
6503,5323701.5
6504,3238846.2
6505,4763823.5
6506,150806.1
6507,3383950.2
6508,40785830.0
6509,373964.6
6510,1381891.4
6511,1939495.1
6512,3515106.2
6513,6767649.5
6514,4073302.5
6515,40637896.0
6516,39971164.0
6517,649341.8
6518,6415535.5
6519,26633924.0
6520,237182.88
6521,181949250.0
6522,36998916.0
6523,10329762.0
6524,12665604.0
6525,36386636.0
6526,172724700.0
6527,264655.3
6528,3104431.0
6529,4228657.5
6530,68310870.0
6531,938816.7
6532,9720134.0
6533,1053081.9
6534,108267290.0
6535,4623896.5
6536,16632773.0
6537,50246530.0
6538,16068884.0
6539,83353480.0
6540,75813350.0
6541,64102732.0
6542,13136025.0
6543,354380.72
6544,11535305.0
6545,5308922.0
6546,201931620.0
6547,176664.77
6548,19265784.0
6549,46285732.0
6550,5776598.5
6551,22093144.0
6552,3973876.2
6553,13934.946
6554,19927492.0
6555,5197895.5
6556,11092642.0
6557,2247919.2
6558,49589020.0
6559,21908986.0
6560,141177490.0
6561,24737.201
6562,67810130.0
6563,9894059.0
6564,3703786.0
6565,14882710.0
6566,28879312.0
6567,2577208.0
6568,11353086.0
6569,806274.0
6570,44942420.0
6571,2213465.8
6572,31215.475
6573,1736092.4
6574,17415004.0
6575,1110282.8
6576,7441181.5
6577,3872921.2
6578,28069460.0
6579,3500846.5
6580,123686.99
6581,19918092.0
6582,2725.8608
6583,151215.52
6584,200069.89
6585,31414422.0
6586,35480650.0
6587,5734703.5
6588,1401673.8
6589,25478470.0
6590,101106790.0
6591,5336833.5
6592,80549180.0
6593,43703516.0
6594,27791944.0
6595,52342.312
6596,89963750.0
6597,188328.52
6598,13817243.0
6599,3741159.2
6600,709774.56
6601,2680223.8
6602,354286620.0
6603,24480124.0
6604,5725447.0
6605,69188640.0
6606,812327.1
6607,53518444.0
6608,184389.64
6609,68863.75
6610,1604228.0
6611,3236133.5
6612,261009700.0
6613,23949092.0
6614,209856380.0
6615,369853.22
6616,101671736.0
6617,41952050.0
6618,39740464.0
6619,5875477.0
6620,1498574.2
6621,18923840.0
6622,40851256.0
6623,162830300.0
6624,59231896.0
6625,54050280.0
6626,12150478.0
6627,40232290.0
6628,140702.64
6629,1458074.8
6630,518518.12
6631,830635.6
6632,1122744.2
6633,2066586.2
6634,5747364.5
6635,280128.62
6636,122738560.0
6637,37684812.0
6638,1347.2751
6639,5132988.5
6640,8301419.5
6641,105475740.0
6642,136328740.0
6643,935462.2
6644,676259.44
6645,26817764.0
6646,16504783.0
6647,121407.05
6648,27307422.0
6649,945806.75
6650,263067.44
6651,14676356.0
6652,1090365.4
6653,29900212.0
6654,82455260.0
6655,9544179.0
6656,7838223.0
6657,56814630.0
6658,997276.5
6659,2978213.2
6660,426370.25
6661,801224.5
6662,6347547.0
6663,250670270.0
6664,1396147.2
6665,154166.27
6666,9610366.0
6667,74308830.0
6668,14972688.0
6669,7744235.5
6670,1070413.8
6671,9655355.0
6672,4081004.8
6673,65699570.0
6674,208441890.0
6675,39919816.0
6676,2177935.0
6677,148015.97
6678,3864422.2
6679,305331600.0
6680,11130991.0
6681,270678460.0
6682,22946624.0
6683,6923932.5
6684,65774.08
6685,882219.06
6686,4165260.0
6687,48398196.0
6688,9163166.0
6689,27628536.0
6690,161272900.0
6691,64472.773
6692,185174910.0
6693,28705452.0
6694,42939730.0
6695,8832883.0
6696,85054730.0
6697,3422121.8
6698,3239649.8
6699,152846340.0
6700,88169470.0
6701,26012292.0
6702,20213784.0
6703,3165182.0
6704,1750177.0
6705,24899566.0
6706,12598313.0
6707,21319222.0
6708,1778636.5
6709,3228679.8
6710,45274228.0
6711,16176383.0
6712,71824960.0
6713,927629.75
6714,1104245.0
6715,1045894.9
6716,20292914.0
6717,148015780.0
6718,2158397.0
6719,5580476.0
6720,210783.66
6721,15577044.0
6722,2654524.5
6723,76742520.0
6724,8492760.0
6725,1518031.2
6726,43289596.0
6727,5224831.0
6728,3516842.2
6729,3514421.8
6730,12667554.0
6731,760847.4
6732,270711.62
6733,7098395.5
6734,5903401.0
6735,82126640.0
6736,508311.97
6737,804152.75
6738,6511293.5
6739,932823.75
6740,69197.125
6741,209374.34
6742,29383862.0
6743,32901066.0
6744,2766265.5
6745,900464.1
6746,46121424.0
6747,2663576.0
6748,398979.06
6749,125991.4
6750,1282220.4
6751,4795743.0
6752,66854120.0
6753,3972819.8
6754,50864292.0
6755,366869.2
6756,92434190.0
6757,14834603.0
6758,5054896.0
6759,81736510.0
6760,16902738.0
6761,9798142.0
6762,510084.44
6763,22771366.0
6764,225143.17
6765,98653790.0
6766,81120.6
6767,10964105.0
6768,71466290.0
6769,9949226.0
6770,7524326.5
6771,2130344.0
6772,2263758.2
6773,9617728.0
6774,133310400.0
6775,224675620.0
6776,508039.66
6777,9534787.0
6778,26262524.0
6779,5377671.5
6780,41342190.0
6781,338849.34
6782,79431290.0
6783,15788124.0
6784,129925.95
6785,34238400.0
6786,396110.5
6787,3612862.0
6788,780411.9
6789,804124.25
6790,1851191.2
6791,21351852.0
6792,148861890.0
6793,62429944.0
6794,856252.0
6795,2012053.1
6796,322002080.0
6797,7916463.5
6798,27909732.0
6799,1239692.8
6800,33287364.0
6801,100999150.0
6802,6072965.5
6803,153823040.0
6804,16739.822
6805,21228044.0
6806,6497662.0
6807,30841482.0
6808,3002336.5
6809,13554843.0
6810,3392065.8
6811,19600012.0
6812,2862782.8
6813,81007256.0
6814,810842.44
6815,1440726.6
6816,2428083.0
6817,52770.805
6818,47781.234
6819,32904780.0
6820,40049092.0
6821,9446536.0
6822,13232485.0
6823,8095540.0
6824,133024060.0
6825,24676310.0
6826,4474570.0
6827,419823.28
6828,96252.95
6829,139463.66
6830,1297007.1
6831,34769812.0
6832,25943276.0
6833,3558363.5
6834,531369.25
6835,57946420.0
6836,631553.4
6837,70770560.0
6838,330674.62
6839,2291944.5
6840,2411379.5
6841,4014983.8
6842,1496974.8
6843,1420240.0
6844,28512250.0
6845,5495910.5
6846,18543418.0
6847,63464.246
6848,2972343.0
6849,7880448.0
6850,78607520.0
6851,100038840.0
6852,3288594.8
6853,1474504.1
6854,5894869.5
6855,26738338.0
6856,8472.887
6857,12348541.0
6858,1645068.4
6859,27587936.0
6860,4426420.0
6861,22725408.0
6862,24046670.0
6863,115368310.0
6864,2709534.8
6865,2834361.0
6866,92169960.0
6867,12453009.0
6868,498579230.0
6869,24842542.0
6870,722526.44
6871,27399924.0
6872,69958.016
6873,2885487.0
6874,10091011.0
6875,2231101.5
6876,24020592.0
6877,11165311.0
6878,471147.2
6879,447218.25
6880,271104.28
6881,1134509.8
6882,56541664.0
6883,29205200.0
6884,6642254.0
6885,1825768.6
6886,208079.11
6887,7951387.0
6888,45754252.0
6889,2357974.0
6890,11067883.0
6891,13743307.0
6892,65926936.0
6893,148817060.0
6894,12807180.0
6895,1229093.6
6896,556587.4
6897,378685.62
6898,5815128.5
6899,2330875.2
6900,26535366.0
6901,22898954.0
6902,1126592.1
6903,12973587.0
6904,66638976.0
6905,22310858.0
6906,120936140.0
6907,6829412.0
6908,5868707.5
6909,280954.78
6910,2399386.2
6911,3728382.5
6912,7768039.0
6913,240172670.0
6914,90554860.0
6915,8579551.0
6916,5240974.5
6917,360071300.0
6918,26938790.0
6919,511760.1
6920,75524620.0
6921,128992950.0
6922,5024149.0
6923,2866823.0
6924,433594.03
6925,5863396.5
6926,11041956.0
6927,88993.42
6928,18510012.0
6929,28068936.0
6930,93214510.0
6931,5910514.0
6932,442988.53
6933,1085105.6
6934,51330404.0
6935,352950.47
6936,2961741.2
6937,114945130.0
6938,928752.1
6939,1789153.1
6940,52132944.0
6941,58197890.0
6942,8603403.0
6943,1301125.6
6944,68597790.0
6945,7632712.5
6946,54315240.0
6947,1791154.9
6948,11617808.0
6949,38899904.0
6950,242406880.0
6951,57368.92
6952,9882544.0
6953,17979540.0
6954,6933058.0
6955,47134380.0
6956,734657.25
6957,1150575.6
6958,491308.75
6959,2366471.0
6960,34445744.0
6961,5756219.5
6962,129299200.0
6963,4795164.0
6964,16102329.0
6965,1653098.0
6966,43369030.0
6967,45726560.0
6968,861842.4
6969,66787.65
6970,7114855.5
6971,67901330.0
6972,244512.5
6973,30595680.0
6974,26914540.0
6975,8341821.5
6976,7362574.0
6977,711400.56
6978,913003.5
6979,45029936.0
6980,12343016.0
6981,2136708.2
6982,17779998.0
6983,754782.1
6984,57703440.0
6985,163611890.0
6986,24948412.0
6987,1099239.4
6988,13956302.0
6989,1689818.0
6990,168479230.0
6991,1003443.5
6992,2125115.8
6993,518399.47
6994,57810.758
6995,32727940.0
6996,57450630.0
6997,26628.32
6998,2426233.0
6999,66245850.0
7000,392069.03
7001,1051273.1
7002,3844173.2
7003,4387503.0
7004,7247785.0
7005,266298.56
7006,165746.19
7007,1809536.0
7008,45293490.0
7009,6458457.5
7010,1807336.6
7011,1778189.0
7012,1295870.1
7013,1575184.9
7014,33172.996
7015,156240420.0
7016,152512050.0
7017,7353853.0
7018,5607832.0
7019,84691750.0
7020,20215084.0
7021,5081500.0
7022,18444412.0
7023,32059244.0
7024,2037858.1
7025,4490934.5
7026,136346750.0
7027,33676636.0
7028,2843230.0
7029,12538931.0
7030,27567068.0
7031,45889616.0
7032,1497748.8
7033,1144004.0
7034,2210739.2
7035,7918800.0
7036,1287071.8
7037,3666515.0
7038,4505720.5
7039,33510246.0
7040,4046073.2
7041,25848884.0
7042,71435950.0
7043,229668.9
7044,20010960.0
7045,10249192.0
7046,37032760.0
7047,161462700.0
7048,5247365.5
7049,2975048.2
7050,103421.17
7051,1618888.5
7052,38701176.0
7053,4369808.5
7054,29173570.0
7055,28826340.0
7056,166804770.0
7057,4868841.0
7058,1681603.0
7059,7785348.0
7060,8966162.0
7061,9959977.0
7062,23310602.0
7063,95667.91
7064,56994324.0
7065,32173156.0
7066,892805.44
7067,158385.56
7068,31065560.0
7069,302960.12
7070,109753544.0
7071,145322380.0
7072,174296.22
7073,11000880.0
7074,2506652.5
7075,19681588.0
7076,45543964.0
7077,5306071.0
7078,31219548.0
7079,47275.0
7080,2427296.5
7081,3825743.0
7082,1436459.0
7083,131639.61
7084,20965456.0
7085,4081451.5
7086,964585.25
7087,77028820.0
7088,51637244.0
7089,1225622.8
7090,3858724.8
7091,5168573.5
7092,185534560.0
7093,14521491.0
7094,23782178.0
7095,1375273.2
7096,7409263.5
7097,57351744.0
7098,6084299.5
7099,41602656.0
7100,11147862.0
7101,16223488.0
7102,683186.1
7103,4333560.5
7104,3883960.0
7105,29159546.0
7106,12799171.0
7107,29278532.0
7108,234049.5
7109,32808234.0
7110,1348955.4
7111,912061.06
7112,54887996.0
7113,78759920.0
7114,10336120.0
7115,7845910.0
7116,6394303.5
7117,24856.86
7118,11055276.0
7119,7700895.5
7120,237930.61
7121,4866648.0
7122,640177.75
7123,584869.25
7124,239806620.0
7125,5236099.5
7126,179929040.0
7127,45089452.0
7128,3422032.8
7129,5450192.5
7130,5043919.5
7131,5112640.0
7132,15418591.0
7133,98742824.0
7134,24894566.0
7135,61986800.0
7136,23636408.0
7137,19403820.0
7138,14129952.0
7139,223825.17
7140,100265430.0
7141,120780.28
7142,3584531.2
7143,43118612.0
7144,1105323.4
7145,19118912.0
7146,2017999.2
7147,24068272.0
7148,3922327.5
7149,4677898.0
7150,78375.25
7151,9035414.0
7152,34028630.0
7153,502149.88
7154,24246348.0
7155,91351576.0
7156,5390665.0
7157,49652830.0
7158,384535.62
7159,1148879.0
7160,293359.78
7161,30264558.0
7162,241496530.0
7163,6013777.0
7164,261968.66
7165,151428290.0
7166,4468691.5
7167,305252.38
7168,138171.03
7169,3828097.8
7170,2772760.8
7171,4834324.0
7172,5500487.5
7173,5377686.0
7174,3917667.2
7175,771321.5
7176,8006585.5
7177,64421180.0
7178,22821204.0
7179,44732840.0
7180,552238.6
7181,3707193.5
7182,50890076.0
7183,399150.94
7184,327377630.0
7185,5864885.0
7186,18016134.0
7187,35553690.0
7188,27681876.0
7189,8729424.0
7190,1037995.75
7191,148665.47
7192,11228364.0
7193,9470142.0
7194,156902460.0
7195,18694272.0
7196,6540667.0
7197,5601010.0
7198,6708091.0
7199,2166723.5
7200,50195390.0
7201,999143.6
7202,26672944.0
7203,98325.04
7204,29189972.0
7205,95699064.0
7206,64544400.0
7207,184146720.0
7208,9329278.0
7209,4308693.5
7210,135245.12
7211,240312.83
7212,4375107.5
7213,11930035.0
7214,42422790.0
7215,69950550.0
7216,93756930.0
7217,398392.06
7218,29988606.0
7219,6245549.5
7220,40615130.0
7221,7910740.5
7222,10539610.0
7223,2165813.5
7224,3647465.2
7225,3917.323
7226,19529974.0
7227,41136090.0
7228,4897489.5
7229,14526870.0
7230,677648.0
7231,5343604.5
7232,205408110.0
7233,85720504.0
7234,79882456.0
7235,15900469.0
7236,50772588.0
7237,5061824.0
7238,2269028.2
7239,418609800.0
7240,21278574.0
7241,106123490.0
7242,15464419.0
7243,8624367.0
7244,8647689.0
7245,1356720.8
7246,622891.25
7247,38373840.0
7248,15188329.0
7249,1051733.6
7250,259602.94
7251,42358156.0
7252,8053668.5
7253,5202450.5
7254,34201104.0
7255,334205.4
7256,1603591.4
7257,11563821.0
7258,32238336.0
7259,1590553.6
7260,160466.44
7261,292376260.0
7262,113058.12
7263,55364084.0
7264,2000613.2
7265,1471251.4
7266,16088637.0
7267,399853.34
7268,626004.9
7269,55645050.0
7270,154507340.0
7271,1287410.6
7272,3394887.2
7273,1351783.4
7274,897713.8
7275,10214528.0
7276,2113685.2
7277,80181430.0
7278,102925300.0
7279,111420184.0
7280,51206920.0
7281,21599114.0
7282,30530156.0
7283,76329620.0
7284,254971.86
7285,39851910.0
7286,104902430.0
7287,3736145.2
7288,1422728.5
7289,60704536.0
7290,14483184.0
7291,25955506.0
7292,562828.8
7293,23113246.0
7294,7457034.5
7295,40209544.0
7296,102905.09
7297,9434210.0
7298,4093728.5
7299,4025597.5
7300,251495.83
7301,43710650.0
7302,528406.25
7303,138545.22
7304,8409915.0
7305,468250.8
7306,301463070.0
7307,879177.1
7308,135833.16
7309,10541518.0
7310,6179747.5
7311,2823986.8
7312,63687200.0
7313,88131760.0
7314,2169104.0
7315,3506050.5
7316,2300953.0
7317,4589908.0
7318,45713964.0
7319,530294.2
7320,77279800.0
7321,24314.02
7322,1182074.4
7323,27472546.0
7324,4004255.5
7325,122526000.0
7326,144320880.0
7327,1395092.9
7328,43832264.0
7329,76796580.0
7330,119576680.0
7331,65851136.0
7332,30769074.0
7333,66013884.0
7334,3489331.2
7335,40532550.0
7336,4114320.8
7337,2289341.5
7338,22436912.0
7339,30211872.0
7340,324248.34
7341,64710.06
7342,50037216.0
7343,3008679.2
7344,1327941.1
7345,3848162.5
7346,3322021.5
7347,12416919.0
7348,576758.4
7349,34763372.0
7350,12698293.0
7351,22582716.0
7352,84611.08
7353,2321135.5
7354,20990.205
7355,31048364.0
7356,25312874.0
7357,1276344.6
7358,6570578.0
7359,49688496.0
7360,21728938.0
7361,60006.81
7362,77369460.0
7363,264217000.0
7364,354865.75
7365,41020800.0
7366,22262788.0
7367,294543.7
7368,9759173.0
7369,6285072.0
7370,48467456.0
7371,103829.24
7372,59522080.0
7373,199165680.0
7374,12003627.0
7375,33704160.0
7376,42283.254
7377,26590320.0
7378,30873252.0
7379,50944900.0
7380,2692627.8
7381,513063.8
7382,3340810.5
7383,430216.78
7384,6770901.0
7385,22106610.0
7386,15988039.0
7387,765354.9
7388,854577.75
7389,401206.1
7390,163025.39
7391,1587730.2
7392,8699288.0
7393,390772200.0
7394,40105308.0
7395,19568288.0
7396,33511494.0
7397,3436037.5
7398,954482.94
