id,revenue
6176,4593188.5
6177,31925366.0
6178,506200.9
6179,189362100.0
6180,29550456.0
6181,13378060.0
6182,215988130.0
6183,7320594.5
6184,408244700.0
6185,5083566.5
6186,1567044.2
6187,3529527.5
6188,10200042.0
6189,11341076.0
6190,84303400.0
6191,705871.9
6192,37013708.0
6193,4238387.5
6194,213220.28
6195,359543.44
6196,27265220.0
6197,1442252.9
6198,62051404.0
6199,351289820.0
6200,527338.44
6201,1344732.5
6202,64273620.0
6203,341820740.0
6204,617934.25
6205,2698740.8
6206,39791536.0
6207,46841908.0
6208,13712462.0
6209,65977.914
6210,13208.667
6211,23297048.0
6212,5202852.5
6213,13072001.0
6214,6498431.5
6215,8833488.0
6216,20446154.0
6217,25408.48
6218,4206243.5
6219,27913792.0
6220,102572.52
6221,4112481.5
6222,501486.8
6223,20242326.0
6224,14910350.0
6225,54617292.0
6226,11285780.0
6227,7569138.0
6228,1208166.8
6229,706879.4
6230,60091.316
6231,96722860.0
6232,796704.0
6233,112131380.0
6234,6227451.0
6235,21489216.0
6236,11452295.0
6237,4236179.5
6238,189767.2
6239,123010010.0
6240,101482890.0
6241,303593.84
6242,6055722.0
6243,2566190.8
6244,37529580.0
6245,2180752.5
6246,757094.3
6247,330681820.0
6248,950560.0
6249,3736131.8
6250,5742110.0
6251,36831590.0
6252,7423354.5
6253,6494020.5
6254,113897870.0
6255,2017199.6
6256,3696561.0
6257,96366990.0
6258,84160.75
6259,870340.25
6260,1853253.9
6261,61354708.0
6262,6823217.0
6263,24022116.0
6264,5692309.5
6265,1139558.6
6266,1910058.2
6267,74905170.0
6268,82711.03
6269,81800660.0
6270,80815640.0
6271,179533490.0
6272,1304134.8
6273,5836921.5
6274,124552990.0
6275,31629490.0
6276,2925177.0
6277,8535718.0
6278,908912.8
6279,6097387.0
6280,5242078.0
6281,2438085.2
6282,147062640.0
6283,18023042.0
6284,103924560.0
6285,18562538.0
6286,240394.81
6287,3379627.5
6288,129010980.0
6289,127313040.0
6290,31053.08
6291,27913850.0
6292,116571544.0
6293,197788220.0
6294,725702.7
6295,162465040.0
6296,3755993.8
6297,25970726.0
6298,564222.8
6299,143394.6
6300,45546796.0
6301,10164166.0
6302,388443.22
6303,786162.06
6304,5066885.0
6305,113255100.0
6306,15665135.0
6307,412733.3
6308,918204.1
6309,170513.0
6310,28874472.0
6311,193676.31
6312,171354.55
6313,9988599.0
6314,25684938.0
6315,1112308.0
6316,32888422.0
6317,125149410.0
6318,27029088.0
6319,29981994.0
6320,130782.17
6321,41352892.0
6322,14362434.0
6323,7196584.5
6324,79979.33
6325,32139516.0
6326,1273684.9
6327,19881616.0
6328,15921174.0
6329,590232.5
6330,365744.72
6331,46576070.0
6332,154511.12
6333,5792389.0
6334,392407.4
6335,4329530.0
6336,14364803.0
6337,40872316.0
6338,677142.8
6339,8870441.0
6340,532726.94
6341,143013.0
6342,3493533.8
6343,11764687.0
6344,36450416.0
6345,1128625.2
6346,94847230.0
6347,45115148.0
6348,11410433.0
6349,14507082.0
6350,227050.62
6351,50189036.0
6352,49991652.0
6353,521022.84
6354,1195723.6
6355,25437.545
6356,7870077.5
6357,972724.0
6358,919555.44
6359,5133995.0
6360,5748276.0
6361,83941570.0
6362,440237.8
6363,6310504.0
6364,862518.4
6365,103713740.0
6366,6485453.0
6367,4472984.5
6368,13605752.0
6369,1033855.9
6370,77504050.0
6371,1761191.5
6372,34559320.0
6373,1426542.0
6374,6099125.0
6375,34746868.0
6376,5551937.5
6377,2671288.0
6378,508552.12
6379,93035100.0
6380,5837635.0
6381,166108560.0
6382,43085508.0
6383,26621122.0
6384,48127650.0
6385,3415592.8
6386,252246780.0
6387,5365087.5
6388,695332.06
6389,821381.25
6390,32240496.0
6391,1659318.2
6392,16572743.0
6393,111927560.0
6394,139721020.0
6395,571073.5
6396,400952.75
6397,2518353.0
6398,2194977.0
6399,193676.72
6400,5288762.5
6401,37040.508
6402,7613755.0
6403,776659.5
6404,7067891.5
6405,832164.3
6406,2119001.2
6407,7559015.5
6408,19576728.0
6409,68519410.0
6410,24132370.0
6411,643555.5
6412,1020958.44
6413,20828400.0
6414,300069900.0
6415,653970.5
6416,682244.75
6417,42972548.0
6418,23928400.0
6419,12415533.0
6420,27286100.0
6421,14095994.0
6422,74022.53
6423,3527742.5
6424,38771496.0
6425,14129107.0
6426,4712800.0
6427,326106.0
6428,839501.1
6429,19631352.0
6430,51293068.0
6431,66910396.0
6432,85562660.0
6433,11994974.0
6434,3063678.8
6435,34470284.0
6436,16015404.0
6437,10591998.0
6438,9617740.0
6439,4114806.0
6440,37656892.0
6441,7153195.0
6442,4031699.8
6443,4194992.5
6444,120479.875
6445,307714600.0
6446,92166550.0
6447,14602845.0
6448,193796.75
6449,10618704.0
6450,1988732.2
6451,2006017.0
6452,42760404.0
6453,39762612.0
6454,5809480.0
6455,6178590.5
6456,7227509.0
6457,50455880.0
6458,422967.4
6459,804605.0
6460,103328630.0
6461,60171520.0
6462,103437390.0
6463,163129.19
6464,3177786.2
6465,926055.5
6466,12080888.0
6467,4628953.0
6468,304706.88
6469,7336373.0
6470,325356.5
6471,1521333.4
6472,2177356.2
6473,5694012.5
6474,5515105.0
6475,1900574.1
6476,189798530.0
6477,26645306.0
6478,8151427.0
6479,133254900.0
6480,30110706.0
6481,22853836.0
6482,497323.7
6483,940379.9
6484,35126264.0
6485,63625280.0
6486,423953.62
6487,70797800.0
6488,17223656.0
6489,547809.7
6490,69418.164
6491,6716606.5
6492,9530447.0
6493,3618043.0
6494,68963380.0
6495,3445565.8
6496,140434140.0
6497,165277940.0
6498,42793652.0
6499,7081112.0
6500,1282836.2
6501,1048247.9
6502,50588590.0
6503,5084699.0
6504,3499867.2
6505,4858996.0
6506,220670.75
6507,3321937.5
6508,39751424.0
6509,382654.3
6510,1283872.0
6511,1889633.8
6512,4686161.5
6513,7961407.0
6514,4428116.0
6515,43033260.0
6516,42640250.0
6517,720418.44
6518,6729818.5
6519,26292818.0
6520,326278.25
6521,186564260.0
6522,39151770.0
6523,11405246.0
6524,11473132.0
6525,33487202.0
6526,209322370.0
6527,292854.5
6528,3337756.0
6529,4589932.0
6530,69381140.0
6531,1016627.8
6532,10068178.0
6533,1050593.1
6534,104832620.0
6535,5427259.5
6536,18667348.0
6537,51026200.0
6538,15164063.0
6539,91196616.0
6540,73679864.0
6541,63181864.0
6542,14852004.0
6543,350154.2
6544,11772378.0
6545,4511630.0
6546,195316180.0
6547,106275.25
6548,17252084.0
6549,46335004.0
6550,6607440.0
6551,21409904.0
6552,3927217.8
6553,5946.31
6554,21145710.0
6555,6222758.0
6556,9565988.0
6557,2654195.2
6558,51085600.0
6559,22651808.0
6560,136771600.0
6561,31893.041
6562,66135790.0
6563,10318639.0
6564,3971796.2
6565,15875297.0
6566,30208090.0
6567,2382770.2
6568,11426980.0
6569,900172.4
6570,43598268.0
6571,2041003.4
6572,25630.275
6573,1856544.2
6574,18179840.0
6575,945055.4
6576,7268704.0
6577,2950016.0
6578,29703934.0
6579,3724897.0
6580,136117.95
6581,18870376.0
6582,2540.0767
6583,172561.83
6584,169094.38
6585,32759026.0
6586,39637096.0
6587,6048816.0
6588,1487793.1
6589,26944064.0
6590,99394520.0
6591,5054850.0
6592,82124570.0
6593,45468900.0
6594,27544336.0
6595,61833.785
6596,84592540.0
6597,184811.62
6598,12537801.0
6599,3522111.5
6600,887376.06
6601,3442431.5
6602,348974460.0
6603,26335948.0
6604,5628243.0
6605,64290650.0
6606,1322748.0
6607,56891956.0
6608,177163.33
6609,85394.44
6610,1946206.0
6611,3535846.0
6612,252414110.0
6613,25269290.0
6614,205195620.0
6615,196006.81
6616,102341360.0
6617,43046036.0
6618,45139176.0
6619,6366045.5
6620,1318789.4
6621,19317252.0
6622,36708148.0
6623,170217380.0
6624,60537796.0
6625,52691050.0
6626,13131352.0
6627,40461304.0
6628,131168.89
6629,1512185.0
6630,527048.5
6631,852431.8
6632,1300728.5
6633,1805132.2
6634,5768895.0
6635,320961.56
6636,121307656.0
6637,38382464.0
6638,505.7162
6639,5500267.5
6640,9593333.0
6641,100515700.0
6642,142905020.0
6643,958342.56
6644,945835.56
6645,26414108.0
6646,16223347.0
6647,130902.06
6648,25903954.0
6649,964052.9
6650,238067.47
6651,13768274.0
6652,1382712.4
6653,28541378.0
6654,82916360.0
6655,8854682.0
6656,8604804.0
6657,55133790.0
6658,876973.7
6659,2923099.0
6660,547878.25
6661,935142.6
6662,5447769.5
6663,258639440.0
6664,1475301.0
6665,138344.77
6666,8757513.0
6667,77816320.0
6668,16186230.0
6669,7177850.0
6670,1109395.8
6671,9973004.0
6672,4646611.5
6673,73200980.0
6674,201540130.0
6675,42264330.0
6676,2128560.0
6677,132835.9
6678,3652155.0
6679,314220320.0
6680,10343243.0
6681,268229310.0
6682,27870896.0
6683,7378823.0
6684,64002.285
6685,1133695.4
6686,3856355.5
6687,49933804.0
6688,9119886.0
6689,31117648.0
6690,159276450.0
6691,29998.945
6692,204375900.0
6693,30270712.0
6694,47227696.0
6695,9194406.0
6696,84362760.0
6697,3660091.0
6698,3205142.2
6699,163146370.0
6700,85210140.0
6701,24832520.0
6702,20409126.0
6703,2862144.5
6704,1774370.1
6705,25036334.0
6706,14370677.0
6707,22047070.0
6708,1918337.0
6709,3955512.8
6710,40547450.0
6711,18346246.0
6712,71833770.0
6713,872466.06
6714,1286108.0
6715,986920.06
6716,21838824.0
6717,155699460.0
6718,1914952.4
6719,5985146.0
6720,185931.6
6721,12457337.0
6722,2478301.0
6723,73103520.0
6724,9057385.0
6725,1809650.5
6726,45226856.0
6727,5286564.0
6728,3875738.0
6729,2939098.2
6730,12917500.0
6731,746647.1
6732,218756.02
6733,10365740.0
6734,6011933.5
6735,82386910.0
6736,470780.28
6737,725816.06
6738,6912994.5
6739,882622.25
6740,82946.47
6741,287815.38
6742,29110876.0
6743,34104292.0
6744,3170765.8
6745,792777.3
6746,47766736.0
6747,2386564.5
6748,339314.5
6749,133231.06
6750,1238341.1
6751,4630372.5
6752,67958160.0
6753,3811277.8
6754,56024772.0
6755,463930.9
6756,91147550.0
6757,17298650.0
6758,5054832.5
6759,86695360.0
6760,17421286.0
6761,9772660.0
6762,640994.94
6763,20582142.0
6764,279072.5
6765,94880936.0
6766,78358.625
6767,10034875.0
6768,67040470.0
6769,9365962.0
6770,6957165.5
6771,1911635.8
6772,2245152.5
6773,9590139.0
6774,118069950.0
6775,225396750.0
6776,583818.9
6777,9942143.0
6778,25787450.0
6779,4791214.5
6780,40979584.0
6781,293472.25
6782,85690730.0
6783,15665606.0
6784,86340.414
6785,35889268.0
6786,294251.34
6787,3803409.5
6788,784478.5
6789,796286.7
6790,1531713.6
6791,18683054.0
6792,152228340.0
6793,67144730.0
6794,720879.8
6795,2308411.5
6796,330344930.0
6797,8879432.0
6798,30184866.0
6799,1135544.6
6800,34119064.0
6801,90543760.0
6802,6633853.0
6803,162477250.0
6804,20218.275
6805,20489114.0
6806,6690607.5
6807,32729988.0
6808,2685530.5
6809,13682702.0
6810,3343130.2
6811,18281924.0
6812,2715645.8
6813,90450470.0
6814,777525.25
6815,1390794.6
6816,2732477.2
6817,42844.293
6818,38425.906
6819,45088436.0
6820,43375070.0
6821,8722943.0
6822,12534263.0
6823,7822090.0
6824,140989180.0
6825,24666964.0
6826,4780476.0
6827,498436.84
6828,94850.555
6829,107775.64
6830,1202207.4
6831,35648440.0
6832,27119884.0
6833,3728863.2
6834,489847.4
6835,57044948.0
6836,621546.8
6837,69751270.0
6838,318440.38
6839,2249154.0
6840,1963682.8
6841,3807616.0
6842,1157865.5
6843,1634359.1
6844,29518762.0
6845,5330921.5
6846,18953334.0
6847,84550.586
6848,3205680.2
6849,7459111.0
6850,85728260.0
6851,118914136.0
6852,3422171.2
6853,1516642.5
6854,5923333.0
6855,31086330.0
6856,12272.464
6857,12246706.0
6858,1873131.9
6859,26662080.0
6860,4677052.0
6861,24499032.0
6862,25338490.0
6863,109357570.0
6864,2843701.5
6865,2701508.2
6866,93561464.0
6867,12987769.0
6868,533677630.0
6869,25693350.0
6870,644843.75
6871,29989822.0
6872,76949.266
6873,3035525.0
6874,9169999.0
6875,2152719.8
6876,28848204.0
6877,11206396.0
6878,595495.56
6879,382980.9
6880,253622.67
6881,1086439.9
6882,60285356.0
6883,29614570.0
6884,7065470.5
6885,785861.6
6886,182949.9
6887,7803320.0
6888,47891230.0
6889,2554809.8
6890,12767788.0
6891,11527764.0
6892,60845756.0
6893,153466720.0
6894,12592345.0
6895,1501040.2
6896,586184.44
6897,418852.47
6898,5381049.5
6899,1870403.9
6900,25905148.0
6901,23409714.0
6902,959504.0
6903,13416336.0
6904,68024950.0
6905,20678040.0
6906,109987000.0
6907,7255262.0
6908,6040416.0
6909,329571.12
6910,2064731.2
6911,3683873.5
6912,6622051.0
6913,252999170.0
6914,90265400.0
6915,7810194.0
6916,4099857.5
6917,363190900.0
6918,32062864.0
6919,735462.7
6920,83516536.0
6921,109327540.0
6922,5470535.0
6923,3316819.5
6924,702689.06
6925,4765185.5
6926,12064445.0
6927,104757.695
6928,20319106.0
6929,26394632.0
6930,84029940.0
6931,5655786.5
6932,359826.34
6933,1451475.5
6934,51018750.0
6935,344243.34
6936,2738928.5
6937,120973380.0
6938,886586.75
6939,1921454.2
6940,54834460.0
6941,59536550.0
6942,10735492.0
6943,1433222.9
6944,71604536.0
6945,9044689.0
6946,55605890.0
6947,2167398.0
6948,11257196.0
6949,41107276.0
6950,267647300.0
6951,47337.402
6952,9531082.0
6953,21118678.0
6954,8308261.0
6955,47290972.0
6956,757474.0
6957,1392609.8
6958,400165.38
6959,2493859.0
6960,35718548.0
6961,5736244.0
6962,137294020.0
6963,4531989.0
6964,17547206.0
6965,1774885.6
6966,43286600.0
6967,43917756.0
6968,681812.8
6969,83352.07
6970,6149585.0
6971,67721340.0
6972,288179.78
6973,27565860.0
6974,29192532.0
6975,8856380.0
6976,7473537.0
6977,822372.75
6978,861944.4
6979,47974470.0
6980,12578783.0
6981,2673278.0
6982,18114702.0
6983,745888.2
6984,53451160.0
6985,168388260.0
6986,25518834.0
6987,1120003.1
6988,14431729.0
6989,1044106.3
6990,172057630.0
6991,930349.44
6992,2131618.2
6993,535525.94
6994,53784.56
6995,37924148.0
6996,64187470.0
6997,19076.201
6998,2447282.8
6999,60795100.0
7000,250167.89
7001,920897.1
7002,4369347.0
7003,5723975.0
7004,8321029.0
7005,259374.28
7006,181632.8
7007,1868844.6
7008,43138376.0
7009,7396591.5
7010,1694717.1
7011,2471914.8
7012,1138057.4
7013,1660463.2
7014,35826.082
7015,156874190.0
7016,150799580.0
7017,7472336.0
7018,5401796.0
7019,77196570.0
7020,18100104.0
7021,6832708.5
7022,19417326.0
7023,31498852.0
7024,2062204.4
7025,4563236.0
7026,147969780.0
7027,31296138.0
7028,2964414.8
7029,15757414.0
7030,26802510.0
7031,48356110.0
7032,1297472.9
7033,1269828.6
7034,2357246.0
7035,8355759.5
7036,1333705.1
7037,4560304.0
7038,4245247.0
7039,31088496.0
7040,4513223.0
7041,24359652.0
7042,76107710.0
7043,213799.52
7044,17754468.0
7045,10536939.0
7046,41939012.0
7047,181224670.0
7048,4752121.5
7049,2059640.2
7050,92160.164
7051,1616529.1
7052,42127384.0
7053,4561640.0
7054,29348030.0
7055,27987292.0
7056,177524720.0
7057,5628426.5
7058,1944379.1
7059,7577852.0
7060,9565378.0
7061,8677772.0
7062,25009508.0
7063,103443.42
7064,58521788.0
7065,30548852.0
7066,1046287.9
7067,216265.64
7068,31461778.0
7069,205744.81
7070,111378600.0
7071,153089070.0
7072,171607.4
7073,12755498.0
7074,2938578.0
7075,19199342.0
7076,45308444.0
7077,5105997.0
7078,28727108.0
7079,44257.945
7080,1997912.2
7081,4044184.2
7082,1361324.6
7083,131395.4
7084,20910978.0
7085,4917543.5
7086,1166042.2
7087,75954030.0
7088,50018024.0
7089,1034790.9
7090,3533361.2
7091,5456718.5
7092,181497470.0
7093,12535329.0
7094,24189960.0
7095,1070587.6
7096,6058045.5
7097,57959530.0
7098,5742486.0
7099,39906664.0
7100,12881900.0
7101,15526115.0
7102,657074.1
7103,5221678.0
7104,3466286.2
7105,31532178.0
7106,12463154.0
7107,28703720.0
7108,204996.19
7109,28642996.0
7110,1526177.5
7111,835044.44
7112,60677016.0
7113,77898630.0
7114,11907582.0
7115,8286923.0
7116,5738289.0
7117,20449.574
7118,11406261.0
7119,8376205.0
7120,262504.34
7121,4366449.5
7122,645391.25
7123,556965.4
7124,222311310.0
7125,4437350.0
7126,176483520.0
7127,44074960.0
7128,3266631.8
7129,5482010.5
7130,4373026.5
7131,5520991.5
7132,14219953.0
7133,101550616.0
7134,24449030.0
7135,64368188.0
7136,24502710.0
7137,22102990.0
7138,14514422.0
7139,199022.88
7140,96148270.0
7141,125272.28
7142,3465767.5
7143,45078660.0
7144,1109558.4
7145,18250244.0
7146,2189298.0
7147,25134918.0
7148,3446273.5
7149,4783712.0
7150,58466.477
7151,8335672.5
7152,33309974.0
7153,385411.16
7154,25286752.0
7155,95811230.0
7156,6337817.0
7157,50546600.0
7158,483583.97
7159,1013891.06
7160,300210.47
7161,26465120.0
7162,263391340.0
7163,5702986.5
7164,227887.66
7165,197760000.0
7166,4270159.5
7167,293144.94
7168,142055.86
7169,3341495.2
7170,2841733.2
7171,4829121.5
7172,5854875.0
7173,6393202.0
7174,4350360.0
7175,1134561.0
7176,7947694.0
7177,70507410.0
7178,23200932.0
7179,41397804.0
7180,605627.75
7181,3956807.5
7182,49681704.0
7183,374624.97
7184,344964200.0
7185,5602542.5
7186,18266712.0
7187,35221304.0
7188,31106068.0
7189,9032672.0
7190,1123204.4
7191,150191.7
7192,10908117.0
7193,8065358.0
7194,179226610.0
7195,18525630.0
7196,5377290.5
7197,5229637.0
7198,7350856.0
7199,1824185.2
7200,48302684.0
7201,963442.5
7202,27283644.0
7203,101572.57
7204,28963784.0
7205,87265016.0
7206,73679016.0
7207,194417300.0
7208,8845245.0
7209,4182402.0
7210,113528.164
7211,267551.88
7212,4235602.5
7213,10750608.0
7214,48196412.0
7215,73162150.0
7216,95014680.0
7217,389479.4
7218,31518656.0
7219,6287287.0
7220,38160016.0
7221,7857216.0
7222,12692413.0
7223,2366371.2
7224,3177384.0
7225,1341.0566
7226,19748174.0
7227,38390104.0
7228,5523150.5
7229,12516652.0
7230,668658.3
7231,5503839.5
7232,214383120.0
7233,85460440.0
7234,67113280.0
7235,13551284.0
7236,47691468.0
7237,4967162.0
7238,2144105.0
7239,429415650.0
7240,23582160.0
7241,107953000.0
7242,15227701.0
7243,9375785.0
7244,8993757.0
7245,1356153.8
7246,680989.25
7247,38417564.0
7248,14840109.0
7249,1100277.0
7250,330664.25
7251,42246290.0
7252,7951229.5
7253,5331213.5
7254,38090750.0
7255,316557.94
7256,1622721.5
7257,11582221.0
7258,32645354.0
7259,1189581.1
7260,179344.67
7261,308901900.0
7262,109022.734
7263,59181012.0
7264,1854441.6
7265,1256217.8
7266,14956455.0
7267,447199.88
7268,633877.2
7269,56744156.0
7270,158076420.0
7271,1069598.6
7272,2609774.8
7273,1301832.4
7274,1106758.0
7275,10766295.0
7276,2369070.8
7277,78598080.0
7278,102392580.0
7279,112078000.0
7280,50537430.0
7281,21717656.0
7282,31235668.0
7283,79387950.0
7284,255870.45
7285,44092676.0
7286,106752616.0
7287,4142857.5
7288,1681724.5
7289,56039860.0
7290,15065766.0
7291,28996740.0
7292,390560.25
7293,24388362.0
7294,9846392.0
7295,42147936.0
7296,117888.25
7297,10134260.0
7298,3883628.5
7299,4134338.5
7300,235462.53
7301,41774220.0
7302,644338.1
7303,149973.3
7304,8351302.5
7305,423712.28
7306,337690370.0
7307,844683.75
7308,154474.53
7309,10576022.0
7310,5557132.0
7311,3348140.8
7312,65173016.0
7313,86637480.0
7314,1682206.0
7315,3263272.0
7316,2845780.0
7317,4973195.5
7318,43207304.0
7319,427225.84
7320,82183544.0
7321,26122.072
7322,990820.6
7323,27439318.0
7324,3679727.2
7325,119329870.0
7326,159235200.0
7327,1444077.0
7328,40654384.0
7329,79580230.0
7330,124668056.0
7331,65520944.0
7332,32197070.0
7333,67793200.0
7334,3598234.5
7335,40293216.0
7336,5106219.0
7337,2208796.5
7338,19973808.0
7339,31034566.0
7340,376283.8
7341,61851.504
7342,51022252.0
7343,3503336.8
7344,1815262.0
7345,4318163.5
7346,3449961.5
7347,13961187.0
7348,562275.7
7349,32390092.0
7350,13457893.0
7351,22112726.0
7352,69277.13
7353,2284152.0
7354,17195.336
7355,31148958.0
7356,26662462.0
7357,604731.9
7358,6667195.0
7359,59706596.0
7360,20800274.0
7361,60618.227
7362,78818400.0
7363,286954460.0
7364,384569.75
7365,45686784.0
7366,21710646.0
7367,308990.1
7368,9991634.0
7369,5029623.5
7370,50405484.0
7371,101745.58
7372,54301588.0
7373,190793170.0
7374,14351873.0
7375,32332350.0
7376,47486.906
7377,29417534.0
7378,32986670.0
7379,53976760.0
7380,1917675.0
7381,457009.5
7382,4025400.8
7383,429197.38
7384,6786042.0
7385,22167632.0
7386,17547958.0
7387,735377.5
7388,781481.9
7389,382771.03
7390,158295.33
7391,1347079.6
7392,8618387.0
7393,387658900.0
7394,39537908.0
7395,20366482.0
7396,31175480.0
7397,3273818.0
7398,969756.1
